Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
33.683,2.000,0.317,0.390,0.195,0.500,0.000,0.000
33.782,2.000,0.318,0.376,0.188,0.500,0.000,0.000
33.883,2.000,0.318,0.363,0.182,0.500,0.000,0.000
33.983,2.000,0.319,0.352,0.176,0.500,0.000,0.000
44.082,2.000,0.319,0.343,0.171,0.500,0.000,0.000
44.183,2.000,0.319,0.335,0.167,0.500,0.000,0.000
44.283,2.000,0.320,0.328,0.164,0.500,0.000,0.000
44.383,2.000,0.320,0.322,0.161,0.500,0.000,0.000
44.483,2.000,0.320,0.316,0.158,0.500,0.000,0.000
44.582,2.000,0.320,0.311,0.156,0.500,0.000,0.000
44.682,2.000,0.320,0.306,0.153,0.500,0.000,0.000
44.783,2.000,0.320,0.303,0.152,0.500,0.000,0.000
44.883,2.000,0.320,0.300,0.150,0.500,0.000,0.000
44.983,2.000,0.320,0.297,0.149,0.500,0.000,0.000
55.083,2.000,0.321,0.295,0.147,0.500,0.000,0.000
55.183,2.000,0.321,0.293,0.146,0.500,0.000,0.000
55.283,2.000,0.321,0.291,0.146,0.500,0.000,0.000
55.383,2.000,0.321,0.289,0.145,0.500,0.000,0.000
55.483,2.000,0.321,0.288,0.144,0.500,0.000,0.000
55.582,2.000,0.321,0.287,0.143,0.500,0.000,0.000
55.683,2.000,0.321,0.286,0.143,0.500,0.000,0.000
55.783,2.000,0.321,0.285,0.142,0.500,0.000,0.000
55.883,2.000,0.321,0.284,0.142,0.500,0.000,0.000
55.983,2.000,0.321,0.283,0.142,0.500,0.000,0.000
66.082,2.000,0.321,0.283,0.141,0.500,0.000,0.000
66.183,2.000,0.321,0.282,0.141,0.500,0.000,0.000
66.283,2.000,0.321,0.282,0.141,0.500,0.000,0.000
66.383,2.000,0.321,0.282,0.141,0.500,0.000,0.000
66.483,2.000,0.321,0.281,0.141,0.500,0.000,0.000
66.582,2.000,0.321,0.281,0.140,0.500,0.000,0.000
66.682,2.000,0.321,0.281,0.140,0.500,0.000,0.000
66.782,2.000,0.321,0.280,0.140,0.500,0.000,0.000
66.883,2.000,0.321,0.280,0.140,0.500,0.000,0.000
66.982,2.000,0.321,0.280,0.140,0.500,0.000,0.000
77.082,2.000,0.321,0.280,0.140,0.500,0.000,0.000
77.183,2.000,0.321,0.280,0.140,0.500,0.000,0.000
77.283,2.000,0.321,0.280,0.140,0.500,0.000,0.000
77.382,2.000,0.321,0.280,0.140,0.500,0.000,0.000
77.482,2.000,0.321,0.279,0.140,0.500,0.000,0.000
77.582,2.000,0.321,0.279,0.140,0.500,0.000,0.000
77.682,2.000,0.321,0.279,0.140,0.500,0.000,0.000
77.782,2.000,0.321,0.279,0.140,0.500,0.000,0.000
77.883,2.000,0.321,0.279,0.140,0.500,0.000,0.000
77.982,2.000,0.321,0.279,0.140,0.500,0.000,0.000
88.083,2.000,0.321,0.279,0.140,0.500,0.000,0.000
88.183,2.000,0.321,0.279,0.140,0.500,0.000,0.000
88.283,2.000,0.321,0.279,0.140,0.500,0.000,0.000
88.383,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.483,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.582,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.682,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.783,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.883,2.000,0.321,0.279,0.139,0.500,0.000,0.000
88.982,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.082,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.183,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.282,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.383,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.483,2.000,0.321,0.279,0.139,0.500,0.000,0.000
99.583,2.000,0.320,0.279,0.139,0.500,0.000,0.000
99.682,2.000,0.320,0.279,0.139,0.500,0.000,0.000
99.782,2.000,0.320,0.279,0.139,0.500,0.000,0.000
99.883,2.000,0.320,0.279,0.139,0.500,0.000,0.000
99.983,2.000,0.320,0.279,0.139,0.500,0.000,0.000
110.083,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.183,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.282,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.383,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.483,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.582,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.682,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.782,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.883,2.000,0.000,2.000,1.000,0.500,0.000,0.000
110.983,2.000,0.000,2.000,1.000,0.500,0.000,0.000
111.083,2.000,0.000,2.000,1.000,0.500,0.050,0.000
111.183,2.000,0.000,2.000,1.000,0.500,0.050,0.000
111.283,2.000,0.000,2.000,1.000,0.500,0.050,0.000
111.383,2.000,0.000,2.000,1.000,0.500,0.050,0.000
111.483,2.000,0.000,2.000,1.000,0.500,0.050,0.000

