Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.292,2.000,0.379,-0.404,-0.592,0.500,0.020,0.500
3.392,2.000,0.385,-0.486,-0.569,0.500,0.020,0.500
3.492,2.000,0.390,-0.555,-0.542,0.500,0.020,0.500
3.592,2.000,0.394,-0.615,-0.524,0.500,0.020,0.500
3.692,2.000,0.397,-0.665,-0.502,0.500,0.020,0.500
3.793,2.000,0.401,-0.708,-0.483,0.500,0.020,0.500
3.892,2.000,0.406,-0.743,-0.471,0.500,0.020,0.500
3.993,2.000,0.412,-0.770,-0.443,0.500,0.020,0.500
4.092,2.000,0.420,-0.789,-0.415,0.500,0.020,0.500
4.193,2.000,0.428,-0.802,-0.389,0.500,0.020,0.500
4.292,2.000,0.435,-0.806,-0.349,0.500,0.020,0.500
4.392,2.000,0.445,-0.804,-0.324,0.500,0.020,0.500
4.492,2.000,0.456,-0.795,-0.280,0.500,0.020,0.500
4.592,2.000,0.468,-0.780,-0.249,0.500,0.020,0.500
4.692,2.000,0.481,-0.757,-0.200,0.500,0.020,0.500
4.792,2.000,0.494,-0.727,-0.148,0.500,0.020,0.500
4.892,2.000,0.507,-0.690,-0.092,0.500,0.020,0.500
4.992,2.000,0.517,-0.644,-0.032,0.500,0.020,0.500
5.092,2.000,0.525,-0.590,0.036,0.500,0.020,0.500
5.192,2.000,0.531,-0.528,0.107,0.500,0.020,0.500
5.292,2.000,0.536,-0.456,0.191,0.500,0.020,0.500
5.392,2.000,0.539,-0.373,0.283,0.500,0.020,0.500
5.492,2.000,0.540,-0.281,0.378,0.500,0.020,0.500
5.592,2.000,0.541,-0.180,0.475,0.500,0.020,0.500
5.692,2.000,0.540,-0.074,0.549,0.500,0.020,0.500
5.792,2.000,0.538,0.026,0.573,0.500,0.020,0.500
5.892,2.000,0.536,0.120,0.585,0.500,0.020,0.500
5.992,2.000,0.535,0.206,0.590,0.500,0.020,0.500
6.092,2.000,0.535,0.283,0.589,0.500,0.020,0.500
6.192,2.000,0.535,0.353,0.583,0.500,0.020,0.500
6.292,2.000,0.534,0.414,0.574,0.500,0.020,0.500
6.392,2.000,0.533,0.468,0.562,0.500,0.020,0.500
6.492,2.000,0.531,0.513,0.548,0.500,0.020,0.500
6.592,2.000,0.528,0.552,0.532,0.500,0.020,0.500
6.692,2.000,0.525,0.584,0.515,0.500,0.020,0.500
6.792,2.000,0.523,0.607,0.487,0.500,0.020,0.500
6.892,2.000,0.522,0.623,0.455,0.500,0.020,0.500
6.992,2.000,0.523,0.630,0.417,0.500,0.020,0.500
7.092,2.000,0.524,0.629,0.383,0.500,0.020,0.500
7.192,2.000,0.526,0.620,0.336,0.500,0.020,0.500
7.293,2.000,0.529,0.603,0.285,0.500,0.020,0.500
7.392,2.000,0.533,0.578,0.240,0.500,0.020,0.500
7.492,2.000,0.539,0.546,0.182,0.500,0.020,0.500
7.592,2.000,0.545,0.505,0.125,0.500,0.020,0.500
7.692,2.000,0.552,0.456,0.059,0.500,0.020,0.500
7.792,2.000,0.558,0.400,-0.006,0.500,0.020,0.500
7.892,2.000,0.564,0.335,-0.076,0.500,0.020,0.500
7.992,2.000,0.568,0.263,-0.151,0.500,0.020,0.500
8.092,2.000,0.570,0.181,-0.241,0.500,0.020,0.500
8.192,2.000,0.572,0.091,-0.326,0.500,0.020,0.500
8.292,2.000,0.574,-0.002,-0.387,0.500,0.020,0.500
8.392,2.000,0.574,-0.089,-0.403,0.500,0.020,0.500
8.492,2.000,0.574,-0.168,-0.401,0.500,0.020,0.500
8.592,2.000,0.574,-0.240,-0.401,0.500,0.020,0.500
8.692,2.000,0.576,-0.305,-0.401,0.500,0.020,0.500
8.792,2.000,0.578,-0.363,-0.396,0.500,0.020,0.500
8.892,2.000,0.581,-0.414,-0.384,0.500,0.020,0.500
8.992,2.000,0.585,-0.458,-0.378,0.500,0.020,0.500
9.092,2.000,0.591,-0.494,-0.354,0.500,0.020,0.500
9.192,2.000,0.597,-0.523,-0.333,0.500,0.020,0.500
9.292,2.000,0.603,-0.544,-0.308,0.500,0.020,0.500
9.392,2.000,0.611,-0.559,-0.284,0.500,0.020,0.500
9.492,2.000,0.619,-0.566,-0.248,0.500,0.020,0.500
9.592,2.000,0.629,-0.567,-0.220,0.500,0.020,0.500
9.692,2.000,0.640,-0.560,-0.179,0.500,0.020,0.500
9.792,2.000,0.651,-0.546,-0.139,0.500,0.020,0.500
9.892,2.000,0.663,-0.527,-0.099,0.500,0.020,0.500
9.992,2.000,0.674,-0.500,-0.052,0.500,0.020,0.500
10.092,2.000,0.684,-0.466,-0.001,0.500,0.020,0.500
10.192,2.000,0.692,-0.426,0.050,0.500,0.020,0.500
10.292,2.000,0.699,-0.378,0.111,0.500,0.020,0.500
10.392,2.000,0.703,-0.323,0.171,0.500,0.020,0.500
10.492,2.000,0.707,-0.261,0.241,0.500,0.020,0.500
10.592,2.000,0.709,-0.196,0.287,0.500,0.020,0.500
10.692,2.000,0.711,-0.131,0.320,0.500,0.020,0.500
10.792,2.000,0.712,-0.066,0.353,0.500,0.020,0.500
10.892,2.000,0.712,-0.000,0.385,0.500,0.020,0.500
10.992,2.000,0.712,0.052,0.346,0.500,0.020,0.500
11.092,2.000,0.712,0.114,0.428,0.500,0.020,0.500
11.192,2.000,0.711,0.170,0.421,0.500,0.020,0.500
11.292,2.000,0.710,0.218,0.414,0.500,0.020,0.500
11.392,2.000,0.710,0.260,0.400,0.500,0.020,0.500
11.492,2.000,0.709,0.295,0.382,0.500,0.020,0.500
11.592,2.000,0.708,0.323,0.363,0.500,0.020,0.500
11.692,2.000,0.708,0.345,0.345,0.500,0.020,0.500
11.792,2.000,0.709,0.361,0.322,0.500,0.020,0.500
11.892,2.000,0.711,0.370,0.297,0.500,0.020,0.500
11.992,2.000,0.713,0.374,0.270,0.500,0.020,0.500
12.092,2.000,0.717,0.371,0.237,0.500,0.020,0.500
12.192,2.000,0.720,0.362,0.200,0.500,0.020,0.500
12.292,2.000,0.722,0.345,0.154,0.500,0.020,0.500
12.392,2.000,0.724,0.321,0.112,0.500,0.020,0.500
12.492,2.000,0.726,0.290,0.058,0.500,0.020,0.500
12.592,2.000,0.726,0.252,0.004,0.500,0.020,0.500
12.692,2.000,0.726,0.219,0.014,0.500,0.020,0.500
12.792,2.000,0.726,0.190,0.022,0.500,0.020,0.500
12.892,2.000,0.726,0.162,0.010,0.500,0.020,0.500
12.992,2.000,0.726,0.134,-0.006,0.500,0.020,0.500
