Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
4.746,2.000,0.342,-1.479,-0.649,0.500,0.050,0.000
4.846,2.000,0.350,-1.409,-0.621,0.500,0.050,0.000
4.946,2.000,0.358,-1.337,-0.592,0.500,0.050,0.000
5.046,2.000,0.368,-1.264,-0.562,0.500,0.050,0.000
5.146,2.000,0.378,-1.192,-0.532,0.500,0.050,0.000
5.246,2.000,0.390,-1.122,-0.503,0.500,0.050,0.000
5.346,2.000,0.402,-1.056,-0.475,0.500,0.050,0.000
5.446,2.000,0.415,-0.993,-0.448,0.500,0.050,0.000
5.546,2.000,0.430,-0.936,-0.424,0.500,0.050,0.000
5.646,2.000,0.445,-0.883,-0.402,0.500,0.050,0.000
5.746,2.000,0.461,-0.836,-0.383,0.500,0.050,0.000
5.846,2.000,0.479,-0.796,-0.367,0.500,0.050,0.000
5.946,2.000,0.498,-0.762,-0.354,0.500,0.050,0.000
6.046,2.000,0.518,-0.733,-0.343,0.500,0.050,0.000
6.146,2.000,0.539,-0.709,-0.334,0.500,0.050,0.000
6.246,2.000,0.562,-0.689,-0.328,0.500,0.050,0.000
6.346,2.000,0.586,-0.671,-0.322,0.500,0.050,0.000
6.446,2.000,0.610,-0.650,-0.315,0.500,0.050,0.000
6.546,2.000,0.633,-0.624,-0.305,0.500,0.050,0.000
6.646,2.000,0.654,-0.589,-0.291,0.500,0.050,0.000
6.746,2.000,0.674,-0.546,-0.272,0.500,0.050,0.000
6.846,2.000,0.693,-0.497,-0.250,0.500,0.050,0.000
6.946,2.000,0.711,-0.445,-0.226,0.500,0.050,0.000
7.046,2.000,0.729,-0.391,-0.201,0.500,0.050,0.000
7.146,2.000,0.745,-0.336,-0.175,0.500,0.050,0.000
7.246,2.000,0.761,-0.280,-0.149,0.500,0.050,0.000
7.346,2.000,0.777,-0.225,-0.122,0.500,0.050,0.000
7.446,2.000,0.792,-0.166,-0.094,0.500,0.050,0.000
7.546,2.000,0.806,-0.107,-0.065,0.500,0.050,0.000
7.646,2.000,0.821,-0.048,-0.035,0.500,0.050,0.000
7.746,2.000,0.835,0.011,-0.006,0.500,0.050,0.000
7.846,2.000,0.848,0.070,0.024,0.500,0.050,0.000
7.946,2.000,0.861,0.129,0.054,0.500,0.050,0.000
8.046,2.000,0.874,0.188,0.085,0.500,0.050,0.000
8.146,2.000,0.886,0.246,0.115,0.500,0.050,0.000
8.246,2.000,0.898,0.305,0.146,0.500,0.050,0.000
8.346,2.000,0.910,0.367,0.179,0.500,0.050,0.000
8.446,2.000,0.920,0.436,0.216,0.500,0.050,0.000
8.546,2.000,0.929,0.511,0.255,0.500,0.050,0.000
8.646,2.000,0.937,0.591,0.298,0.500,0.050,0.000
8.746,2.000,0.944,0.676,0.344,0.500,0.050,0.000
8.846,2.000,0.949,0.765,0.393,0.500,0.050,0.000
8.946,2.000,0.954,0.854,0.442,0.500,0.050,0.000
9.046,2.000,0.958,0.941,0.490,0.500,0.050,0.000
9.146,2.000,0.961,1.025,0.537,0.500,0.050,0.000
9.246,2.000,0.964,1.108,0.584,0.500,0.050,0.000
9.346,2.000,0.965,1.190,0.631,0.500,0.050,0.000
9.446,2.000,0.965,1.271,0.678,0.500,0.050,0.000
9.546,2.000,0.965,1.349,0.723,0.500,0.050,0.000
9.646,2.000,0.965,1.422,0.767,0.500,0.050,0.000
9.746,2.000,0.965,1.489,0.808,0.500,0.050,0.000
9.846,2.000,0.964,1.547,0.845,0.500,0.050,0.000
9.946,2.000,0.963,1.596,0.877,0.500,0.050,0.000
10.047,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.147,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.246,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.346,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.446,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.546,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.646,2.000,-0.000,2.000,1.000,0.500,0.050,0.000
10.746,2.000,-0.000,2.000,1.000,0.500,0.050,0.000
10.846,2.000,-0.000,2.000,1.000,0.500,0.050,0.000
10.946,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.046,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.146,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.246,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.346,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.446,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.546,2.000,0.000,2.000,1.000,0.500,0.020,0.500

