Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
8.936,2.000,0.375,0.123,0.242,0.500,0.020,0.500
9.036,2.000,0.380,0.113,0.240,0.500,0.020,0.500
9.136,2.000,0.384,0.104,0.239,0.500,0.020,0.500
9.236,2.000,0.389,0.095,0.238,0.500,0.020,0.500
9.336,2.000,0.393,0.087,0.237,0.500,0.020,0.500
9.436,2.000,0.397,0.080,0.235,0.500,0.020,0.500
9.536,2.000,0.401,0.073,0.235,0.500,0.020,0.500
9.636,2.000,0.405,0.066,0.234,0.500,0.020,0.500
9.736,2.000,0.408,0.060,0.233,0.500,0.020,0.500
9.836,2.000,0.412,0.054,0.232,0.500,0.020,0.500
9.936,2.000,0.416,0.049,0.230,0.500,0.020,0.500
10.036,2.000,0.420,0.044,0.230,0.500,0.020,0.500
10.136,2.000,0.423,0.039,0.229,0.500,0.020,0.500
10.236,2.000,0.427,0.034,0.228,0.500,0.020,0.500
10.336,2.000,0.431,0.030,0.227,0.500,0.020,0.500
10.436,2.000,0.434,0.026,0.227,0.500,0.020,0.500
10.536,2.000,0.438,0.022,0.225,0.500,0.020,0.500
10.636,2.000,0.442,0.018,0.224,0.500,0.020,0.500
10.736,2.000,0.445,0.015,0.225,0.500,0.020,0.500
10.836,2.000,0.449,0.011,0.223,0.500,0.020,0.500
10.936,2.000,0.453,0.008,0.222,0.500,0.020,0.500
11.036,2.000,0.456,0.005,0.223,0.500,0.020,0.500
11.136,2.000,0.460,0.002,0.221,0.500,0.020,0.500
11.236,2.000,0.464,-0.000,0.222,0.500,0.020,0.500
11.336,2.000,0.467,-0.003,0.220,0.500,0.020,0.500
11.436,2.000,0.471,-0.005,0.221,0.500,0.020,0.500
11.536,2.000,0.475,-0.007,0.219,0.500,0.020,0.500
11.636,2.000,0.479,-0.009,0.220,0.500,0.020,0.500
11.736,2.000,0.482,-0.011,0.219,0.500,0.020,0.500
11.836,2.000,0.486,-0.013,0.219,0.500,0.020,0.500
11.936,2.000,0.490,-0.015,0.218,0.500,0.020,0.500
12.036,2.000,0.494,-0.016,0.218,0.500,0.020,0.500
12.136,2.000,0.497,-0.018,0.217,0.500,0.020,0.500
12.236,2.000,0.501,-0.019,0.217,0.500,0.020,0.500
12.336,2.000,0.504,-0.020,0.218,0.500,0.020,0.500
12.437,2.000,0.509,-0.022,0.215,0.500,0.020,0.500
12.536,2.000,0.512,-0.023,0.219,0.500,0.020,0.500
12.637,2.000,0.515,-0.024,0.217,0.500,0.020,0.500
12.737,2.000,0.520,-0.026,0.212,0.500,0.020,0.500
12.836,2.000,0.523,-0.026,0.219,0.500,0.020,0.500
12.936,2.000,0.527,-0.027,0.218,0.500,0.020,0.500
13.037,2.000,0.531,-0.028,0.213,0.500,0.020,0.500
13.136,2.000,0.535,-0.029,0.212,0.500,0.020,0.500
13.237,2.000,0.539,-0.031,0.211,0.500,0.020,0.500
13.338,2.000,0.543,-0.032,0.211,0.500,0.020,0.500
13.438,2.000,0.547,-0.034,0.210,0.500,0.020,0.500
13.536,2.000,0.551,-0.035,0.209,0.500,0.020,0.500
13.636,2.000,0.555,-0.036,0.208,0.500,0.020,0.500
13.736,2.000,0.559,-0.038,0.207,0.500,0.020,0.500
13.836,2.000,0.563,-0.039,0.206,0.500,0.020,0.500
13.936,2.000,0.567,-0.041,0.206,0.500,0.020,0.500
14.036,2.000,0.571,-0.042,0.205,0.500,0.020,0.500
14.136,2.000,0.575,-0.043,0.209,0.500,0.020,0.500
14.236,2.000,0.579,-0.043,0.210,0.500,0.020,0.500
14.336,2.000,0.583,-0.043,0.210,0.500,0.020,0.500
14.436,2.000,0.587,-0.043,0.210,0.500,0.020,0.500
14.536,2.000,0.592,-0.044,0.209,0.500,0.020,0.500
14.636,2.000,0.596,-0.044,0.209,0.500,0.020,0.500
14.736,2.000,0.600,-0.044,0.209,0.500,0.020,0.500
14.836,2.000,0.604,-0.044,0.209,0.500,0.020,0.500
14.936,2.000,0.608,-0.044,0.213,0.500,0.020,0.500
15.036,2.000,0.612,-0.043,0.214,0.500,0.020,0.500
15.136,2.000,0.617,-0.042,0.215,0.500,0.020,0.500
15.236,2.000,0.621,-0.041,0.215,0.500,0.020,0.500
15.336,2.000,0.625,-0.041,0.215,0.500,0.020,0.500
15.436,2.000,0.629,-0.040,0.215,0.500,0.020,0.500
15.536,2.000,0.633,-0.040,0.214,0.500,0.020,0.500
15.636,2.000,0.638,-0.040,0.208,0.500,0.020,0.500
15.736,2.000,0.642,-0.041,0.207,0.500,0.020,0.500
15.836,2.000,0.647,-0.042,0.207,0.500,0.020,0.500
15.936,2.000,0.651,-0.043,0.206,0.500,0.020,0.500
16.036,2.000,0.656,-0.043,0.206,0.500,0.020,0.500
16.136,2.000,0.660,-0.044,0.205,0.500,0.020,0.500
16.236,2.000,0.665,-0.045,0.205,0.500,0.020,0.500
16.336,2.000,0.669,-0.046,0.204,0.500,0.020,0.500
16.436,2.000,0.674,-0.047,0.204,0.500,0.020,0.500
16.536,2.000,0.678,-0.047,0.204,0.500,0.020,0.500
16.636,2.000,0.683,-0.048,0.201,0.500,0.020,0.500
16.736,2.000,0.687,-0.049,0.203,0.500,0.020,0.500
16.836,2.000,0.692,-0.050,0.202,0.500,0.020,0.500
16.936,2.000,0.697,-0.051,0.200,0.500,0.020,0.500
17.036,2.000,0.701,-0.051,0.202,0.500,0.020,0.500
17.136,2.000,0.706,-0.052,0.199,0.500,0.020,0.500
17.236,2.000,0.711,-0.053,0.199,0.500,0.020,0.500
17.336,2.000,0.715,-0.054,0.199,0.500,0.020,0.500
17.436,2.000,0.720,-0.057,0.184,0.500,0.020,0.500
17.536,2.000,0.725,-0.057,0.202,0.500,0.020,0.500
17.636,2.000,0.729,-0.054,0.217,0.500,0.020,0.500
17.736,2.000,0.734,-0.051,0.221,0.500,0.020,0.500
17.836,2.000,0.738,-0.047,0.223,0.500,0.020,0.500
17.936,2.000,0.743,-0.044,0.225,0.500,0.020,0.500
18.036,2.000,0.747,-0.040,0.228,0.500,0.020,0.500
18.136,2.000,0.752,-0.037,0.229,0.500,0.020,0.500
18.236,2.000,0.756,-0.033,0.230,0.500,0.020,0.500
18.336,2.000,0.761,-0.030,0.230,0.500,0.020,0.500
18.436,2.000,0.765,-0.025,0.242,0.500,0.020,0.500
18.536,2.000,0.770,-0.018,0.255,0.500,0.020,0.500
18.636,2.000,0.774,-0.010,0.261,0.500,0.020,0.500
18.736,2.000,0.778,-0.003,0.265,0.500,0.020,0.500
18.836,2.000,0.783,0.005,0.269,0.500,0.020,0.500
18.936,2.000,0.787,0.012,0.273,0.500,0.020,0.500
19.036,2.000,0.791,0.020,0.277,0.500,0.020,0.500
19.136,2.000,0.796,0.027,0.281,0.500,0.020,0.500
19.236,2.000,0.800,0.035,0.285,0.500,0.020,0.500
19.336,2.000,0.805,0.040,0.274,0.500,0.020,0.500
19.436,2.000,0.809,0.038,0.236,0.500,0.020,0.500
19.536,2.000,0.814,0.029,0.199,0.500,0.020,0.500
19.636,2.000,0.819,0.019,0.190,0.500,0.020,0.500
19.736,2.000,0.824,0.009,0.185,0.500,0.020,0.500
19.836,2.000,0.829,-0.001,0.177,0.500,0.020,0.500
19.936,2.000,0.834,-0.012,0.169,0.500,0.020,0.500
20.036,2.000,0.839,-0.024,0.161,0.500,0.020,0.500
20.136,2.000,0.845,-0.036,0.152,0.500,0.020,0.500
20.236,2.000,0.850,-0.048,0.143,0.500,0.020,0.500
20.336,2.000,0.856,-0.061,0.136,0.500,0.020,0.500
20.436,2.000,0.862,-0.074,0.128,0.500,0.020,0.500
20.536,2.000,0.868,-0.087,0.118,0.500,0.020,0.500
20.636,2.000,0.874,-0.101,0.109,0.500,0.020,0.500
20.736,2.000,0.879,-0.112,0.115,0.500,0.020,0.500
20.836,2.000,0.886,-0.130,0.074,0.500,0.020,0.500
20.939,2.000,0.891,-0.142,0.097,0.500,0.020,0.500
21.037,2.000,0.898,-0.158,0.068,0.500,0.020,0.500
21.136,2.000,0.905,-0.178,0.039,0.500,0.020,0.500
21.236,2.000,0.912,-0.193,0.056,0.500,0.020,0.500
21.336,2.000,0.919,-0.202,0.077,0.500,0.020,0.500
21.436,2.000,0.925,-0.206,0.104,0.500,0.020,0.500
21.536,2.000,0.932,-0.204,0.132,0.500,0.020,0.500
21.636,2.000,0.938,-0.198,0.160,0.500,0.020,0.500
21.736,2.000,0.944,-0.185,0.196,0.500,0.020,0.500
21.836,2.000,0.950,-0.167,0.228,0.500,0.020,0.500
21.936,2.000,0.956,-0.146,0.256,0.500,0.020,0.500
22.036,2.000,0.962,-0.124,0.271,0.500,0.020,0.500
22.136,2.000,0.968,-0.102,0.285,0.500,0.020,0.500
22.236,2.000,0.973,-0.081,0.287,0.500,0.020,0.500
22.336,2.000,0.979,-0.067,0.263,0.500,0.020,0.500
22.436,2.000,0.984,-0.056,0.249,0.500,0.020,0.500
22.536,2.000,0.989,-0.045,0.256,0.500,0.020,0.500
22.637,2.000,0.994,-0.033,0.265,0.500,0.020,0.500
22.736,2.000,0.999,-0.021,0.275,0.500,0.020,0.500
22.836,2.000,1.003,-0.010,0.270,0.500,0.020,0.500
22.936,2.000,1.009,0.006,0.307,0.500,0.020,0.500
23.036,2.000,1.013,0.020,0.305,0.500,0.020,0.500
23.136,2.000,1.017,0.032,0.296,0.500,0.020,0.500
23.236,2.000,1.022,0.044,0.309,0.500,0.020,0.500
23.336,2.000,1.026,0.051,0.280,0.500,0.020,0.500
23.436,2.000,1.031,0.051,0.248,0.500,0.020,0.500
23.536,2.000,1.036,0.048,0.235,0.500,0.020,0.500
23.636,2.000,1.041,0.045,0.231,0.500,0.020,0.500
23.736,2.000,1.046,0.041,0.227,0.500,0.020,0.500
23.836,2.000,1.051,0.038,0.223,0.500,0.020,0.500
23.936,2.000,1.057,0.033,0.218,0.500,0.020,0.500
24.036,2.000,1.062,0.028,0.212,0.500,0.020,0.500
24.136,2.000,1.068,0.022,0.208,0.500,0.020,0.500
24.236,2.000,1.073,0.018,0.213,0.500,0.020,0.500
24.336,2.000,1.079,0.017,0.225,0.500,0.020,0.500
24.436,2.000,1.085,0.017,0.232,0.500,0.020,0.500
24.536,2.000,1.091,0.016,0.230,0.500,0.020,0.500
24.636,2.000,1.097,0.015,0.226,0.500,0.020,0.500
24.736,2.000,1.104,0.014,0.224,0.500,0.020,0.500
24.836,2.000,1.110,0.012,0.222,0.500,0.020,0.500
24.936,2.000,1.116,0.010,0.217,0.500,0.020,0.500
25.036,2.000,1.123,0.007,0.215,0.500,0.020,0.500
25.136,2.000,1.129,0.006,0.220,0.500,0.020,0.500
25.236,2.000,1.136,0.006,0.227,0.500,0.020,0.500
25.336,2.000,1.142,0.006,0.231,0.500,0.020,0.500
25.436,2.000,1.148,0.008,0.234,0.500,0.020,0.500
25.536,2.000,1.154,0.010,0.239,0.500,0.020,0.500
25.636,2.000,1.161,0.012,0.240,0.500,0.020,0.500
25.736,2.000,1.167,0.013,0.241,0.500,0.020,0.500
25.836,2.000,1.173,0.015,0.239,0.500,0.020,0.500
25.936,2.000,1.179,0.017,0.242,0.500,0.020,0.500
26.036,2.000,1.185,0.018,0.237,0.500,0.020,0.500
26.136,2.000,1.192,0.016,0.224,0.500,0.020,0.500
26.236,2.000,1.198,0.013,0.217,0.500,0.020,0.500
26.336,2.000,1.205,0.010,0.214,0.500,0.020,0.500
26.436,2.000,1.212,0.006,0.210,0.500,0.020,0.500
26.536,2.000,1.218,0.002,0.206,0.500,0.020,0.500
26.636,2.000,1.225,-0.003,0.198,0.500,0.020,0.500
26.736,2.000,1.232,-0.008,0.193,0.500,0.020,0.500
26.836,2.000,1.240,-0.014,0.187,0.500,0.020,0.500
26.936,2.000,1.247,-0.021,0.182,0.500,0.020,0.500
27.036,2.000,1.254,-0.027,0.180,0.500,0.020,0.500
27.136,2.000,1.261,-0.033,0.175,0.500,0.020,0.500
27.236,2.000,1.268,-0.039,0.174,0.500,0.020,0.500
27.336,2.000,1.276,-0.045,0.171,0.500,0.020,0.500
27.436,2.000,1.283,-0.052,0.168,0.500,0.020,0.500
27.536,2.000,1.290,-0.058,0.164,0.500,0.020,0.500
27.636,2.000,1.297,-0.064,0.161,0.500,0.020,0.500
27.736,2.000,1.305,-0.070,0.158,0.500,0.020,0.500
27.836,2.000,1.312,-0.076,0.154,0.500,0.020,0.500
27.937,2.000,1.319,-0.081,0.160,0.500,0.020,0.500
28.036,2.000,1.326,-0.082,0.177,0.500,0.020,0.500
28.136,2.000,1.333,-0.080,0.192,0.500,0.020,0.500
28.236,2.000,1.340,-0.077,0.198,0.500,0.020,0.500
28.336,2.000,1.347,-0.074,0.203,0.500,0.020,0.500
28.436,2.000,1.354,-0.070,0.209,0.500,0.020,0.500
28.536,2.000,1.360,-0.065,0.214,0.500,0.020,0.500
28.636,2.000,1.367,-0.059,0.221,0.500,0.020,0.500
28.736,2.000,1.373,-0.053,0.229,0.500,0.020,0.500
28.836,2.000,1.379,-0.045,0.236,0.500,0.020,0.500
28.936,2.000,1.385,-0.038,0.239,0.500,0.020,0.500
29.036,2.000,1.391,-0.034,0.224,0.500,0.020,0.500
29.136,2.000,1.398,-0.032,0.216,0.500,0.020,0.500
29.236,2.000,1.404,-0.030,0.215,0.500,0.020,0.500
29.336,2.000,1.410,-0.029,0.213,0.500,0.020,0.500
29.436,2.000,1.417,-0.029,0.208,0.500,0.020,0.500
29.536,2.000,1.424,-0.029,0.207,0.500,0.020,0.500
29.636,2.000,1.431,-0.030,0.202,0.500,0.020,0.500
29.736,2.000,1.437,-0.031,0.199,0.500,0.020,0.500
29.836,2.000,1.444,-0.033,0.195,0.500,0.020,0.500
29.936,2.000,1.452,-0.036,0.190,0.500,0.020,0.500
30.036,2.000,1.459,-0.040,0.183,0.500,0.020,0.500
30.136,2.000,1.466,-0.044,0.177,0.500,0.020,0.500
30.236,2.000,1.474,-0.049,0.171,0.500,0.020,0.500
30.336,2.000,1.481,-0.055,0.165,0.500,0.020,0.500
30.436,2.000,1.489,-0.061,0.159,0.500,0.020,0.500
30.536,2.000,1.496,-0.068,0.156,0.500,0.020,0.500
30.636,2.000,1.504,-0.074,0.151,0.500,0.020,0.500
30.736,2.000,1.512,-0.081,0.147,0.500,0.020,0.500
30.836,2.000,1.519,-0.086,0.149,0.500,0.020,0.500
30.936,2.000,1.527,-0.089,0.160,0.500,0.020,0.500
31.036,2.000,1.535,-0.091,0.166,0.500,0.020,0.500
31.136,2.000,1.542,-0.092,0.170,0.500,0.020,0.500
31.236,2.000,1.549,-0.092,0.174,0.500,0.020,0.500
31.336,2.000,1.556,-0.091,0.179,0.500,0.020,0.500
31.436,2.000,1.563,-0.089,0.183,0.500,0.020,0.500
31.536,2.000,1.570,-0.086,0.189,0.500,0.020,0.500
31.636,2.000,1.577,-0.083,0.194,0.500,0.020,0.500
31.736,2.000,1.584,-0.079,0.200,0.500,0.020,0.500
31.836,2.000,1.590,-0.073,0.209,0.500,0.020,0.500
31.936,2.000,1.596,-0.067,0.217,0.500,0.020,0.500
32.036,2.000,1.603,-0.060,0.224,0.500,0.020,0.500
32.136,2.000,1.609,-0.052,0.232,0.500,0.020,0.500
32.236,2.000,1.615,-0.043,0.241,0.500,0.020,0.500
32.336,2.000,1.621,-0.033,0.250,0.500,0.020,0.500
32.436,2.000,1.627,-0.023,0.259,0.500,0.020,0.500
32.536,2.000,1.632,-0.011,0.269,0.500,0.020,0.500
32.636,2.000,1.638,0.001,0.280,0.500,0.020,0.500
32.736,2.000,1.643,0.013,0.286,0.500,0.020,0.500
32.836,2.000,1.649,0.023,0.278,0.500,0.020,0.500
32.936,2.000,1.655,0.032,0.279,0.500,0.020,0.500
33.036,2.000,1.661,0.040,0.280,0.500,0.020,0.500
33.136,2.000,1.667,0.048,0.280,0.500,0.020,0.500
33.236,2.000,1.673,0.055,0.280,0.500,0.020,0.500
33.336,2.000,1.679,0.061,0.280,0.500,0.020,0.500
33.436,2.000,1.685,0.066,0.279,0.500,0.020,0.500
33.536,2.000,1.692,0.071,0.277,0.500,0.020,0.500
33.636,2.000,1.699,0.075,0.276,0.500,0.020,0.500
33.736,2.000,1.705,0.078,0.273,0.500,0.020,0.500
33.836,2.000,1.712,0.080,0.270,0.500,0.020,0.500
33.936,2.000,1.719,0.081,0.267,0.500,0.020,0.500
34.036,2.000,1.726,0.082,0.263,0.500,0.020,0.500
34.136,2.000,1.733,0.081,0.259,0.500,0.020,0.500
34.236,2.000,1.740,0.080,0.254,0.500,0.020,0.500
34.336,2.000,1.748,0.078,0.249,0.500,0.020,0.500
34.436,2.000,1.755,0.075,0.244,0.500,0.020,0.500
34.536,2.000,1.763,0.072,0.238,0.500,0.020,0.500
34.636,2.000,1.771,0.067,0.232,0.500,0.020,0.500
34.736,2.000,1.779,0.062,0.226,0.500,0.020,0.500
34.836,2.000,1.787,0.056,0.218,0.500,0.020,0.500
34.936,2.000,1.795,0.049,0.210,0.500,0.020,0.500
35.036,2.000,1.803,0.041,0.202,0.500,0.020,0.500
35.136,2.000,1.811,0.032,0.194,0.500,0.020,0.500
35.236,2.000,1.820,0.023,0.184,0.500,0.020,0.500
35.336,2.000,1.828,0.012,0.175,0.500,0.020,0.500
35.436,2.000,1.837,0.001,0.154,0.500,0.020,0.500
35.536,2.000,1.846,-0.011,0.154,0.500,0.020,0.500
35.636,2.000,1.855,-0.024,0.146,0.500,0.020,0.500
35.736,2.000,1.864,-0.036,0.145,0.500,0.020,0.500
35.837,2.000,1.872,-0.046,0.144,0.500,0.020,0.500
35.937,2.000,1.881,-0.056,0.143,0.500,0.020,0.500
36.036,2.000,1.887,-0.064,0.152,0.500,0.020,0.500
36.136,2.000,1.896,-0.072,0.143,0.500,0.020,0.500
36.236,2.000,1.904,-0.079,0.144,0.500,0.020,0.500
36.336,2.000,1.912,-0.086,0.145,0.500,0.020,0.500
36.436,2.000,1.920,-0.091,0.146,0.500,0.020,0.500
36.536,2.000,1.928,-0.096,0.148,0.500,0.020,0.500
36.636,2.000,1.936,-0.100,0.150,0.500,0.020,0.500
36.736,2.000,1.943,-0.103,0.154,0.500,0.020,0.500
36.836,2.000,1.951,-0.105,0.157,0.500,0.020,0.500
36.936,2.000,1.958,-0.106,0.161,0.500,0.020,0.500
37.036,2.000,1.965,-0.106,0.165,0.500,0.020,0.500
37.136,2.000,1.972,-0.105,0.169,0.500,0.020,0.500
37.236,2.000,1.979,-0.104,0.174,0.500,0.020,0.500
37.336,2.000,1.986,-0.101,0.180,0.500,0.020,0.500
37.436,2.000,1.993,-0.098,0.186,0.500,0.020,0.500
37.536,2.000,2.000,-0.094,0.192,0.500,0.020,0.500
37.641,2.000,2.006,-0.089,0.199,0.500,0.020,0.500
37.736,2.000,2.013,-0.083,0.206,0.500,0.020,0.500
37.836,2.000,2.019,-0.076,0.214,0.500,0.020,0.500
37.936,2.000,2.025,-0.068,0.222,0.500,0.020,0.500
38.036,2.000,2.031,-0.059,0.231,0.500,0.020,0.500
38.136,2.000,2.037,-0.049,0.240,0.500,0.020,0.500
38.236,2.000,2.043,-0.039,0.250,0.500,0.020,0.500
38.336,2.000,2.049,-0.027,0.260,0.500,0.020,0.500
38.436,2.000,2.054,-0.015,0.271,0.500,0.020,0.500
38.536,2.000,2.060,-0.002,0.280,0.500,0.020,0.500
38.636,2.000,2.066,0.010,0.282,0.500,0.020,0.500
38.736,2.000,2.071,0.021,0.283,0.500,0.020,0.500
38.836,2.000,2.077,0.031,0.284,0.500,0.020,0.500
38.936,2.000,2.083,0.041,0.284,0.500,0.020,0.500
39.036,2.000,2.089,0.049,0.284,0.500,0.020,0.500
39.136,2.000,2.095,0.057,0.284,0.500,0.020,0.500
39.236,2.000,2.102,0.063,0.282,0.500,0.020,0.500
39.336,2.000,2.108,0.069,0.281,0.500,0.020,0.500
39.436,2.000,2.115,0.074,0.279,0.500,0.020,0.500
39.536,2.000,2.121,0.078,0.276,0.500,0.020,0.500
39.636,2.000,2.128,0.081,0.272,0.500,0.020,0.500
39.736,2.000,2.135,0.083,0.269,0.500,0.020,0.500
39.836,2.000,2.142,0.084,0.265,0.500,0.020,0.500
39.936,2.000,2.149,0.084,0.261,0.500,0.020,0.500
40.036,2.000,2.156,0.083,0.256,0.500,0.020,0.500
40.136,2.000,2.164,0.081,0.251,0.500,0.020,0.500
40.236,2.000,2.171,0.079,0.245,0.500,0.020,0.500
40.336,2.000,2.179,0.075,0.239,0.500,0.020,0.500
40.436,2.000,2.187,0.071,0.233,0.500,0.020,0.500
40.536,2.000,2.194,0.066,0.228,0.500,0.020,0.500
40.636,2.000,2.202,0.062,0.229,0.500,0.020,0.500
40.736,2.000,2.210,0.058,0.230,0.500,0.020,0.500
40.836,2.000,2.218,0.054,0.228,0.500,0.020,0.500
40.936,2.000,2.225,0.051,0.226,0.500,0.020,0.500
41.036,2.000,2.233,0.047,0.227,0.500,0.020,0.500
41.136,2.000,2.240,0.044,0.227,0.500,0.020,0.500
41.236,2.000,2.248,0.041,0.226,0.500,0.020,0.500
41.336,2.000,2.255,0.038,0.225,0.500,0.020,0.500
41.436,2.000,2.263,0.036,0.225,0.500,0.020,0.500
41.536,2.000,2.270,0.033,0.225,0.500,0.020,0.500
41.636,2.000,2.278,0.031,0.224,0.500,0.020,0.500
41.736,2.000,2.285,0.029,0.224,0.500,0.020,0.500
41.836,2.000,2.293,0.027,0.223,0.500,0.020,0.500
41.936,2.000,2.300,0.025,0.223,0.500,0.020,0.500
42.036,2.000,2.308,0.023,0.223,0.500,0.020,0.500
42.136,2.000,2.315,0.021,0.222,0.500,0.020,0.500
42.236,2.000,2.322,0.019,0.221,0.500,0.020,0.500
42.336,2.000,2.330,0.017,0.220,0.500,0.020,0.500
42.436,2.000,2.337,0.016,0.221,0.500,0.020,0.500
42.536,2.000,2.344,0.015,0.221,0.500,0.020,0.500
42.638,2.000,2.352,0.013,0.221,0.500,0.020,0.500
42.736,2.000,2.359,0.012,0.219,0.500,0.020,0.500
