Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
5.413,2.000,0.151,1.113,0.557,0.500,0.000,0.000
5.513,2.000,0.157,1.052,0.526,0.500,0.000,0.000
5.613,2.000,0.164,0.992,0.496,0.500,0.000,0.000
5.713,2.000,0.170,0.934,0.467,0.500,0.000,0.000
5.813,2.000,0.177,0.879,0.439,0.500,0.000,0.000
5.913,2.000,0.184,0.826,0.413,0.500,0.000,0.000
6.013,2.000,0.191,0.777,0.388,0.500,0.000,0.000
6.113,2.000,0.198,0.732,0.366,0.500,0.000,0.000
6.213,2.000,0.205,0.691,0.346,0.500,0.000,0.000
6.313,2.000,0.212,0.653,0.327,0.500,0.000,0.000
6.413,2.000,0.220,0.620,0.310,0.500,0.000,0.000
6.513,2.000,0.227,0.592,0.296,0.500,0.000,0.000
6.613,2.000,0.234,0.566,0.283,0.500,0.000,0.000
6.713,2.000,0.241,0.545,0.272,0.500,0.000,0.000
6.813,2.000,0.248,0.526,0.263,0.500,0.000,0.000
6.913,2.000,0.255,0.509,0.255,0.500,0.000,0.000
7.013,2.000,0.261,0.496,0.248,0.500,0.000,0.000
7.113,2.000,0.268,0.483,0.241,0.500,0.000,0.000
7.213,2.000,0.274,0.472,0.236,0.500,0.000,0.000
7.313,2.000,0.281,0.462,0.231,0.500,0.000,0.000
7.413,2.000,0.287,0.454,0.227,0.500,0.000,0.000
7.513,2.000,0.293,0.447,0.224,0.500,0.000,0.000
7.613,2.000,0.299,0.442,0.221,0.500,0.000,0.000
7.713,2.000,0.305,0.437,0.219,0.500,0.000,0.000
7.813,2.000,0.311,0.434,0.217,0.500,0.000,0.000
7.913,2.000,0.316,0.431,0.215,0.500,0.000,0.000
8.013,2.000,0.322,0.429,0.214,0.500,0.000,0.000
8.113,2.000,0.327,0.427,0.214,0.500,0.000,0.000
8.213,2.000,0.332,0.426,0.213,0.500,0.000,0.000
8.313,2.000,0.337,0.425,0.213,0.500,0.000,0.000
8.413,2.000,0.342,0.425,0.213,0.500,0.000,0.000
8.513,2.000,0.347,0.425,0.213,0.500,0.000,0.000
8.613,2.000,0.352,0.426,0.213,0.500,0.000,0.000
8.713,2.000,0.357,0.427,0.213,0.500,0.000,0.000
8.813,2.000,0.361,0.428,0.214,0.500,0.000,0.000
8.913,2.000,0.366,0.429,0.215,0.500,0.000,0.000
9.013,2.000,0.370,0.430,0.215,0.500,0.000,0.000
9.113,2.000,0.375,0.431,0.216,0.500,0.000,0.000
9.213,2.000,0.379,0.432,0.216,0.500,0.000,0.000
9.313,2.000,0.384,0.432,0.216,0.500,0.000,0.000
9.413,2.000,0.389,0.433,0.216,0.500,0.000,0.000
9.513,2.000,0.393,0.433,0.217,0.500,0.000,0.000
9.613,2.000,0.398,0.434,0.217,0.500,0.000,0.000
9.713,2.000,0.403,0.434,0.217,0.500,0.000,0.000
9.813,2.000,0.408,0.434,0.217,0.500,0.000,0.000
9.913,2.000,0.412,0.435,0.217,0.500,0.000,0.000
10.013,2.000,0.417,0.435,0.217,0.500,0.000,0.000
10.113,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.213,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.313,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.413,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.514,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.613,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.714,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.813,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.913,2.000,0.000,2.000,1.000,0.500,0.000,0.000
11.013,2.000,0.000,2.000,1.000,0.500,0.000,0.000
11.113,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.213,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.313,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.413,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.513,2.000,0.000,2.000,1.000,0.500,0.050,0.000
