Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
4.354,5.000,4.559,0.432,0.216,0.500,0.000,0.000
4.453,5.000,4.559,0.432,0.216,0.500,0.000,0.000
4.553,5.000,4.564,0.430,0.215,0.500,0.000,0.000
4.663,5.000,4.574,0.426,0.213,0.500,0.000,0.000
4.767,5.000,4.575,0.425,0.212,0.500,0.000,0.000
4.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
4.983,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.090,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.610,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.823,5.000,4.575,0.425,0.212,0.500,0.000,0.000
5.930,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.034,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.663,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
6.980,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.085,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.512,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.621,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
7.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.141,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.243,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.458,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.566,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.674,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.780,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.886,5.000,4.575,0.425,0.212,0.500,0.000,0.000
8.993,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.097,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.198,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.304,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.620,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.728,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.836,5.000,4.575,0.425,0.212,0.500,0.000,0.000
9.939,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.043,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.150,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.255,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.465,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.569,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.785,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
10.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.416,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.523,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.732,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.833,5.000,4.575,0.425,0.212,0.500,0.000,0.000
11.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.172,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.382,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.591,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.807,5.000,4.575,0.425,0.212,0.500,0.000,0.000
12.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.028,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.134,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.246,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.455,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.574,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.676,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.783,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.885,5.000,4.575,0.425,0.212,0.500,0.000,0.000
13.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.101,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.203,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
14.958,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.274,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.380,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.698,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.806,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15.913,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.025,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.243,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.771,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.879,5.000,4.575,0.425,0.212,0.500,0.000,0.000
16.984,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.410,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.515,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.620,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
17.936,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.045,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.153,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.259,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.473,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.582,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.686,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.793,5.000,4.575,0.425,0.212,0.500,0.000,0.000
18.903,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.008,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.113,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.432,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.535,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.638,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.747,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
19.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.069,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.383,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.489,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.702,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.809,5.000,4.575,0.425,0.212,0.500,0.000,0.000
20.912,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.024,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.234,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.546,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.760,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.867,5.000,4.575,0.425,0.212,0.500,0.000,0.000
21.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.184,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.293,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.507,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.610,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.718,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
22.924,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.037,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.148,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.357,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.465,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.676,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.786,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
23.995,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.202,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.411,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.517,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.728,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.837,5.000,4.575,0.425,0.212,0.500,0.000,0.000
24.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.156,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.263,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.367,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.476,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.583,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.791,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
25.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.096,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.199,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.410,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.732,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.838,5.000,4.575,0.425,0.212,0.500,0.000,0.000
26.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.052,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.153,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.263,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.476,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.581,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.686,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.791,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
27.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.099,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.309,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.413,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.517,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.838,5.000,4.575,0.425,0.212,0.500,0.000,0.000
28.943,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.155,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.265,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.584,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
29.903,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.010,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.535,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.643,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.750,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.857,5.000,4.575,0.425,0.212,0.500,0.000,0.000
30.966,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.073,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.178,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.285,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.389,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.609,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
31.936,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.043,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.256,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.359,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.463,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.778,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.883,5.000,4.575,0.425,0.212,0.500,0.000,0.000
32.985,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.300,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.408,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.515,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.626,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.730,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.834,5.000,4.575,0.425,0.212,0.500,0.000,0.000
33.942,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.047,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.152,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.259,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.466,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.677,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.781,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.886,5.000,4.575,0.425,0.212,0.500,0.000,0.000
34.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.102,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.206,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.314,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.530,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.739,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
35.952,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.271,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.376,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.479,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.584,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.795,5.000,4.575,0.425,0.212,0.500,0.000,0.000
36.899,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.006,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.113,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.218,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.328,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.438,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.648,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.753,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.858,5.000,4.575,0.425,0.212,0.500,0.000,0.000
37.962,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.066,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.279,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.385,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.594,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.698,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
38.905,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.012,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.221,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.330,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.541,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.858,5.000,4.575,0.425,0.212,0.500,0.000,0.000
39.963,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.072,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.176,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.284,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.502,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.607,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.816,5.000,4.575,0.425,0.212,0.500,0.000,0.000
40.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.127,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.229,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.548,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.656,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.763,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
41.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.084,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.291,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.395,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.500,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.612,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
42.955,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.175,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.495,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.600,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
43.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.030,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.133,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.242,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.576,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
44.895,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.000,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.320,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.638,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
45.849,5.000,4.575,0.425,0.212,0.500,0.000,0.000
