Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
3.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
4.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
5.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.009,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
6.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
7.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
8.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
9.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.108,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.208,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.308,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.408,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.508,2.000,0.000,2.000,1.000,0.500,0.020,0.500
