Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
4.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
5.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
6.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
7.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
8.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
9.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
10.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.393,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.493,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
12.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
13.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
14.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
15.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
16.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
17.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
18.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
19.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
20.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
21.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
22.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
23.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
24.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
25.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.093,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
26.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
27.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.494,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
28.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
29.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.794,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
30.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
31.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.293,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
32.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
33.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
34.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
35.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
36.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.294,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
37.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
38.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
39.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
40.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
41.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.593,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
42.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
43.493,2.000,0.000,2.000,1.000,0.500,0.020,0.500
