Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
17.176,2.000,0.984,-0.233,0.292,1.000,0.100,0.800
17.276,2.000,0.996,-0.232,0.286,1.000,0.100,0.800
17.376,2.000,1.008,-0.230,0.290,1.000,0.100,0.800
17.476,2.000,1.020,-0.228,0.294,1.000,0.100,0.800
17.576,2.000,1.032,-0.226,0.290,1.000,0.100,0.800
17.676,2.000,1.044,-0.225,0.287,1.000,0.100,0.800
17.776,2.000,1.056,-0.223,0.291,1.000,0.100,0.800
17.876,2.000,1.068,-0.220,0.298,1.000,0.100,0.800
17.976,2.000,1.081,-0.219,0.284,1.000,0.100,0.800
18.076,2.000,1.093,-0.217,0.289,1.000,0.100,0.800
18.176,2.000,1.105,-0.214,0.294,1.000,0.100,0.800
18.276,2.000,1.117,-0.212,0.290,1.000,0.100,0.800
18.376,2.000,1.130,-0.211,0.282,1.000,0.100,0.800
18.476,2.000,1.142,-0.209,0.288,1.000,0.100,0.800
18.576,2.000,1.155,-0.207,0.291,1.000,0.100,0.800
18.676,2.000,1.167,-0.205,0.294,1.000,0.100,0.800
18.776,2.000,1.180,-0.204,0.282,1.000,0.100,0.800
18.876,2.000,1.192,-0.200,0.300,1.000,0.100,0.800
18.976,2.000,1.205,-0.198,0.297,1.000,0.100,0.800
19.076,2.000,1.217,-0.196,0.285,1.000,0.100,0.800
19.176,2.000,1.230,-0.195,0.287,1.000,0.100,0.800
19.276,2.000,1.243,-0.192,0.298,1.000,0.100,0.800
19.376,2.000,1.255,-0.190,0.292,1.000,0.100,0.800
19.476,2.000,1.268,-0.188,0.285,1.000,0.100,0.800
19.576,2.000,1.281,-0.186,0.289,1.000,0.100,0.800
19.676,2.000,1.294,-0.184,0.296,1.000,0.100,0.800
19.776,2.000,1.307,-0.182,0.292,1.000,0.100,0.800
19.876,2.000,1.320,-0.181,0.284,1.000,0.100,0.800
19.976,2.000,1.333,-0.178,0.293,1.000,0.100,0.800
20.076,2.000,1.346,-0.176,0.291,1.000,0.100,0.800
20.176,2.000,1.359,-0.175,0.289,1.000,0.100,0.800
20.276,2.000,1.372,-0.173,0.293,1.000,0.100,0.800
20.376,2.000,1.385,-0.170,0.295,1.000,0.100,0.800
20.476,2.000,1.398,-0.169,0.287,1.000,0.100,0.800
20.576,2.000,1.411,-0.168,0.282,1.000,0.100,0.800
20.676,2.000,1.424,-0.166,0.296,1.000,0.100,0.800
20.776,2.000,1.438,-0.164,0.287,1.000,0.100,0.800
20.876,2.000,1.451,-0.163,0.287,1.000,0.100,0.800
20.976,2.000,1.464,-0.160,0.298,1.000,0.100,0.800
21.076,2.000,1.477,-0.157,0.302,1.000,0.100,0.800
21.176,2.000,1.490,-0.155,0.293,1.000,0.100,0.800
21.276,2.000,1.504,-0.154,0.285,1.000,0.100,0.800
21.376,2.000,1.517,-0.154,0.282,1.000,0.100,0.800
21.476,2.000,1.531,-0.152,0.295,1.000,0.100,0.800
21.576,2.000,1.544,-0.150,0.289,1.000,0.100,0.800
21.676,2.000,1.558,-0.149,0.289,1.000,0.100,0.800
21.776,2.000,1.571,-0.147,0.294,1.000,0.100,0.800
21.876,2.000,1.584,-0.145,0.296,1.000,0.100,0.800
21.976,2.000,1.598,-0.143,0.293,1.000,0.100,0.800
22.076,2.000,1.612,-0.142,0.287,1.000,0.100,0.800
22.176,2.000,1.625,-0.141,0.288,1.000,0.100,0.800
22.276,2.000,1.639,-0.138,0.297,1.000,0.100,0.800
22.376,2.000,1.652,-0.137,0.295,1.000,0.100,0.800
22.476,2.000,1.666,-0.135,0.288,1.000,0.100,0.800
22.576,2.000,1.680,-0.134,0.287,1.000,0.100,0.800
22.676,2.000,1.693,-0.132,0.299,1.000,0.100,0.800
22.776,2.000,1.707,-0.129,0.304,1.000,0.100,0.800
22.876,2.000,1.721,-0.128,0.295,1.000,0.100,0.800
22.976,2.000,1.734,-0.127,0.287,1.000,0.100,0.800
23.076,2.000,1.748,-0.126,0.290,1.000,0.100,0.800
23.176,2.000,1.762,-0.124,0.298,1.000,0.100,0.800
23.276,2.000,1.776,-0.122,0.293,1.000,0.100,0.800
23.376,2.000,1.790,-0.122,0.287,1.000,0.100,0.800
23.476,2.000,1.803,-0.121,0.290,1.000,0.100,0.800
23.576,2.000,1.817,-0.119,0.298,1.000,0.100,0.800
23.676,2.000,1.831,-0.117,0.294,1.000,0.100,0.800
23.776,2.000,1.845,-0.117,0.289,1.000,0.100,0.800
23.876,2.000,1.859,-0.116,0.288,1.000,0.100,0.800
23.976,2.000,1.873,-0.114,0.298,1.000,0.100,0.800
24.076,2.000,1.886,-0.111,0.304,1.000,0.100,0.800
24.176,2.000,1.900,-0.110,0.296,1.000,0.100,0.800
24.276,2.000,1.914,-0.109,0.289,1.000,0.100,0.800
24.376,2.000,1.928,-0.109,0.286,1.000,0.100,0.800
24.476,2.000,1.942,-0.107,0.296,1.000,0.100,0.800
24.576,2.000,1.956,-0.106,0.298,1.000,0.100,0.800
24.676,2.000,1.970,-0.105,0.290,1.000,0.100,0.800
24.776,2.000,1.984,-0.105,0.283,1.000,0.100,0.800
24.876,2.000,1.998,-0.104,0.292,1.000,0.100,0.800
24.976,2.000,2.012,-0.102,0.298,1.000,0.100,0.800
25.077,2.000,2.026,-0.101,0.295,1.000,0.100,0.800
25.176,2.000,2.040,-0.100,0.288,1.000,0.100,0.800
25.276,2.000,2.054,-0.099,0.288,1.000,0.100,0.800
25.376,2.000,2.068,-0.098,0.297,1.000,0.100,0.800
25.476,2.000,2.082,-0.096,0.302,1.000,0.100,0.800
25.576,2.000,2.096,-0.094,0.295,1.000,0.100,0.800
25.676,2.000,2.110,-0.094,0.285,1.000,0.100,0.800
25.776,2.000,2.124,-0.094,0.290,1.000,0.100,0.800
25.876,2.000,2.138,-0.092,0.299,1.000,0.100,0.800
25.976,2.000,2.152,-0.090,0.298,1.000,0.100,0.800
26.076,2.000,2.166,-0.090,0.289,1.000,0.100,0.800
26.176,2.000,2.180,-0.090,0.286,1.000,0.100,0.800
26.276,2.000,2.194,-0.089,0.295,1.000,0.100,0.800
26.376,2.000,2.208,-0.087,0.300,1.000,0.100,0.800
26.476,2.000,2.222,-0.086,0.290,1.000,0.100,0.800
26.576,2.000,2.236,-0.086,0.285,1.000,0.100,0.800
26.676,2.000,2.250,-0.085,0.291,1.000,0.100,0.800
26.776,2.000,2.264,-0.084,0.298,1.000,0.100,0.800
26.876,2.000,2.278,-0.083,0.293,1.000,0.100,0.800
26.976,2.000,2.292,-0.083,0.286,1.000,0.100,0.800
27.076,2.000,2.306,-0.082,0.292,1.000,0.100,0.800
27.176,2.000,2.319,-0.080,0.297,1.000,0.100,0.800
27.276,2.000,2.333,-0.079,0.297,1.000,0.100,0.800
27.376,2.000,2.347,-0.079,0.289,1.000,0.100,0.800
27.476,2.000,2.361,-0.078,0.292,1.000,0.100,0.800
27.576,2.000,2.375,-0.077,0.297,1.000,0.100,0.800
27.676,2.000,2.389,-0.075,0.298,1.000,0.100,0.800
27.776,2.000,2.403,-0.075,0.288,1.000,0.100,0.800
27.876,2.000,2.417,-0.075,0.285,1.000,0.100,0.800
27.976,2.000,2.431,-0.074,0.293,1.000,0.100,0.800
28.076,2.000,2.445,-0.072,0.303,1.000,0.100,0.800
28.176,2.000,2.459,-0.071,0.292,1.000,0.100,0.800
28.276,2.000,2.472,-0.070,0.297,1.000,0.100,0.800
28.376,2.000,2.486,-0.070,0.291,1.000,0.100,0.800
28.476,2.000,2.500,-0.069,0.290,1.000,0.100,0.800
28.576,2.000,2.514,-0.069,0.292,1.000,0.100,0.800
28.676,2.000,2.528,-0.068,0.295,1.000,0.100,0.800
28.776,2.000,2.542,-0.067,0.295,1.000,0.100,0.800
28.876,2.000,2.555,-0.066,0.293,1.000,0.100,0.800
28.976,2.000,2.569,-0.065,0.293,1.000,0.100,0.800
29.076,2.000,2.583,-0.065,0.294,1.000,0.100,0.800
29.176,2.000,2.597,-0.064,0.295,1.000,0.100,0.800
29.276,2.000,2.610,-0.063,0.293,1.000,0.100,0.800
29.376,2.000,2.624,-0.063,0.292,1.000,0.100,0.800
29.476,2.000,2.638,-0.062,0.296,1.000,0.100,0.800
29.576,2.000,2.651,-0.061,0.295,1.000,0.100,0.800
29.676,2.000,2.665,-0.060,0.292,1.000,0.100,0.800
29.776,2.000,2.679,-0.060,0.293,1.000,0.100,0.800
29.876,2.000,2.692,-0.058,0.298,1.000,0.100,0.800
29.976,2.000,2.706,-0.058,0.293,1.000,0.100,0.800
30.076,2.000,2.719,-0.058,0.290,1.000,0.100,0.800
30.176,2.000,2.733,-0.057,0.293,1.000,0.100,0.800
30.276,2.000,2.746,-0.056,0.295,1.000,0.100,0.800
30.376,2.000,2.760,-0.056,0.296,1.000,0.100,0.800
30.476,2.000,2.773,-0.055,0.293,1.000,0.100,0.800
30.576,2.000,2.787,-0.055,0.291,1.000,0.100,0.800
30.676,2.000,2.800,-0.054,0.292,1.000,0.100,0.800
30.776,2.000,2.814,-0.054,0.293,1.000,0.100,0.800
30.876,2.000,2.827,-0.053,0.294,1.000,0.100,0.800
30.976,2.000,2.840,-0.053,0.294,1.000,0.100,0.800
31.076,2.000,2.854,-0.052,0.293,1.000,0.100,0.800
31.176,2.000,2.867,-0.051,0.295,1.000,0.100,0.800
31.276,2.000,2.880,-0.050,0.296,1.000,0.100,0.800
31.376,2.000,2.894,-0.050,0.295,1.000,0.100,0.800
31.476,2.000,2.907,-0.049,0.295,1.000,0.100,0.800
31.576,2.000,2.920,-0.048,0.296,1.000,0.100,0.800
31.676,2.000,2.933,-0.048,0.294,1.000,0.100,0.800
31.776,2.000,2.946,-0.048,0.292,1.000,0.100,0.800
31.876,2.000,2.959,-0.047,0.297,1.000,0.100,0.800
31.976,2.000,2.973,-0.046,0.294,1.000,0.100,0.800
32.076,2.000,2.986,-0.046,0.292,1.000,0.100,0.800
32.176,2.000,2.999,-0.045,0.297,1.000,0.100,0.800
32.276,2.000,3.012,-0.045,0.295,1.000,0.100,0.800
32.376,2.000,3.025,-0.045,0.291,1.000,0.100,0.800
32.476,2.000,3.038,-0.044,0.294,1.000,0.100,0.800
32.576,2.000,3.050,-0.043,0.296,1.000,0.100,0.800
32.676,2.000,3.063,-0.042,0.297,1.000,0.100,0.800
32.776,2.000,3.076,-0.042,0.291,1.000,0.100,0.800
32.876,2.000,3.089,-0.042,0.294,1.000,0.100,0.800
32.976,2.000,3.102,-0.041,0.299,1.000,0.100,0.800
33.076,2.000,3.115,-0.041,0.292,1.000,0.100,0.800
33.176,2.000,3.127,-0.041,0.286,1.000,0.100,0.800
33.276,2.000,3.138,-0.041,0.296,1.000,0.100,0.800
33.377,2.000,3.153,-0.040,0.299,1.000,0.100,0.800
33.477,2.000,3.165,-0.040,0.287,1.000,0.100,0.800
33.576,2.000,3.176,-0.040,0.291,1.000,0.100,0.800
33.676,2.000,3.188,-0.039,0.300,1.000,0.100,0.800
33.776,2.000,3.201,-0.039,0.286,1.000,0.100,0.800
33.876,2.000,3.213,-0.037,0.309,1.000,0.100,0.800
33.976,2.000,3.226,-0.034,0.314,1.000,0.100,0.800
34.076,2.000,3.238,-0.036,0.275,1.000,0.100,0.800
34.176,2.000,3.251,-0.037,0.289,1.000,0.100,0.800
34.276,2.000,3.263,-0.035,0.305,1.000,0.100,0.800
34.376,2.000,3.275,-0.035,0.292,1.000,0.100,0.800
34.476,2.000,3.288,-0.035,0.288,1.000,0.100,0.800
34.576,2.000,3.300,-0.035,0.295,1.000,0.100,0.800
34.676,2.000,3.312,-0.035,0.294,1.000,0.100,0.800
34.776,2.000,3.324,-0.034,0.292,1.000,0.100,0.800
34.876,2.000,3.336,-0.034,0.296,1.000,0.100,0.800
34.976,2.000,3.348,-0.033,0.297,1.000,0.100,0.800
35.076,2.000,3.360,-0.033,0.293,1.000,0.100,0.800
35.176,2.000,3.372,-0.032,0.297,1.000,0.100,0.800
35.276,2.000,3.384,-0.032,0.290,1.000,0.100,0.800
35.376,2.000,3.396,-0.032,0.297,1.000,0.100,0.800
35.476,2.000,3.408,-0.031,0.302,1.000,0.100,0.800
35.576,2.000,3.420,-0.031,0.288,1.000,0.100,0.800
35.676,2.000,3.432,-0.029,0.308,1.000,0.100,0.800
35.776,2.000,3.443,-0.028,0.304,1.000,0.100,0.800
35.876,2.000,3.455,-0.030,0.272,1.000,0.100,0.800
35.976,2.000,3.467,-0.031,0.284,1.000,0.100,0.800
36.076,2.000,3.479,-0.028,0.315,1.000,0.100,0.800
36.176,2.000,3.490,-0.026,0.311,1.000,0.100,0.800
36.276,2.000,3.502,-0.030,0.265,1.000,0.100,0.800
36.376,2.000,3.514,-0.031,0.275,1.000,0.100,0.800
36.476,2.000,3.525,-0.027,0.326,1.000,0.100,0.800
36.576,2.000,3.537,-0.027,0.297,1.000,0.100,0.800
36.676,2.000,3.549,-0.030,0.263,1.000,0.100,0.800
36.776,2.000,3.560,-0.030,0.293,1.000,0.100,0.800
36.876,2.000,3.571,-0.024,0.340,1.000,0.100,0.800
36.976,2.000,3.583,-0.024,0.294,1.000,0.100,0.800
37.076,2.000,3.594,-0.029,0.249,1.000,0.100,0.800
37.176,2.000,3.605,-0.028,0.301,1.000,0.100,0.800
37.276,2.000,3.616,-0.024,0.327,1.000,0.100,0.800
37.376,2.000,3.627,-0.025,0.279,1.000,0.100,0.800
37.476,2.000,3.639,-0.029,0.258,1.000,0.100,0.800
37.576,2.000,3.650,-0.026,0.319,1.000,0.100,0.800
37.676,2.000,3.661,-0.020,0.345,1.000,0.100,0.800
37.776,2.000,3.672,-0.020,0.296,1.000,0.100,0.800
37.876,2.000,3.683,-0.027,0.237,1.000,0.100,0.800
37.976,2.000,3.694,-0.029,0.269,1.000,0.100,0.800
38.076,2.000,3.704,-0.022,0.345,1.000,0.100,0.800
38.176,2.000,3.715,-0.018,0.329,1.000,0.100,0.800
38.276,2.000,3.726,-0.022,0.267,1.000,0.100,0.800
38.376,2.000,3.737,-0.029,0.226,1.000,0.100,0.800
38.476,2.000,3.748,-0.027,0.308,1.000,0.100,0.800
38.576,2.000,3.759,-0.019,0.359,1.000,0.100,0.800
38.676,2.000,3.769,-0.017,0.315,1.000,0.100,0.800
38.776,2.000,3.780,-0.020,0.266,1.000,0.100,0.800
38.876,2.000,3.791,-0.023,0.270,1.000,0.100,0.800
38.976,2.000,3.802,-0.020,0.317,1.000,0.100,0.800
39.076,2.000,3.812,-0.018,0.317,1.000,0.100,0.800
39.176,2.000,3.823,-0.023,0.251,1.000,0.100,0.800
39.276,2.000,3.833,-0.027,0.249,1.000,0.100,0.800
39.376,2.000,3.844,-0.021,0.338,1.000,0.100,0.800
39.476,2.000,3.854,-0.015,0.352,1.000,0.100,0.800
39.576,2.000,3.864,-0.016,0.290,1.000,0.100,0.800
39.676,2.000,3.875,-0.023,0.230,1.000,0.100,0.800
39.776,2.000,3.885,-0.022,0.303,1.000,0.100,0.800
39.876,2.000,3.895,-0.013,0.371,1.000,0.100,0.800
39.976,2.000,3.905,-0.010,0.326,1.000,0.100,0.800
40.076,2.000,3.916,-0.014,0.262,1.000,0.100,0.800
40.176,2.000,3.926,-0.021,0.234,1.000,0.100,0.800
40.276,2.000,3.936,-0.017,0.327,1.000,0.100,0.800
40.376,2.000,3.946,-0.008,0.377,1.000,0.100,0.800
40.476,2.000,3.956,-0.006,0.324,1.000,0.100,0.800
40.576,2.000,3.966,-0.012,0.245,1.000,0.100,0.800
40.676,2.000,3.976,-0.020,0.228,1.000,0.100,0.800
40.776,2.000,3.986,-0.015,0.335,1.000,0.100,0.800
40.876,2.000,3.996,-0.005,0.391,1.000,0.100,0.800
40.976,2.000,4.006,-0.002,0.327,1.000,0.100,0.800
41.076,2.000,4.016,-0.008,0.256,1.000,0.100,0.800
41.176,2.000,4.025,-0.016,0.229,1.000,0.100,0.800
41.276,2.000,4.035,-0.014,0.318,1.000,0.100,0.800
41.376,2.000,4.045,-0.003,0.392,1.000,0.100,0.800
41.476,2.000,4.054,-0.001,0.331,1.000,0.100,0.800
41.576,2.000,4.064,-0.006,0.259,1.000,0.100,0.800
41.676,2.000,4.073,-0.016,0.219,1.000,0.100,0.800
41.776,2.000,4.083,-0.015,0.301,1.000,0.100,0.800
41.876,2.000,4.092,-0.004,0.396,1.000,0.100,0.800
41.976,2.000,4.101,0.002,0.357,1.000,0.100,0.800
42.076,2.000,4.111,0.000,0.296,1.000,0.100,0.800
42.176,2.000,4.120,-0.010,0.223,1.000,0.100,0.800
42.276,2.000,4.129,-0.018,0.221,1.000,0.100,0.800
