Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
4.792,2.000,0.117,1.358,1.000,0.800,0.200,0.000
4.892,2.000,0.123,1.269,1.000,0.800,0.200,0.000
4.992,2.000,0.129,1.169,1.000,0.800,0.200,0.000
5.092,2.000,0.135,1.057,1.000,0.800,0.200,0.000
5.192,2.000,0.142,0.933,1.000,0.800,0.200,0.000
5.292,2.000,0.148,0.796,1.000,0.800,0.200,0.000
5.392,2.000,0.155,0.646,1.000,0.800,0.200,0.000
5.492,2.000,0.161,0.484,1.000,0.800,0.200,0.000
5.592,2.000,0.168,0.312,1.000,0.800,0.200,0.000
5.692,2.000,0.176,0.129,1.000,0.800,0.200,0.000
5.792,2.000,0.183,-0.061,1.000,0.800,0.200,0.000
5.892,2.000,0.190,-0.256,1.000,0.800,0.200,0.000
5.992,2.000,0.198,-0.454,1.000,0.800,0.200,0.000
6.092,2.000,0.205,-0.651,1.000,0.800,0.200,0.000
6.192,2.000,0.213,-0.841,1.000,0.800,0.200,0.000
6.292,2.000,0.220,-1.024,1.000,0.800,0.200,0.000
6.392,2.000,0.228,-1.197,0.902,0.800,0.200,0.000
6.492,2.000,0.235,-1.356,0.748,0.800,0.200,0.000
6.592,2.000,0.242,-1.497,0.605,0.800,0.200,0.000
6.692,2.000,0.249,-1.619,0.475,0.800,0.200,0.000
6.792,2.000,0.256,-1.726,0.354,0.800,0.200,0.000
6.892,2.000,0.263,-1.817,0.245,0.800,0.200,0.000
6.992,2.000,0.269,-1.895,0.145,0.800,0.200,0.000
7.092,2.000,0.276,-1.960,0.054,0.800,0.200,0.000
7.192,2.000,0.282,-2.015,-0.030,0.800,0.200,0.000
7.292,2.000,0.288,-2.060,-0.107,0.800,0.200,0.000
7.392,2.000,0.294,-2.096,-0.178,0.800,0.200,0.000
7.492,2.000,0.301,-2.125,-0.243,0.800,0.200,0.000
7.592,2.000,0.307,-2.147,-0.305,0.800,0.200,0.000
7.692,2.000,0.314,-2.165,-0.362,0.800,0.200,0.000
7.792,2.000,0.321,-2.178,-0.416,0.800,0.200,0.000
7.892,2.000,0.328,-2.189,-0.468,0.800,0.200,0.000
7.992,2.000,0.335,-2.196,-0.518,0.800,0.200,0.000
8.092,2.000,0.343,-2.202,-0.567,0.800,0.200,0.000
8.192,2.000,0.350,-2.206,-0.614,0.800,0.200,0.000
8.292,2.000,0.358,-2.209,-0.661,0.800,0.200,0.000
8.392,2.000,0.365,-2.211,-0.707,0.800,0.200,0.000
8.492,2.000,0.373,-2.212,-0.752,0.800,0.200,0.000
8.592,2.000,0.381,-2.212,-0.796,0.800,0.200,0.000
8.692,2.000,0.389,-2.212,-0.840,0.800,0.200,0.000
8.792,2.000,0.398,-2.210,-0.883,0.800,0.200,0.000
8.892,2.000,0.406,-2.207,-0.924,0.800,0.200,0.000
8.992,2.000,0.415,-2.201,-0.964,0.800,0.200,0.000
9.092,2.000,0.423,-2.193,-1.000,0.800,0.200,0.000
9.192,2.000,0.432,-2.181,-1.000,0.800,0.200,0.000
9.292,2.000,0.441,-2.165,-1.000,0.800,0.200,0.000
9.392,2.000,0.450,-2.143,-1.000,0.800,0.200,0.000
9.492,2.000,0.460,-2.114,-1.000,0.800,0.200,0.000
9.592,2.000,0.469,-2.078,-1.000,0.800,0.200,0.000
9.692,2.000,0.477,-2.042,-1.000,0.800,0.200,0.000
9.792,2.000,0.487,-1.986,-1.000,0.800,0.200,0.000
9.892,2.000,0.496,-1.919,-1.000,0.800,0.200,0.000
9.992,2.000,0.509,-1.820,-1.000,0.800,0.200,0.000
10.092,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.192,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.292,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.392,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.492,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.592,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.692,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.792,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.892,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
10.992,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
11.092,2.000,-0.000,2.000,1.000,1.000,0.100,0.800
11.192,2.000,-0.000,2.000,1.000,1.000,0.100,0.800
11.292,2.000,-0.000,2.000,1.000,1.000,0.100,0.800
11.392,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.492,2.000,0.000,2.000,1.000,1.000,0.100,0.800
