Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
12.19,0.00,0.00,0.00,-1.00
12.30,0.00,0.00,0.00,-1.00
12.40,0.00,0.00,0.00,-1.00
12.50,0.00,0.00,0.00,-1.00
12.61,0.00,0.00,0.00,-1.00
12.71,0.00,0.00,0.00,-1.00
12.82,0.00,0.00,0.00,-1.00
12.92,0.00,0.00,0.00,-1.00
13.03,0.00,0.00,0.00,-1.00
13.13,0.00,0.00,0.00,-1.00
13.24,0.00,0.00,0.00,-1.00
13.34,0.00,0.00,0.00,-1.00
13.44,0.00,0.00,0.00,-1.00
13.55,0.00,0.00,0.00,-1.00
13.65,0.00,0.00,0.00,-1.00
13.75,0.00,0.00,0.00,-1.00
13.85,0.00,0.00,0.00,-1.00
13.96,0.00,0.00,0.00,-1.00
14.06,0.00,0.00,0.00,-1.00
14.17,0.00,0.00,0.00,-1.00
14.27,0.00,0.00,0.00,-1.00
14.38,0.00,0.00,0.00,-1.00
14.48,0.00,0.00,0.00,-1.00
14.58,0.00,0.00,0.00,-1.00
14.69,0.00,0.00,0.00,-1.00
14.79,0.00,0.00,0.00,-1.00
14.89,0.00,0.00,0.00,-1.00
14.99,0.00,0.00,0.00,-1.00
15.10,0.00,0.00,0.00,-1.00
15.20,0.00,0.00,0.00,-1.00
15.30,0.00,0.00,0.00,-1.00
15.41,0.00,0.00,0.00,-1.00
15.52,0.00,0.00,0.00,-1.00
15.62,0.00,0.00,0.00,-1.00
15.73,0.00,0.00,0.00,-1.00
15.83,0.00,0.00,0.00,-1.00
15.93,0.00,0.00,0.00,-1.00
16.04,0.00,0.00,0.00,-1.00
16.14,0.00,0.00,0.00,-1.00
16.24,0.00,0.00,0.00,-1.00
16.34,0.00,0.00,0.00,-1.00
16.45,0.00,0.00,0.00,-1.00
16.54,0.00,0.00,0.00,-1.00
16.65,0.00,0.00,0.00,-1.00
16.75,0.00,0.00,0.00,-1.00
16.85,0.00,0.00,0.00,-1.00
16.96,0.00,0.00,0.00,-1.00
17.06,0.00,0.00,0.00,-1.00
17.16,0.00,0.00,0.00,-1.00
17.26,0.00,0.00,0.00,-1.00
17.37,0.00,0.00,0.00,-1.00
17.47,0.00,0.00,0.00,-1.00
17.57,0.00,0.00,0.00,-1.00
17.68,0.00,0.00,0.00,-1.00
17.78,0.00,0.00,0.00,-1.00
17.89,0.00,0.00,0.00,-1.00
17.99,0.00,0.00,0.00,-1.00
18.09,0.00,0.00,0.00,-1.00
18.19,0.00,0.00,0.00,-1.00
18.30,0.00,0.00,0.00,-1.00
18.40,0.00,0.00,0.00,-1.00
18.51,0.00,0.00,0.00,-1.00
18.61,0.00,0.00,0.00,-1.00
18.72,0.00,0.00,0.00,-1.00
18.82,0.00,0.00,0.00,-1.00
18.92,0.00,0.00,0.00,-1.00
19.02,0.00,0.00,0.00,-1.00
19.12,0.00,0.00,0.00,-1.00
19.23,0.00,0.00,0.00,-1.00
19.33,0.00,0.00,0.00,-1.00
19.43,0.00,0.00,0.00,-1.00
19.54,0.00,0.00,0.00,-1.00
19.64,0.00,0.00,0.00,-1.00
19.75,0.00,0.00,0.00,-1.00
19.85,0.00,0.00,0.00,-1.00
19.95,0.00,0.00,0.00,-1.00
20.06,0.00,0.00,0.00,-1.00
20.15,0.00,0.00,0.00,-1.00
20.27,0.00,0.00,0.00,-1.00
20.38,0.00,0.00,0.00,-1.00
20.48,0.00,0.00,0.00,-1.00
20.58,0.00,0.00,0.00,-1.00
20.69,0.00,0.00,0.00,-1.00
20.79,0.00,0.00,0.00,-1.00
20.89,0.00,0.00,0.00,-1.00
21.00,0.00,0.00,0.00,-1.00
21.11,0.00,0.00,0.00,-1.00
21.21,0.00,0.00,0.00,-1.00
21.31,0.00,0.00,0.00,-1.00
21.41,0.00,0.00,0.00,-1.00
21.51,0.00,0.00,0.00,-1.00
21.61,0.00,0.00,0.00,-1.00
21.72,0.00,0.00,0.00,-1.00
21.82,0.00,0.00,0.00,-1.00
21.92,0.00,0.00,0.00,-1.00
22.03,0.00,0.00,0.00,-1.00
22.14,0.00,0.00,0.00,-1.00
22.25,0.00,0.00,0.00,-1.00
22.35,0.00,0.00,0.00,-1.00
22.45,0.00,0.00,0.00,-1.00
22.55,0.00,0.00,0.00,-1.00
22.66,0.00,0.00,0.00,-1.00
22.75,0.00,0.00,0.00,-1.00
22.86,0.00,0.00,0.00,-1.00
22.97,0.00,0.00,0.00,-1.00
23.07,0.00,0.00,0.00,-1.00
23.17,0.00,0.00,0.00,-1.00
23.27,0.00,0.00,0.00,-1.00
23.37,0.00,0.00,0.00,-1.00
23.48,0.00,0.00,0.00,-1.00
23.59,0.00,0.00,0.00,-1.00
23.70,0.00,0.00,0.00,-1.00
23.80,0.00,0.00,0.00,-1.00
23.90,0.00,0.00,0.00,-1.00
24.01,0.00,0.00,0.00,-1.00
24.11,0.00,0.00,0.00,-1.00
24.21,0.00,0.00,0.00,-1.00
24.32,0.00,0.00,0.00,-1.00
24.42,0.00,0.00,0.00,-1.00
24.52,0.00,0.00,0.00,-1.00
24.63,0.00,0.00,0.00,-1.00
24.73,0.00,0.00,0.00,-1.00
24.83,0.00,0.00,0.00,-1.00
24.94,0.00,0.00,0.00,-1.00
25.04,0.00,0.00,0.00,-1.00
25.15,0.00,0.00,0.00,-1.00
25.26,0.00,0.00,0.00,-1.00
25.37,0.00,0.00,0.00,-1.00
25.47,0.00,0.00,0.00,-1.00
25.57,0.00,0.00,0.00,-1.00
25.68,0.00,0.00,0.00,-1.00
25.78,0.00,0.00,0.00,-1.00
25.88,0.00,0.00,0.00,-1.00
25.98,0.00,0.00,0.00,-1.00
26.09,0.00,0.00,0.00,-1.00
26.19,0.00,0.00,0.00,-1.00
26.29,0.00,0.00,0.00,-1.00
26.40,0.00,0.00,0.00,-1.00
26.50,0.00,0.00,0.00,-1.00
26.61,0.00,0.00,0.00,-1.00
26.71,0.00,0.00,0.00,-1.00
26.82,0.00,0.00,0.00,-1.00
26.94,0.00,0.00,0.00,-1.00
27.03,0.00,0.00,0.00,-1.00
27.14,0.00,0.00,0.00,-1.00
27.24,0.00,0.00,0.00,-1.00
27.35,0.00,0.00,0.00,-1.00
27.44,0.00,0.00,0.00,-1.00
27.55,0.00,0.00,0.00,-1.00
27.65,0.00,0.00,0.00,-1.00
27.76,0.00,0.00,0.00,-1.00
27.86,0.00,0.00,0.00,-1.00
27.96,0.00,0.00,0.00,-1.00
28.06,0.00,0.00,0.00,-1.00
28.17,0.00,0.00,0.00,-1.00
28.27,0.00,0.00,0.00,-1.00
28.38,0.00,0.00,0.00,-1.00
28.47,0.00,0.00,0.00,-1.00
28.57,0.00,0.00,0.00,-1.00
28.68,0.00,0.00,0.00,-1.00
28.78,0.00,0.00,0.00,-1.00
28.89,0.00,0.00,0.00,-1.00
28.98,0.00,0.00,0.00,-1.00
29.09,0.00,0.00,0.00,-1.00
29.19,0.00,0.00,0.00,-1.00
29.29,0.00,0.00,0.00,-1.00
29.40,0.00,0.00,0.00,-1.00
29.49,0.00,0.00,0.00,-1.00
29.59,0.00,0.00,0.00,-1.00
29.70,0.00,0.00,0.00,-1.00
29.80,0.00,0.00,0.00,-1.00
29.90,0.00,0.00,0.00,-1.00
30.01,0.00,0.00,0.00,-1.00
30.11,0.00,0.00,0.00,-1.00
30.22,0.00,0.00,0.00,-1.00
30.32,0.00,0.00,0.00,-1.00
30.43,0.00,0.00,0.00,-1.00
30.53,0.00,0.00,0.00,-1.00
30.63,0.00,0.00,0.00,-1.00
30.74,0.00,0.00,0.00,-1.00
30.84,0.00,0.00,0.00,-1.00
30.94,0.00,0.00,0.00,-1.00
31.05,0.00,0.00,0.00,-1.00
31.15,0.00,0.00,0.00,-1.00
31.25,0.00,0.00,0.00,-1.00
31.35,0.00,0.00,0.00,-1.00
31.46,0.00,0.00,0.00,-1.00
31.57,0.00,0.00,0.00,-1.00
31.68,0.00,0.00,0.00,-1.00
31.78,0.00,0.00,0.00,-1.00
31.88,0.00,0.00,0.00,-1.00
31.99,0.00,0.00,0.00,-1.00
32.09,0.00,0.00,0.00,-1.00
32.21,0.00,0.00,0.00,-1.00
32.31,0.00,0.00,0.00,-1.00
32.41,0.00,0.00,0.00,-1.00
32.52,0.00,0.00,0.00,-1.00
32.62,0.00,0.00,0.00,-1.00
32.72,0.00,0.00,0.00,-1.00
32.83,0.00,0.00,0.00,-1.00
32.93,0.00,0.00,0.00,-1.00
33.03,0.00,0.00,0.00,-1.00
33.13,0.00,0.00,0.00,-1.00
33.23,0.00,0.00,0.00,-1.00
33.33,0.00,0.00,0.00,-1.00
33.44,0.00,0.00,0.00,-1.00
33.56,0.00,0.00,0.00,-1.00
33.67,0.00,0.00,0.00,-1.00
33.78,0.00,0.00,0.00,-1.00
33.88,0.00,0.00,0.00,-1.00
33.98,0.00,0.00,0.00,-1.00
34.08,0.00,0.00,0.00,-1.00
34.18,0.00,0.00,0.00,-1.00
34.29,0.00,0.00,0.00,-1.00
34.39,0.00,0.00,0.00,-1.00
34.49,0.00,0.00,0.00,-1.00
34.60,0.00,0.00,0.00,-1.00
34.70,0.00,0.00,0.00,-1.00
34.80,0.00,0.00,0.00,-1.00
34.91,0.00,0.00,0.00,-1.00
35.01,0.00,0.00,0.00,-1.00
35.11,0.00,0.00,0.00,-1.00
35.22,0.00,0.00,0.00,-1.00
35.32,0.00,0.00,0.00,-1.00
35.43,0.00,0.00,0.00,-1.00
35.53,0.00,0.00,0.00,-1.00
35.63,0.00,0.00,0.00,-1.00
35.73,0.00,0.00,0.00,-1.00
35.83,0.00,0.00,0.00,-1.00
35.94,0.00,0.00,0.00,-1.00
36.04,0.00,0.00,0.00,-1.00
36.14,0.00,0.00,0.00,-1.00
36.25,0.00,0.00,0.00,-1.00
36.36,0.00,0.00,0.00,-1.00
36.46,0.00,0.00,0.00,-1.00
36.56,0.00,0.00,0.00,-1.00
36.66,0.00,0.00,0.00,-1.00
36.77,0.00,0.00,0.00,-1.00
36.87,0.00,0.00,0.00,-1.00
36.97,0.00,0.00,0.00,-1.00
37.08,0.00,0.00,0.00,-1.00
37.19,0.00,0.00,0.00,-1.00
37.29,0.00,0.00,0.00,-1.00
37.39,0.00,0.00,0.00,-1.00
37.49,0.00,0.00,0.00,-1.00
37.60,0.00,0.00,0.00,-1.00
37.69,0.00,0.00,0.00,-1.00
37.80,0.00,0.00,0.00,-1.00
37.90,0.00,0.00,0.00,-1.00
38.01,0.00,0.00,0.00,-1.00
38.12,0.00,0.00,0.00,-1.00
38.22,0.00,0.00,0.00,-1.00
38.33,0.00,0.00,0.00,-1.00
38.43,0.00,0.00,0.00,-1.00
38.54,0.00,0.00,0.00,-1.00
38.64,0.00,0.00,0.00,-1.00
38.75,0.00,0.00,0.00,-1.00
38.86,0.00,0.00,0.00,-1.00
38.96,0.00,0.00,0.00,-1.00
39.06,0.00,0.00,0.00,-1.00
39.16,0.00,0.00,0.00,-1.00
39.26,0.00,0.00,0.00,-1.00
39.37,0.00,0.00,0.00,-1.00
39.47,0.00,0.00,0.00,-1.00
39.58,0.00,0.00,0.00,-1.00
39.68,0.00,0.00,0.00,-1.00
39.79,0.00,0.00,0.00,-1.00
39.89,0.00,0.00,0.00,-1.00
40.00,0.00,0.00,0.00,-1.00
40.11,0.00,0.00,0.00,-1.00
40.22,0.00,0.00,0.00,-1.00
40.32,0.00,0.00,0.00,-1.00
40.42,0.00,0.00,0.00,-1.00
40.53,0.00,0.00,0.00,-1.00
40.63,0.00,0.00,0.00,-1.00
40.74,0.00,0.00,0.00,-1.00
40.84,0.00,0.00,0.00,-1.00
40.95,0.00,0.00,0.00,-1.00
41.05,0.00,0.00,0.00,-1.00
41.16,0.00,0.00,0.00,-1.00
41.27,0.00,0.00,0.00,-1.00
41.37,0.00,0.00,0.00,-1.00
41.47,0.00,0.00,0.00,-1.00
41.58,0.00,0.00,0.00,-1.00
41.68,0.00,0.00,0.00,-1.00
41.79,0.00,0.00,0.00,-1.00
41.90,0.00,0.00,0.00,-1.00
42.00,0.00,0.00,0.00,-1.00
42.11,0.00,0.00,0.00,-1.00
42.21,0.00,0.00,0.00,-1.00
42.31,0.00,0.00,0.00,-1.00
42.43,0.00,0.00,0.00,-1.00
42.54,0.00,0.00,0.00,-1.00
42.64,0.00,0.00,0.00,-1.00
42.75,0.00,0.00,0.00,-1.00
42.86,0.00,0.00,0.00,-1.00
42.96,0.00,0.00,0.00,-1.00
43.07,0.00,0.00,0.00,-1.00
43.17,0.00,0.00,0.00,-1.00
43.28,0.00,0.00,0.00,-1.00
43.38,0.00,0.00,0.00,-1.00
43.52,0.00,0.00,0.00,-1.00
43.63,0.00,0.00,0.00,-1.00
43.74,0.00,0.00,0.00,-1.00
43.84,0.00,0.00,0.00,-1.00
44.00,0.00,0.00,0.00,-1.00
44.22,0.00,0.00,0.00,-1.00
44.32,0.00,0.00,0.00,-1.00
44.52,0.00,0.00,0.00,-1.00
44.64,0.00,0.00,0.00,-1.00
44.74,0.00,0.00,0.00,-1.00
44.86,0.00,0.00,0.00,-1.00
44.98,0.00,0.00,0.00,-1.00
45.12,0.00,0.00,0.00,-1.00
45.49,0.00,0.00,0.00,-1.00
45.71,0.00,0.00,0.00,-1.00
45.84,0.00,0.00,0.00,-1.00
45.94,0.00,0.00,0.00,-1.00
46.19,0.00,0.00,0.00,-1.00
46.34,0.00,0.00,0.00,-1.00
46.42,0.00,0.00,0.00,-1.00
46.53,0.00,0.00,0.00,-1.00
46.63,0.00,0.00,0.00,-1.00
46.73,0.00,0.00,0.00,-1.00
46.84,0.00,0.00,0.00,-1.00
46.94,0.00,0.00,0.00,-1.00
47.11,0.00,0.00,0.00,-1.00
47.24,0.00,0.00,0.00,-1.00
47.34,0.00,0.00,0.00,-1.00
47.43,0.00,0.00,0.00,-1.00
47.54,0.00,0.00,0.00,-1.00
47.63,0.00,0.00,0.00,-1.00
47.74,0.00,0.00,0.00,-1.00
47.84,0.00,0.00,0.00,-1.00
47.94,0.00,0.00,0.00,-1.00
48.05,0.00,0.00,0.00,-1.00
48.15,0.00,0.00,0.00,-1.00
48.27,0.00,0.00,0.00,-1.00
48.38,0.00,0.00,0.00,-1.00
48.53,0.00,0.00,0.00,-1.00
48.74,0.00,0.00,0.00,-1.00
48.99,0.00,0.00,0.00,-1.00
49.17,0.00,0.00,0.00,-1.00
49.34,0.00,0.00,0.00,-1.00
49.46,0.00,0.00,0.00,-1.00
49.57,0.00,0.00,0.00,-1.00
49.67,0.00,0.00,0.00,-1.00
49.77,0.00,0.00,0.00,-1.00
49.87,0.00,0.00,0.00,-1.00
49.98,0.00,0.00,0.00,-1.00
50.13,0.00,0.00,0.00,-1.00
50.27,0.00,0.00,0.00,-1.00
50.38,0.00,0.00,0.00,-1.00
50.48,0.00,0.00,0.00,-1.00
50.58,0.00,0.00,0.00,-1.00
50.68,0.00,0.00,0.00,-1.00
50.79,0.00,0.00,0.00,-1.00
50.90,0.00,0.00,0.00,-1.00
51.00,0.00,0.00,0.00,-1.00
51.11,0.00,0.00,0.00,-1.00
51.21,0.00,0.00,0.00,-1.00
51.32,0.00,0.00,0.00,-1.00
51.42,0.00,0.00,0.00,-1.00
51.53,0.00,0.00,0.00,-1.00
51.63,0.00,0.00,0.00,-1.00
51.75,0.00,0.00,0.00,-1.00
51.84,0.00,0.00,0.00,-1.00
51.95,0.00,0.00,0.00,-1.00
52.05,0.00,0.00,0.00,-1.00
52.16,0.00,0.00,0.00,-1.00
52.26,0.00,0.00,0.00,-1.00
52.36,0.00,0.00,0.00,-1.00
52.47,0.00,0.00,0.00,-1.00
52.57,0.00,0.00,0.00,-1.00
52.68,0.00,0.00,0.00,-1.00
52.78,0.00,0.00,0.00,-1.00
52.88,0.00,0.00,0.00,-1.00
52.99,0.00,0.00,0.00,-1.00
53.09,0.00,0.00,0.00,-1.00
53.19,0.00,0.00,0.00,-1.00
53.30,0.00,0.00,0.00,-1.00
53.40,0.00,0.00,0.00,-1.00
53.50,0.00,0.00,0.00,-1.00
53.60,0.00,0.00,0.00,-1.00
53.70,0.00,0.00,0.00,-1.00
53.81,0.00,0.00,0.00,-1.00
53.92,0.00,0.00,0.00,-1.00
54.02,0.00,0.00,0.00,-1.00
54.13,0.00,0.00,0.00,-1.00
54.23,0.00,0.00,0.00,-1.00
54.33,0.00,0.00,0.00,-1.00
54.43,0.00,0.00,0.00,-1.00
54.53,0.00,0.00,0.00,-1.00
54.64,0.00,0.00,0.00,-1.00
54.74,0.00,0.00,0.00,-1.00
54.85,0.00,0.00,0.00,-1.00
54.95,0.00,0.00,0.00,-1.00
55.05,0.00,0.00,0.00,-1.00
55.15,0.00,0.00,0.00,-1.00
55.26,0.00,0.00,0.00,-1.00
55.36,0.00,0.00,0.00,-1.00
55.47,0.00,0.00,0.00,-1.00
55.57,0.00,0.00,0.00,-1.00
55.68,0.00,0.00,0.00,-1.00
55.78,0.00,0.00,0.00,-1.00
55.88,0.00,0.00,0.00,-1.00
55.99,0.00,0.00,0.00,-1.00
56.09,0.00,0.00,0.00,-1.00
56.19,0.00,0.00,0.00,-1.00
56.30,0.00,0.00,0.00,-1.00
56.40,0.00,0.00,0.00,-1.00
56.51,0.00,0.00,0.00,-1.00
56.61,0.00,0.00,0.00,-1.00
56.72,0.00,0.00,0.00,-1.00
56.81,0.00,0.00,0.00,-1.00
56.91,0.00,0.00,0.00,-1.00
57.02,0.00,0.00,0.00,-1.00
57.13,0.00,0.00,0.00,-1.00
57.23,0.00,0.00,0.00,-1.00
57.33,0.00,0.00,0.00,-1.00
57.43,0.00,0.00,0.00,-1.00
57.54,0.00,0.00,0.00,-1.00
57.64,0.00,0.00,0.00,-1.00
57.75,0.00,0.00,0.00,-1.00
57.85,0.00,0.00,0.00,-1.00
57.95,0.00,0.00,0.00,-1.00
58.06,0.00,0.00,0.00,-1.00
58.16,0.00,0.00,0.00,-1.00
58.26,0.00,0.00,0.00,-1.00
58.36,0.00,0.00,0.00,-1.00
58.47,0.00,0.00,0.00,-1.00
58.57,0.00,0.00,0.00,-1.00
58.68,0.00,0.00,0.00,-1.00
58.78,0.00,0.00,0.00,-1.00
58.88,0.00,0.00,0.00,-1.00
58.98,0.00,0.00,0.00,-1.00
59.08,0.00,0.00,0.00,-1.00
59.18,0.00,0.00,0.00,-1.00
59.28,0.00,0.00,0.00,-1.00
59.39,0.00,0.00,0.00,-1.00
59.49,0.00,0.00,0.00,-1.00
59.59,0.00,0.00,0.00,-1.00
59.69,0.00,0.00,0.00,-1.00
59.79,0.00,0.00,0.00,-1.00
59.89,0.00,0.00,0.00,-1.00
59.99,0.00,0.00,0.00,-1.00
60.10,0.00,0.00,0.00,-1.00
60.20,0.00,0.00,0.00,-1.00
60.32,0.00,0.00,0.00,-1.00
60.42,0.00,0.00,0.00,-1.00
60.53,0.00,0.00,0.00,-1.00
60.64,0.00,0.00,0.00,-1.00
60.74,0.00,0.00,0.00,-1.00
60.85,0.00,0.00,0.00,-1.00
60.94,0.00,0.00,0.00,-1.00
61.05,0.00,0.00,0.00,-1.00
61.15,0.00,0.00,0.00,-1.00
61.26,0.00,0.00,0.00,-1.00
61.36,0.00,0.00,0.00,-1.00
61.47,0.00,0.00,0.00,-1.00
61.57,0.00,0.00,0.00,-1.00
61.68,0.00,0.00,0.00,-1.00
61.79,0.00,0.00,0.00,-1.00
61.89,0.00,0.00,0.00,-1.00
61.99,0.00,0.00,0.00,-1.00
62.10,0.00,0.00,0.00,-1.00
62.20,0.00,0.00,0.00,-1.00
62.30,0.00,0.00,0.00,-1.00
62.40,0.00,0.00,0.00,-1.00
62.51,0.00,0.00,0.00,-1.00
62.62,0.00,0.00,0.00,-1.00
62.71,0.00,0.00,0.00,-1.00
62.82,0.00,0.00,0.00,-1.00
62.92,0.00,0.00,0.00,-1.00
63.02,0.00,0.00,0.00,-1.00
63.13,0.00,0.00,0.00,-1.00
63.23,0.00,0.00,0.00,-1.00
63.34,0.00,0.00,0.00,-1.00
63.44,0.00,0.00,0.00,-1.00
63.56,0.00,0.00,0.00,-1.00
63.67,0.00,0.00,0.00,-1.00
63.77,0.00,0.00,0.00,-1.00
63.87,0.00,0.00,0.00,-1.00
63.97,0.00,0.00,0.00,-1.00
64.07,0.00,0.00,0.00,-1.00
64.18,0.00,0.00,0.00,-1.00
64.28,0.00,0.00,0.00,-1.00
64.39,0.00,0.00,0.00,-1.00
64.49,0.00,0.00,0.00,-1.00
64.59,0.00,0.00,0.00,-1.00
64.70,0.00,0.00,0.00,-1.00
64.81,0.00,0.00,0.00,-1.00
64.91,0.00,0.00,0.00,-1.00
65.01,0.00,0.00,0.00,-1.00
65.12,0.00,0.00,0.00,-1.00
65.22,0.00,0.00,0.00,-1.00
65.34,0.00,0.00,0.00,-1.00
65.44,0.00,0.00,0.00,-1.00
65.55,0.00,0.00,0.00,-1.00
65.66,0.00,0.00,0.00,-1.00
65.75,0.00,0.00,0.00,-1.00
65.86,0.00,0.00,0.00,-1.00
65.96,0.00,0.00,0.00,-1.00
66.06,0.00,0.00,0.00,-1.00
66.17,0.00,0.00,0.00,-1.00
66.28,0.00,0.00,0.00,-1.00
66.38,0.00,0.00,0.00,-1.00
66.49,0.00,0.00,0.00,-1.00
66.59,0.00,0.00,0.00,-1.00
66.69,0.00,0.00,0.00,-1.00
66.80,0.00,0.00,0.00,-1.00
66.91,0.00,0.00,0.00,-1.00
67.02,0.00,0.00,0.00,-1.00
67.13,0.00,0.00,0.00,-1.00
67.23,0.00,0.00,0.00,-1.00
67.33,0.00,0.00,0.00,-1.00
67.43,0.00,0.00,0.00,-1.00
67.54,0.00,0.00,0.00,-1.00
67.65,0.00,0.00,0.00,-1.00
67.75,0.00,0.00,0.00,-1.00
67.86,0.00,0.00,0.00,-1.00
67.96,0.00,0.00,0.00,-1.00
68.06,0.00,0.00,0.00,-1.00
68.17,0.00,0.00,0.00,-1.00
68.27,0.00,0.00,0.00,-1.00
68.38,0.00,0.00,0.00,-1.00
68.49,0.00,0.00,0.00,-1.00
68.60,0.00,0.00,0.00,-1.00
68.71,0.00,0.00,0.00,-1.00
68.81,0.00,0.00,0.00,-1.00
68.92,0.00,0.00,0.00,-1.00
69.02,0.00,0.00,0.00,-1.00
69.12,0.00,0.00,0.00,-1.00
69.22,0.00,0.00,0.00,-1.00
69.33,0.00,0.00,0.00,-1.00
69.43,0.00,0.00,0.00,-1.00
69.53,0.00,0.00,0.00,-1.00
69.64,0.00,0.00,0.00,-1.00
69.74,0.00,0.00,0.00,-1.00
69.87,0.00,0.00,0.00,-1.00
70.00,0.00,0.00,0.00,-1.00
70.11,0.00,0.00,0.00,-1.00
70.21,0.00,0.00,0.00,-1.00
70.31,0.00,0.00,0.00,-1.00
70.42,0.00,0.00,0.00,-1.00
70.52,0.00,0.00,0.00,-1.00
70.63,0.00,0.00,0.00,-1.00
70.73,0.00,0.00,0.00,-1.00
70.84,0.00,0.00,0.00,-1.00
70.94,0.00,0.00,0.00,-1.00
71.05,0.00,0.00,0.00,-1.00
71.16,0.00,0.00,0.00,-1.00
71.26,0.00,0.00,0.00,-1.00
71.36,0.00,0.00,0.00,-1.00
71.46,0.00,0.00,0.00,-1.00
71.57,0.00,0.00,0.00,-1.00
71.67,0.00,0.00,0.00,-1.00
71.77,0.00,0.00,0.00,-1.00
71.88,0.00,0.00,0.00,-1.00
71.98,0.00,0.00,0.00,-1.00
72.09,0.00,0.00,0.00,-1.00
72.20,0.00,0.00,0.00,-1.00
72.30,0.00,0.00,0.00,-1.00
72.40,0.00,0.00,0.00,-1.00
72.51,0.00,0.00,0.00,-1.00
72.61,0.00,0.00,0.00,-1.00
72.72,0.00,0.00,0.00,-1.00
72.82,0.00,0.00,0.00,-1.00
72.93,0.00,0.00,0.00,-1.00
73.03,0.00,0.00,0.00,-1.00
73.14,0.00,0.00,0.00,-1.00
73.24,0.00,0.00,0.00,-1.00
73.34,0.00,0.00,0.00,-1.00
73.44,0.00,0.00,0.00,-1.00
73.55,0.00,0.00,0.00,-1.00
73.65,0.00,0.00,0.00,-1.00
73.77,0.00,0.00,0.00,-1.00
73.87,0.00,0.00,0.00,-1.00
73.97,0.00,0.00,0.00,-1.00
74.08,0.00,0.00,0.00,-1.00
74.18,0.00,0.00,0.00,-1.00
74.28,0.00,0.00,0.00,-1.00
74.39,0.00,0.00,0.00,-1.00
74.49,0.00,0.00,0.00,-1.00
74.59,0.00,0.00,0.00,-1.00
74.70,0.00,0.00,0.00,-1.00
74.80,0.00,0.00,0.00,-1.00
74.91,0.00,0.00,0.00,-1.00
75.02,0.00,0.00,0.00,-1.00
75.12,0.00,0.00,0.00,-1.00
75.22,0.00,0.00,0.00,-1.00
75.34,0.00,0.00,0.00,-1.00
75.45,0.00,0.00,0.00,-1.00
75.55,0.00,0.00,0.00,-1.00
75.65,0.00,0.00,0.00,-1.00
75.75,0.00,0.00,0.00,-1.00
75.86,0.00,0.00,0.00,-1.00
75.96,0.00,0.00,0.00,-1.00
76.07,0.00,0.00,0.00,-1.00
76.17,0.00,0.00,0.00,-1.00
76.28,0.00,0.00,0.00,-1.00
76.38,0.00,0.00,0.00,-1.00
76.48,0.00,0.00,0.00,-1.00
76.58,0.00,0.00,0.00,-1.00
76.68,0.00,0.00,0.00,-1.00
76.79,0.00,0.00,0.00,-1.00
76.89,0.00,0.00,0.00,-1.00
77.01,0.00,0.00,0.00,-1.00
77.11,0.00,0.00,0.00,-1.00
77.22,0.00,0.00,0.00,-1.00
77.32,0.00,0.00,0.00,-1.00
77.43,0.00,0.00,0.00,-1.00
77.53,0.00,0.00,0.00,-1.00
77.63,0.00,0.00,0.00,-1.00
