Timestamp,Target_X,Target_Y,Actual_X,Actual_Y,Error,PWM_Command,Kp,Ki,Kd
8.399,1.000,0.000,0.754,0.120,0.248,0.206,1.200,0.000,0.200
8.498,1.000,0.000,0.798,0.118,0.211,0.179,1.200,0.000,0.200
8.604,1.000,0.000,0.832,0.114,0.183,0.586,1.200,0.000,0.200
8.705,1.000,0.000,0.857,0.110,0.163,0.157,1.200,0.000,0.200
8.808,1.000,0.000,0.882,0.103,0.143,0.131,1.200,0.000,0.200
8.913,1.000,0.000,0.908,0.094,0.120,0.096,1.200,0.000,0.200
9.018,1.000,0.000,0.925,0.087,0.105,0.336,1.200,0.000,0.200
9.115,1.000,0.000,0.935,0.082,0.097,0.101,1.200,0.000,0.200
9.214,1.000,0.000,0.947,0.074,0.087,0.083,1.200,0.000,0.200
9.312,1.000,0.000,0.959,0.065,0.073,0.060,1.200,0.000,0.200
9.414,1.000,0.000,0.966,0.059,0.066,0.065,1.200,0.000,0.200
9.516,1.000,0.000,0.970,0.054,0.061,0.194,1.200,0.000,0.200
9.617,1.000,0.000,0.974,0.049,0.055,0.055,1.200,0.000,0.200
9.723,1.000,0.000,0.979,0.040,0.045,0.034,1.200,0.000,0.200
9.817,1.000,0.000,0.985,0.029,0.033,0.014,1.200,0.000,0.200
9.919,1.000,0.000,0.987,0.023,0.026,0.018,1.200,0.000,0.200
10.020,1.000,0.000,0.989,0.017,0.020,0.010,1.200,0.000,0.200
10.123,1.000,0.000,0.992,0.005,0.007,0.000,1.200,0.000,0.200
10.221,1.000,0.000,0.992,0.005,0.007,0.000,1.200,0.000,0.200
10.323,1.000,0.000,0.994,-0.001,0.001,0.000,1.200,0.000,0.200
10.423,1.000,0.000,0.996,-0.005,-0.003,0.000,1.200,0.000,0.200
10.523,2.000,0.000,0.996,-0.005,0.488,0.000,1.200,0.000,0.200
10.623,2.000,0.000,0.996,-0.005,0.565,0.000,1.200,0.000,0.200
10.723,2.000,0.000,0.996,-0.005,0.637,0.000,1.200,0.000,0.200
10.823,2.000,0.000,0.996,-0.005,0.704,0.000,1.200,0.000,0.200
10.925,2.000,0.000,0.996,-0.005,0.765,0.000,1.200,0.000,0.200
11.024,2.000,0.000,0.996,-0.005,0.820,0.000,1.200,0.000,0.200
11.123,2.000,0.000,0.996,-0.005,0.869,0.000,1.200,0.000,0.200
11.223,2.000,0.000,0.996,-0.005,0.910,1.000,1.200,0.000,0.200
11.332,2.000,0.000,0.996,-0.005,0.944,1.000,1.200,0.000,0.200
11.433,2.000,0.000,1.000,-0.006,0.967,1.000,1.200,0.000,0.200
11.531,2.000,0.000,1.014,-0.009,0.972,1.000,1.200,0.000,0.200
11.630,2.000,0.000,1.038,-0.012,0.960,1.000,1.200,0.000,0.200
11.730,2.000,0.000,1.072,-0.012,0.928,1.000,1.200,0.000,0.200
11.832,2.000,0.000,1.116,-0.009,0.879,0.958,1.200,0.000,0.200
11.933,2.000,0.000,1.169,-0.000,0.814,0.845,1.200,0.000,0.200
12.033,2.000,0.000,1.227,0.014,0.738,1.000,1.200,0.000,0.200
12.135,2.000,0.000,1.284,0.032,0.667,0.658,1.200,0.000,0.200
12.236,2.000,0.000,1.344,0.054,0.598,0.578,1.200,0.000,0.200
12.335,2.000,0.000,1.407,0.077,0.530,0.500,1.200,0.000,0.200
12.439,2.000,0.000,1.532,0.117,0.424,0.298,1.200,0.000,0.200
12.535,2.000,0.000,1.532,0.117,0.424,1.000,1.200,0.000,0.200
12.637,2.000,0.000,1.586,0.129,0.382,0.373,1.200,0.000,0.200
12.737,2.000,0.000,1.639,0.138,0.339,0.322,1.200,0.000,0.200
12.839,2.000,0.000,1.695,0.144,0.293,0.000,1.200,0.000,0.200
12.941,2.000,0.000,1.741,0.146,0.256,0.000,1.200,0.000,0.200
13.041,2.000,0.000,1.778,0.146,0.228,0.000,1.200,0.000,0.200
13.143,2.000,0.000,1.805,0.144,0.209,0.000,1.200,0.000,0.200
13.246,2.000,0.000,1.831,0.140,0.197,0.213,1.200,0.000,0.200
13.345,2.000,0.000,1.831,0.140,0.197,0.236,1.200,0.000,0.200
13.444,2.000,0.000,1.839,0.138,0.195,0.229,1.200,0.000,0.200
13.549,2.000,0.000,1.856,0.132,0.182,0.583,1.200,0.000,0.200
13.649,2.000,0.000,1.900,0.109,0.143,0.092,1.200,0.000,0.200
13.750,2.000,0.000,1.900,0.109,0.143,0.171,1.200,0.000,0.200
13.853,2.000,0.000,1.923,0.093,0.117,0.090,1.200,0.000,0.200
13.955,2.000,0.000,1.938,0.081,0.100,0.086,1.200,0.000,0.200
14.053,2.000,0.000,1.948,0.072,0.088,0.283,1.200,0.000,0.200
14.158,2.000,0.000,1.953,0.065,0.080,0.080,1.200,0.000,0.200
14.258,2.000,0.000,1.961,0.055,0.067,0.055,1.200,0.000,0.200
14.358,2.000,0.000,1.970,0.038,0.048,0.018,1.200,0.000,0.200
14.459,2.000,0.000,1.979,0.021,0.028,-0.005,1.200,0.000,0.200
14.561,2.000,0.000,1.987,0.004,0.009,0.000,1.200,0.000,0.200
14.662,2.000,0.000,1.995,-0.013,-0.010,0.000,1.200,0.000,0.200
14.761,2.000,0.000,2.002,-0.027,-0.025,0.000,1.200,0.000,0.200
14.862,2.000,0.000,2.007,-0.036,-0.035,0.000,1.200,0.000,0.200
14.963,2.000,0.000,2.010,-0.041,-0.040,0.000,1.200,0.000,0.200
15.065,3.000,0.000,2.011,-0.042,0.610,0.000,1.200,0.000,0.200
15.166,3.000,0.000,2.011,-0.042,0.678,0.000,1.200,0.000,0.200
15.264,3.000,0.000,2.011,-0.042,0.739,0.000,1.200,0.000,0.200
15.366,3.000,0.000,2.011,-0.042,0.795,0.000,1.200,0.000,0.200
15.471,3.000,0.000,2.011,-0.042,0.845,0.000,1.200,0.000,0.200
15.572,3.000,0.000,2.011,-0.042,0.888,1.000,1.200,0.000,0.200
15.676,3.000,0.000,2.011,-0.042,0.923,1.000,1.200,0.000,0.200
15.779,3.000,0.000,2.015,-0.043,0.948,1.000,1.200,0.000,0.200
15.877,3.000,0.000,2.029,-0.045,0.954,1.000,1.200,0.000,0.200
15.983,3.000,0.000,2.052,-0.048,0.943,1.000,1.200,0.000,0.200
16.081,3.000,0.000,2.086,-0.048,0.915,1.000,1.200,0.000,0.200
16.184,3.000,0.000,2.130,-0.045,0.869,0.951,1.200,0.000,0.200
16.278,3.000,0.000,2.183,-0.036,0.806,0.842,1.200,0.000,0.200
16.381,3.000,0.000,2.241,-0.021,0.733,0.734,1.200,0.000,0.200
16.486,3.000,0.000,2.298,-0.002,0.664,0.658,1.200,0.000,0.200
16.586,3.000,0.000,2.354,0.018,0.601,1.000,1.200,0.000,0.200
16.688,3.000,0.000,2.411,0.038,0.546,0.547,1.200,0.000,0.200
16.788,3.000,0.000,2.472,0.057,0.492,0.480,1.200,0.000,0.200
16.891,3.000,0.000,2.538,0.074,0.433,0.403,1.200,0.000,0.200
16.988,3.000,0.000,2.598,0.087,0.381,0.354,1.200,0.000,0.200
17.092,3.000,0.000,2.650,0.094,0.337,1.000,1.200,0.000,0.200
17.192,3.000,0.000,2.695,0.098,0.301,0.288,1.200,0.000,0.200
17.296,3.000,0.000,2.739,0.098,0.263,0.242,1.200,0.000,0.200
17.393,3.000,0.000,2.786,0.095,0.223,0.185,1.200,0.000,0.200
17.500,3.000,0.000,2.822,0.090,0.191,0.165,1.200,0.000,0.200
17.600,3.000,0.000,2.849,0.085,0.167,0.536,1.200,0.000,0.200
17.701,3.000,0.000,2.867,0.079,0.151,0.149,1.200,0.000,0.200
17.802,3.000,0.000,2.886,0.072,0.133,0.124,1.200,0.000,0.200
17.904,3.000,0.000,2.906,0.062,0.112,0.091,1.200,0.000,0.200
18.004,3.000,0.000,2.918,0.055,0.098,0.315,1.200,0.000,0.200
18.105,3.000,0.000,2.926,0.049,0.088,0.084,1.200,0.000,0.200
18.208,3.000,0.000,2.933,0.043,0.078,0.073,1.200,0.000,0.200
18.307,3.000,0.000,2.941,0.035,0.066,0.055,1.200,0.000,0.200
18.406,3.000,0.000,2.949,0.026,0.054,0.042,1.200,0.000,0.200
18.511,3.000,0.000,2.956,0.018,0.043,0.030,1.200,0.000,0.200
18.612,3.000,0.000,2.964,0.010,0.033,0.000,1.200,0.000,0.200
18.716,3.000,0.000,2.970,0.004,0.025,0.000,1.200,0.000,0.200
18.822,3.000,0.000,2.973,0.002,0.023,0.000,1.200,0.000,0.200
18.916,3.000,0.000,2.973,0.002,0.024,0.032,1.200,0.000,0.200
19.018,3.000,1.000,2.973,0.002,-0.404,0.000,1.200,0.000,0.200
19.116,3.000,1.000,2.975,0.001,-0.323,0.000,1.200,0.000,0.200
19.217,3.000,1.000,2.976,0.001,-0.238,0.000,1.200,0.000,0.200
19.323,3.000,1.000,2.976,0.001,-0.150,0.000,1.200,0.000,0.200
19.422,3.000,1.000,2.975,0.001,-0.046,0.000,1.200,0.000,0.200
19.521,3.000,1.000,2.975,0.001,0.067,0.000,1.200,0.000,0.200
19.624,3.000,1.000,2.975,0.001,0.180,0.000,1.200,0.000,0.200
19.727,3.000,1.000,2.975,0.001,0.290,0.000,1.200,0.000,0.200
19.828,3.000,1.000,2.975,0.001,0.395,0.000,1.200,0.000,0.200
19.929,3.000,1.000,2.975,0.001,0.496,0.000,1.200,0.000,0.200
20.033,3.000,1.000,2.975,0.001,0.590,0.000,1.200,0.000,0.200
20.129,3.000,1.000,2.975,0.001,0.678,0.000,1.200,0.000,0.200
20.231,3.000,1.000,2.975,0.001,0.757,0.000,1.200,0.000,0.200
20.342,3.000,1.000,2.975,0.001,0.884,1.000,1.200,0.000,0.200
20.433,3.000,1.000,2.975,0.001,0.884,1.000,1.200,0.000,0.200
20.534,3.000,1.000,2.977,0.005,0.922,1.000,1.200,0.000,0.200
20.634,3.000,1.000,2.982,0.018,0.938,1.000,1.200,0.000,0.200
20.737,3.000,1.000,2.988,0.041,0.937,1.000,1.200,0.000,0.200
20.840,3.000,1.000,2.994,0.074,0.918,1.000,1.200,0.000,0.200
20.941,3.000,1.000,2.999,0.117,0.882,0.985,1.200,0.000,0.200
21.043,3.000,1.000,2.999,0.171,0.828,1.000,1.200,0.000,0.200
21.144,3.000,1.000,2.993,0.235,0.758,0.769,1.200,0.000,0.200
21.246,3.000,1.000,2.981,0.305,0.674,0.642,1.200,0.000,0.200
21.348,3.000,1.000,2.962,0.378,0.588,0.532,1.200,0.000,0.200
21.452,3.000,1.000,2.940,0.450,0.507,0.445,1.200,0.000,0.200
21.554,3.000,1.000,2.918,0.521,0.432,1.000,1.200,0.000,0.200
21.652,3.000,1.000,2.897,0.589,0.366,0.000,1.200,0.000,0.200
21.753,3.000,1.000,2.879,0.656,0.301,0.000,1.200,0.000,0.200
21.861,3.000,1.000,2.847,0.785,0.178,0.000,1.200,0.000,0.200
21.965,3.000,1.000,2.847,0.785,0.178,0.000,1.200,0.000,0.200
22.058,3.000,1.000,2.837,0.835,0.131,0.000,1.200,0.000,0.200
22.158,3.000,1.000,2.830,0.876,0.094,0.000,1.200,0.000,0.200
22.259,3.000,1.000,2.825,0.907,0.066,0.000,1.200,0.000,0.200
22.360,3.000,1.000,2.822,0.929,0.049,0.000,1.200,0.000,0.200
22.466,3.000,1.000,2.820,0.945,0.040,0.000,1.200,0.000,0.200
22.562,3.000,1.000,2.819,0.956,0.039,0.000,1.200,0.000,0.200
22.667,3.000,1.000,2.819,0.962,0.045,0.000,1.200,0.000,0.200
22.764,3.000,1.000,2.819,0.964,0.059,0.000,1.200,0.000,0.200
22.866,3.000,1.000,2.819,0.963,0.074,0.000,1.200,0.000,0.200
22.965,3.000,1.000,2.819,0.963,0.089,0.000,1.200,0.000,0.200
23.065,3.000,1.000,2.819,0.963,0.103,0.000,1.200,0.000,0.200
23.167,3.000,1.000,2.819,0.963,0.116,0.000,1.200,0.000,0.200
23.267,3.000,1.000,2.819,0.963,0.129,0.000,1.200,0.000,0.200
23.371,3.000,1.000,2.819,0.963,0.140,0.000,1.200,0.000,0.200
23.471,3.000,1.000,2.819,0.963,0.150,0.000,1.200,0.000,0.200
23.568,3.000,1.000,2.819,0.963,0.159,0.000,1.200,0.000,0.200
23.670,3.000,1.000,2.820,0.963,0.167,0.215,1.200,0.000,0.200
23.769,3.000,1.000,2.820,0.963,0.173,0.220,1.200,0.000,0.200
23.878,3.000,1.000,2.823,0.965,0.174,0.211,1.200,0.000,0.200
23.974,3.000,1.000,2.836,0.971,0.163,0.175,1.200,0.000,0.200
24.073,3.000,1.000,2.856,0.978,0.145,0.464,1.200,0.000,0.200
24.175,3.000,1.000,2.874,0.982,0.127,0.118,1.200,0.000,0.200
24.275,3.000,1.000,2.895,0.985,0.106,0.085,1.200,0.000,0.200
24.379,3.000,1.000,2.922,0.987,0.078,0.037,1.200,0.000,0.200
24.489,3.000,1.000,2.948,0.987,0.051,0.009,1.200,0.000,0.200
24.591,3.000,1.000,2.971,0.986,0.028,0.000,1.200,0.000,0.200
24.691,3.000,1.000,2.994,0.984,0.005,0.000,1.200,0.000,0.200
24.793,3.000,1.000,3.014,0.984,-0.014,0.000,1.200,0.000,0.200
24.893,3.000,1.000,3.029,0.983,-0.028,0.000,1.200,0.000,0.200
24.995,3.000,1.000,3.038,0.984,-0.037,0.000,1.200,0.000,0.200
25.094,3.000,1.000,3.043,0.984,-0.040,0.000,1.200,0.000,0.200
25.196,3.000,1.000,3.044,0.984,-0.039,0.000,1.200,0.000,0.200
25.306,3.000,1.000,3.044,0.984,-0.033,0.000,1.200,0.000,0.200
25.401,3.000,1.000,3.044,0.984,-0.033,0.000,1.200,0.000,0.200
25.499,3.000,1.000,3.043,0.984,-0.030,0.000,1.200,0.000,0.200
25.605,2.000,1.000,3.043,0.984,-0.796,0.000,1.200,0.000,0.200
25.701,2.000,1.000,3.043,0.984,-0.796,0.000,1.200,0.000,0.200
25.802,2.000,1.000,3.043,0.985,-0.733,0.000,1.200,0.000,0.200
25.904,2.000,1.000,3.043,0.985,-0.663,0.000,1.200,0.000,0.200
26.005,2.000,1.000,3.043,0.985,-0.589,0.000,1.200,0.000,0.200
26.107,2.000,1.000,3.043,0.985,-0.509,0.000,1.200,0.000,0.200
26.208,2.000,1.000,3.043,0.985,-0.425,0.000,1.200,0.000,0.200
26.315,2.000,1.000,3.043,0.985,-0.338,0.000,1.200,0.000,0.200
26.408,2.000,1.000,3.043,0.984,-0.246,0.000,1.200,0.000,0.200
26.509,2.000,1.000,3.043,0.984,-0.154,0.000,1.200,0.000,0.200
26.608,2.000,1.000,3.043,0.984,-0.061,0.000,1.200,0.000,0.200
26.707,2.000,1.000,3.043,0.984,0.031,0.000,1.200,0.000,0.200
26.810,2.000,1.000,3.043,0.984,0.125,0.000,1.200,0.000,0.200
26.911,2.000,1.000,3.043,0.984,0.218,0.000,1.200,0.000,0.200
27.012,2.000,1.000,3.043,0.984,0.308,0.000,1.200,0.000,0.200
27.111,2.000,1.000,3.043,0.984,0.396,0.000,1.200,0.000,0.200
27.212,2.000,1.000,3.043,0.984,0.481,0.000,1.200,0.000,0.200
27.319,2.000,1.000,3.043,0.984,0.562,0.000,1.200,0.000,0.200
27.419,2.000,1.000,3.043,0.984,0.637,0.000,1.200,0.000,0.200
27.522,2.000,1.000,3.043,0.984,0.709,0.000,1.200,0.000,0.200
27.624,2.000,1.000,3.043,0.984,0.775,0.000,1.200,0.000,0.200
27.727,2.000,1.000,3.043,0.984,0.834,0.000,1.200,0.000,0.200
27.827,2.000,1.000,3.043,0.984,0.887,0.000,1.200,0.000,0.200
27.931,2.000,1.000,3.043,0.984,0.932,1.000,1.200,0.000,0.200
28.030,2.000,1.000,3.043,0.984,0.970,1.000,1.200,0.000,0.200
28.132,2.000,1.000,3.039,0.985,0.997,1.000,1.200,0.000,0.200
28.231,2.000,1.000,3.026,0.989,1.006,1.000,1.200,0.000,0.200
28.333,2.000,1.000,3.002,0.993,0.996,1.000,1.200,0.000,0.200
28.439,2.000,1.000,2.925,0.994,0.922,0.957,1.200,0.000,0.200
28.541,2.000,1.000,2.925,0.994,0.922,1.000,1.200,0.000,0.200
28.636,2.000,1.000,2.875,0.988,0.860,0.908,1.200,0.000,0.200
28.739,2.000,1.000,2.823,0.977,0.793,0.818,1.200,0.000,0.200
28.839,2.000,1.000,2.768,0.962,0.725,0.735,1.200,0.000,0.200
28.941,2.000,1.000,2.713,0.945,0.666,0.682,1.200,0.000,0.200
29.038,2.000,1.000,2.658,0.929,0.617,1.000,1.200,0.000,0.200
29.138,2.000,1.000,2.600,0.915,0.572,0.598,1.200,0.000,0.200
29.238,2.000,1.000,2.536,0.905,0.519,0.517,1.200,0.000,0.200
29.341,2.000,1.000,2.469,0.898,0.462,0.438,1.200,0.000,0.200
29.441,2.000,1.000,2.409,0.897,0.410,0.389,1.200,0.000,0.200
29.542,2.000,1.000,2.358,0.900,0.366,1.000,1.200,0.000,0.200
29.642,2.000,1.000,2.316,0.906,0.327,0.316,1.200,0.000,0.200
29.743,2.000,1.000,2.274,0.915,0.287,0.262,1.200,0.000,0.200
29.845,2.000,1.000,2.231,0.929,0.241,0.199,1.200,0.000,0.200
29.944,2.000,1.000,2.195,0.944,0.200,0.159,1.200,0.000,0.200
30.048,2.000,1.000,2.160,0.961,0.160,0.512,1.200,0.000,0.200
30.147,2.000,1.000,2.092,0.998,0.082,-0.056,1.200,0.000,0.200
30.246,2.000,1.000,2.092,0.998,0.082,0.099,1.200,0.000,0.200
30.346,2.000,1.000,2.060,1.013,0.049,0.000,1.200,0.000,0.200
30.449,2.000,1.000,2.037,1.024,0.025,0.000,1.200,0.000,0.200
30.548,2.000,1.000,2.019,1.030,0.009,0.000,1.200,0.000,0.200
30.647,2.000,1.000,2.010,1.033,0.000,0.000,1.200,0.000,0.200
30.747,2.000,1.000,2.004,1.034,-0.003,0.000,1.200,0.000,0.200
30.849,2.000,1.000,2.004,1.035,-0.001,0.000,1.200,0.000,0.200
30.952,2.000,1.000,2.004,1.035,0.003,0.000,1.200,0.000,0.200
31.053,2.000,1.000,2.004,1.035,0.006,0.000,1.200,0.000,0.200
31.154,2.000,1.000,2.004,1.035,0.009,0.000,1.200,0.000,0.200
31.260,2.000,1.000,2.004,1.035,0.012,0.000,1.200,0.000,0.200
31.359,2.000,1.000,2.004,1.035,0.015,0.000,1.200,0.000,0.200
31.462,2.000,1.000,2.004,1.035,0.017,0.000,1.200,0.000,0.200
31.563,1.000,1.000,2.004,1.035,0.893,1.000,1.200,0.000,0.200
31.663,1.000,1.000,2.004,1.035,0.849,0.000,1.200,0.000,0.200
31.763,1.000,1.000,2.001,1.032,0.793,0.000,1.200,0.000,0.200
31.866,1.000,1.000,1.993,1.025,0.733,0.000,1.200,0.000,0.200
31.967,1.000,1.000,1.986,1.018,0.693,0.000,1.200,0.000,0.200
32.069,1.000,1.000,1.971,1.003,0.679,0.000,1.200,0.000,0.200
32.169,1.000,1.000,1.971,1.003,0.679,0.000,1.200,0.000,0.200
32.266,1.000,1.000,1.964,0.996,0.704,0.000,1.200,0.000,0.200
32.374,1.000,1.000,1.960,0.992,0.742,0.000,1.200,0.000,0.200
32.473,1.000,1.000,1.959,0.991,0.790,0.000,1.200,0.000,0.200
32.571,1.000,1.000,1.959,0.991,0.836,0.000,1.200,0.000,0.200
32.671,1.000,1.000,1.959,0.991,0.875,1.000,1.200,0.000,0.200
32.773,1.000,1.000,1.955,0.990,0.927,1.000,1.200,0.000,0.200
32.872,1.000,1.000,1.955,0.990,0.927,1.000,1.200,0.000,0.200
32.975,1.000,1.000,1.941,0.987,0.930,1.000,1.200,0.000,0.200
33.074,1.000,1.000,1.917,0.985,0.915,1.000,1.200,0.000,0.200
33.172,1.000,1.000,1.884,0.985,0.884,0.997,1.200,0.000,0.200
33.274,1.000,1.000,1.840,0.988,0.835,0.904,1.200,0.000,0.200
33.381,1.000,1.000,1.787,0.998,0.769,0.792,1.200,0.000,0.200
33.484,1.000,1.000,1.729,1.013,0.694,0.683,1.200,0.000,0.200
33.584,1.000,1.000,1.672,1.031,0.624,1.000,1.200,0.000,0.200
33.679,1.000,1.000,1.615,1.052,0.560,0.546,1.200,0.000,0.200
33.778,1.000,1.000,1.555,1.073,0.498,0.474,1.200,0.000,0.200
33.880,1.000,1.000,1.489,1.097,0.434,0.000,1.200,0.000,0.200
33.982,1.000,1.000,1.426,1.116,0.379,0.000,1.200,0.000,0.200
34.085,1.000,1.000,1.324,1.140,0.293,0.000,1.200,0.000,0.200
34.184,1.000,1.000,1.324,1.140,0.293,0.000,1.200,0.000,0.200
34.283,1.000,1.000,1.286,1.146,0.263,0.000,1.200,0.000,0.200
34.389,1.000,1.000,1.259,1.150,0.243,0.000,1.200,0.000,0.200
34.491,1.000,1.000,1.230,1.151,0.231,0.000,1.200,0.000,0.200
34.585,1.000,1.000,1.230,1.151,0.231,0.000,1.200,0.000,0.200
34.687,1.000,1.000,1.224,1.151,0.235,0.000,1.200,0.000,0.200
