Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
10.94,0.00,0.00,0.00,3.00
11.04,0.00,0.00,0.00,3.00
11.14,0.00,0.00,0.00,3.00
11.24,0.00,0.00,0.00,3.00
11.34,0.00,0.00,0.00,3.00
11.44,0.00,0.00,0.00,3.00
11.54,0.00,0.00,0.00,3.00
11.64,0.00,0.00,0.00,3.00
11.74,0.00,0.00,0.00,3.00
11.84,0.00,0.00,0.00,3.00
11.95,0.00,0.00,0.00,3.00
12.04,0.00,0.00,0.00,3.00
12.14,0.00,0.00,0.00,3.00
12.24,0.00,0.00,0.00,3.00
12.35,0.00,0.00,0.00,3.00
12.45,0.00,0.00,0.00,3.00
12.55,0.00,0.00,0.00,3.00
12.65,0.00,0.00,0.00,3.00
12.75,0.00,0.00,0.00,3.00
12.85,0.00,0.00,0.00,3.00
12.95,0.00,0.00,0.00,3.00
13.05,0.00,0.00,0.00,3.00
13.15,0.00,0.00,0.00,3.00
13.25,0.00,0.00,0.00,3.00
13.35,0.00,0.00,0.00,3.00
13.45,0.00,0.00,0.00,3.00
13.55,0.00,0.00,0.00,3.00
13.65,0.00,0.00,0.00,3.00
13.75,0.00,0.00,0.00,3.00
13.85,0.00,0.00,0.00,3.00
13.95,0.00,0.00,0.00,3.00
14.05,0.00,0.00,0.00,3.00
14.15,0.00,0.00,0.00,3.00
14.25,0.00,0.00,0.00,3.00
14.35,0.00,0.00,0.00,3.00
14.46,0.00,0.00,0.00,3.00
14.56,0.00,0.00,0.00,3.00
14.66,0.00,0.00,0.00,3.00
14.76,0.00,0.00,0.00,3.00
14.86,0.00,0.00,0.00,3.00
14.96,0.00,0.00,0.00,3.00
15.06,0.00,0.00,0.00,3.00
15.16,0.00,0.00,0.00,3.00
15.26,0.00,0.00,0.00,3.00
15.36,0.00,0.00,0.00,3.00
15.46,0.00,0.00,0.00,3.00
15.56,0.00,0.00,0.00,3.00
15.66,0.00,0.00,0.00,3.00
15.76,0.00,0.00,0.00,3.00
15.86,0.00,0.00,0.00,3.00
15.96,0.00,0.00,0.00,3.00
16.06,0.00,0.00,0.00,3.00
16.16,0.00,0.00,0.00,3.00
16.26,0.00,0.00,0.00,3.00
16.36,0.00,0.00,0.00,3.00
16.46,0.00,0.00,0.00,3.00
16.56,0.00,0.00,0.00,3.00
16.66,0.00,0.00,0.00,3.00
16.76,0.00,0.00,0.00,3.00
16.86,0.00,0.00,0.00,3.00
16.96,0.00,0.00,0.00,3.00
17.06,0.00,0.00,0.00,3.00
17.16,0.00,0.00,0.00,3.00
17.26,0.00,0.00,0.00,3.00
17.36,0.00,0.00,0.00,3.00
17.46,0.00,0.00,0.00,3.00
17.57,0.00,0.00,0.00,3.00
17.66,0.00,0.00,0.00,3.00
17.76,0.00,0.00,0.00,3.00
17.87,0.00,0.00,0.00,3.00
17.96,0.00,0.00,0.00,3.00
18.06,0.00,0.00,0.00,3.00
18.16,0.00,0.00,0.00,3.00
18.27,0.00,0.00,0.00,3.00
18.37,0.00,0.00,0.00,3.00
18.47,0.00,0.00,0.00,3.00
18.57,0.00,0.00,0.00,3.00
18.67,0.00,0.00,0.00,3.00
18.77,0.00,0.00,0.00,3.00
18.87,0.00,0.00,0.00,3.00
18.97,0.00,0.00,0.00,3.00
19.07,0.00,0.00,0.00,3.00
19.17,0.00,0.00,0.00,3.00
19.27,0.00,0.00,0.00,3.00
19.37,0.00,0.00,0.00,3.00
19.47,0.00,0.00,0.00,3.00
19.57,0.00,0.00,0.00,3.00
19.67,0.00,0.00,0.00,3.00
19.77,0.00,0.00,0.00,3.00
19.87,0.00,0.00,0.00,3.00
19.97,0.00,0.00,0.00,3.00
20.07,0.00,0.00,0.00,3.00
20.17,0.00,0.00,0.00,3.00
20.27,0.00,0.00,0.00,3.00
20.37,0.00,0.00,0.00,3.00
20.47,0.00,0.00,0.00,3.00
20.57,0.00,0.00,0.00,3.00
20.67,0.00,0.00,0.00,3.00
20.77,0.00,0.00,0.00,3.00
20.87,0.00,0.00,0.00,3.00
20.98,0.00,0.00,0.00,3.00
21.07,0.00,0.00,0.00,3.00
21.18,0.00,0.00,0.00,3.00
21.27,0.00,0.00,0.00,3.00
21.38,0.00,0.00,0.00,3.00
21.48,0.00,0.00,0.00,3.00
21.58,0.00,0.00,0.00,3.00
21.67,0.00,0.00,0.00,3.00
21.78,0.00,0.00,0.00,3.00
21.88,0.00,0.00,0.00,3.00
21.98,0.00,0.00,0.00,3.00
22.08,0.00,0.00,0.00,3.00
22.18,0.00,0.00,0.00,3.00
22.28,0.00,0.00,0.00,3.00
22.38,0.00,0.00,0.00,3.00
22.48,0.00,0.00,0.00,3.00
22.58,0.00,0.00,0.00,3.00
22.68,0.00,0.00,0.00,3.00
22.78,0.00,0.00,0.00,3.00
22.88,0.00,0.00,0.00,3.00
22.98,0.00,0.00,0.00,3.00
23.08,0.00,0.00,0.00,3.00
23.18,0.00,0.00,0.00,3.00
23.28,0.00,0.00,0.00,3.00
23.38,0.00,0.00,0.00,3.00
23.48,0.00,0.00,0.00,3.00
23.58,0.00,0.00,0.00,3.00
23.68,0.00,0.00,0.00,3.00
23.78,0.00,0.00,0.00,3.00
23.88,0.00,0.00,0.00,3.00
23.98,0.00,0.00,0.00,3.00
24.08,0.00,0.00,0.00,3.00
24.18,0.00,0.00,0.00,3.00
24.28,0.00,0.00,0.00,3.00
24.38,0.00,0.00,0.00,3.00
24.49,0.00,0.00,0.00,3.00
24.58,0.00,0.00,0.00,3.00
24.68,0.00,0.00,0.00,3.00
24.79,0.00,0.00,0.00,3.00
24.88,0.00,0.00,0.00,3.00
24.99,0.00,0.00,0.00,3.00
25.09,0.00,0.00,0.00,3.00
25.19,0.00,0.00,0.00,3.00
25.29,0.00,0.00,0.00,3.00
25.39,0.00,0.00,0.00,3.00
25.49,0.00,0.00,0.00,3.00
25.59,0.00,0.00,0.00,3.00
25.69,0.00,0.00,0.00,3.00
25.79,0.00,0.00,0.00,3.00
25.89,0.00,0.00,0.00,3.00
25.99,0.00,0.00,0.00,3.00
26.09,0.00,0.00,0.00,3.00
26.19,0.00,0.00,0.00,3.00
26.29,0.00,0.00,0.00,3.00
26.39,0.00,0.00,0.00,3.00
26.49,0.00,0.00,0.00,3.00
26.59,0.00,0.00,0.00,3.00
26.69,0.00,0.00,0.00,3.00
26.79,0.00,0.00,0.00,3.00
26.89,0.00,0.00,0.00,3.00
26.99,0.00,0.00,0.00,3.00
27.09,0.00,0.00,0.00,3.00
27.19,0.00,0.00,0.00,3.00
27.29,0.00,0.00,0.00,3.00
27.39,0.00,0.00,0.00,3.00
27.49,0.00,0.00,0.00,3.00
27.59,0.00,0.00,0.00,3.00
27.69,0.00,0.00,0.00,3.00
27.79,0.00,0.00,0.00,3.00
27.89,0.00,0.00,0.00,3.00
27.99,0.00,0.00,0.00,3.00
28.09,0.00,0.00,0.00,3.00
28.19,0.00,0.00,0.00,3.00
28.30,0.00,0.00,0.00,3.00
28.39,0.00,0.00,0.00,3.00
28.49,0.00,0.00,0.00,3.00
28.59,0.00,0.00,0.00,3.00
28.69,0.00,0.00,0.00,3.00
28.79,0.00,0.00,0.00,3.00
28.90,0.00,0.00,0.00,3.00
29.00,0.00,0.00,0.00,3.00
29.10,0.00,0.00,0.00,3.00
29.20,0.00,0.00,0.00,3.00
29.29,0.00,0.00,0.00,3.00
29.40,0.00,0.00,0.00,3.00
29.50,0.00,0.00,0.00,3.00
29.60,0.00,0.00,0.00,3.00
29.70,0.00,0.00,0.00,3.00
29.80,0.00,0.00,0.00,3.00
29.90,0.00,0.00,0.00,3.00
30.00,0.00,0.00,0.00,3.00
30.10,0.00,0.00,0.00,3.00
30.20,0.00,0.00,0.00,3.00
30.30,0.00,0.00,0.00,3.00
30.40,0.00,0.00,0.00,3.00
30.50,0.00,0.00,0.00,3.00
30.60,0.00,0.00,0.00,3.00
30.70,0.00,0.00,0.00,3.00
30.80,0.00,0.00,0.00,3.00
30.90,0.00,0.00,0.00,3.00
31.00,0.00,0.00,0.00,3.00
31.10,0.00,0.00,0.00,3.00
31.20,0.00,0.00,0.00,3.00
31.30,0.00,0.00,0.00,3.00
31.40,0.00,0.00,0.00,3.00
31.50,0.00,0.00,0.00,3.00
31.60,0.00,0.00,0.00,3.00
31.70,0.00,0.00,0.00,3.00
31.81,0.00,0.00,0.00,3.00
31.90,0.00,0.00,0.00,3.00
32.01,0.00,0.00,0.00,3.00
32.11,0.00,0.00,0.00,3.00
32.20,0.00,0.00,0.00,3.00
32.31,0.00,0.00,0.00,3.00
32.41,0.00,0.00,0.00,3.00
32.51,0.00,0.00,0.00,3.00
32.61,0.00,0.00,0.00,3.00
32.71,0.00,0.00,0.00,3.00
32.81,0.00,0.00,0.00,3.00
32.91,0.00,0.00,0.00,3.00
33.01,0.00,0.00,0.00,3.00
33.11,0.00,0.00,0.00,3.00
33.21,0.00,0.00,0.00,3.00
33.31,0.00,0.00,0.00,3.00
33.41,0.00,0.00,0.00,3.00
33.51,0.00,0.00,0.00,3.00
33.62,0.00,0.00,0.00,3.00
33.71,0.00,0.00,0.00,3.00
33.81,0.00,0.00,0.00,3.00
33.91,0.00,0.00,0.00,3.00
34.02,0.00,0.00,0.00,3.00
34.12,0.00,0.00,0.00,3.00
34.22,0.00,0.00,0.00,3.00
34.32,0.00,0.00,0.00,3.00
34.42,0.00,0.00,0.00,3.00
34.52,0.00,0.00,0.00,3.00
34.62,0.00,0.00,0.00,3.00
34.72,0.00,0.00,0.00,3.00
34.82,0.00,0.00,0.00,3.00
34.92,0.00,0.00,0.00,3.00
35.02,0.00,0.00,0.00,3.00
35.12,0.00,0.00,0.00,3.00
35.22,0.00,0.00,0.00,3.00
35.32,0.00,0.00,0.00,3.00
35.42,0.00,0.00,0.00,3.00
35.52,0.00,0.00,0.00,3.00
35.62,0.00,0.00,0.00,3.00
35.72,0.00,0.00,0.00,3.00
35.82,0.00,0.00,0.00,3.00
35.92,0.00,0.00,0.00,3.00
36.02,0.00,0.00,0.00,3.00
36.12,0.00,0.00,0.00,3.00
36.22,0.00,0.00,0.00,3.00
36.32,0.00,0.00,0.00,3.00
36.42,0.00,0.00,0.00,3.00
36.52,0.00,0.00,0.00,3.00
36.62,0.00,0.00,0.00,3.00
36.72,0.00,0.00,0.00,3.00
36.82,0.00,0.00,0.00,3.00
36.92,0.00,0.00,0.00,3.00
37.03,0.00,0.00,0.00,3.00
37.13,0.00,0.00,0.00,3.00
37.23,0.00,0.00,0.00,3.00
37.33,0.00,0.00,0.00,3.00
37.43,0.00,0.00,0.00,3.00
37.53,0.00,0.00,0.00,3.00
37.63,0.00,0.00,0.00,3.00
37.73,0.00,0.00,0.00,3.00
37.83,0.00,0.00,0.00,3.00
37.93,0.00,0.00,0.00,3.00
38.03,0.00,0.00,0.00,3.00
38.13,0.00,0.00,0.00,3.00
38.23,0.00,0.00,0.00,3.00
38.33,0.00,0.00,0.00,3.00
38.43,0.00,0.00,0.00,3.00
38.53,0.00,0.00,0.00,3.00
38.63,0.00,0.00,0.00,3.00
38.73,0.00,0.00,0.00,3.00
38.83,0.00,0.00,0.00,3.00
38.93,0.00,0.00,0.00,3.00
39.03,0.00,0.00,0.00,3.00
39.14,0.00,0.00,0.00,3.00
39.24,0.00,0.00,0.00,3.00
39.34,0.00,0.00,0.00,3.00
39.44,0.00,0.00,0.00,3.00
39.54,0.00,0.00,0.00,3.00
39.64,0.00,0.00,0.00,3.00
39.74,0.00,0.00,0.00,3.00
39.84,0.00,0.00,0.00,3.00
39.94,0.00,0.00,0.00,3.00
40.04,0.00,0.00,0.00,3.00
40.14,0.00,0.00,0.00,3.00
40.24,0.00,0.00,0.00,3.00
40.34,0.00,0.00,0.00,3.00
40.44,0.00,0.00,0.00,3.00
40.54,0.00,0.00,0.00,3.00
40.64,0.00,0.00,0.00,3.00
40.74,0.00,0.00,0.00,3.00
40.84,0.00,0.00,0.00,3.00
40.94,0.00,0.00,0.00,3.00
41.04,0.00,0.00,0.00,3.00
41.14,0.00,0.00,0.00,3.00
41.24,0.00,0.00,0.00,3.00
41.34,0.00,0.00,0.00,3.00
41.44,0.00,0.00,0.00,3.00
41.54,0.00,0.00,0.00,3.00
41.64,0.00,0.00,0.00,3.00
41.74,0.00,0.00,0.00,3.00
41.84,0.00,0.00,0.00,3.00
41.94,0.00,0.00,0.00,3.00
42.04,0.00,0.00,0.00,3.00
42.14,0.00,0.00,0.00,3.00
42.24,0.00,0.00,0.00,3.00
42.34,0.00,0.00,0.00,3.00
42.44,0.00,0.00,0.00,3.00
42.55,0.00,0.00,0.00,3.00
42.65,0.00,0.00,0.00,3.00
42.75,0.00,0.00,0.00,3.00
42.85,0.00,0.00,0.00,3.00
42.95,0.00,0.00,0.00,3.00
43.05,0.00,0.00,0.00,3.00
43.15,0.00,0.00,0.00,3.00
43.25,0.00,0.00,0.00,3.00
43.35,0.00,0.00,0.00,3.00
43.45,0.00,0.00,0.00,3.00
43.55,0.00,0.00,0.00,3.00
43.65,0.00,0.00,0.00,3.00
43.75,0.00,0.00,0.00,3.00
43.85,0.00,0.00,0.00,3.00
43.95,0.00,0.00,0.00,3.00
44.05,0.00,0.00,0.00,3.00
44.15,0.00,0.00,0.00,3.00
44.25,0.00,0.00,0.00,3.00
44.36,0.00,0.00,0.00,3.00
44.46,0.00,0.00,0.00,3.00
44.55,0.00,0.00,0.00,3.00
44.66,0.00,0.00,0.00,3.00
44.76,0.00,0.00,0.00,3.00
44.86,0.00,0.00,0.00,3.00
44.96,0.00,0.00,0.00,3.00
45.06,0.00,0.00,0.00,3.00
45.16,0.00,0.00,0.00,3.00
45.26,0.00,0.00,0.00,3.00
45.36,0.00,0.00,0.00,3.00
45.46,0.00,0.00,0.00,3.00
45.56,0.00,0.00,0.00,3.00
45.66,0.00,0.00,0.00,3.00
45.76,0.00,0.00,0.00,3.00
45.86,0.00,0.00,0.00,3.00
45.96,0.00,0.00,0.00,3.00
46.06,0.00,0.00,0.00,3.00
46.16,0.00,0.00,0.00,3.00
46.26,0.00,0.00,0.00,3.00
46.36,0.00,0.00,0.00,3.00
46.46,0.00,0.00,0.00,3.00
46.56,0.00,0.00,0.00,3.00
46.66,0.00,0.00,0.00,3.00
46.76,0.00,0.00,0.00,3.00
46.86,0.00,0.00,0.00,3.00
46.96,0.00,0.00,0.00,3.00
47.06,0.00,0.00,0.00,3.00
47.16,0.00,0.00,0.00,3.00
47.26,0.00,0.00,0.00,3.00
47.36,0.00,0.00,0.00,3.00
47.46,0.00,0.00,0.00,3.00
47.56,0.00,0.00,0.00,3.00
47.66,0.00,0.00,0.00,3.00
47.76,0.00,0.00,0.00,3.00
47.86,0.00,0.00,0.00,3.00
47.96,0.00,0.00,0.00,3.00
48.06,0.00,0.00,0.00,3.00
48.16,0.00,0.00,0.00,3.00
48.26,0.00,0.00,0.00,3.00
48.36,0.00,0.00,0.00,3.00
48.46,0.00,0.00,0.00,3.00
48.56,0.00,0.00,0.00,3.00
48.66,0.00,0.00,0.00,3.00
48.76,0.00,0.00,0.00,3.00
48.86,0.00,0.00,0.00,3.00
48.96,0.00,0.00,0.00,3.00
49.07,0.00,0.00,0.00,3.00
49.17,0.00,0.00,0.00,3.00
49.27,0.00,0.00,0.00,3.00
49.37,0.00,0.00,0.00,3.00
49.47,0.00,0.00,0.00,3.00
49.57,0.00,0.00,0.00,3.00
49.67,0.00,0.00,0.00,3.00
49.77,0.00,0.00,0.00,3.00
49.87,0.00,0.00,0.00,3.00
49.97,0.00,0.00,0.00,3.00
50.07,0.00,0.00,0.00,3.00
50.17,0.00,0.00,0.00,3.00
50.27,0.00,0.00,0.00,3.00
50.37,0.00,0.00,0.00,3.00
50.47,0.00,0.00,0.00,3.00
50.57,0.00,0.00,0.00,3.00
50.67,0.00,0.00,0.00,3.00
50.77,0.00,0.00,0.00,3.00
50.87,0.00,0.00,0.00,3.00
50.97,0.00,0.00,0.00,3.00
51.07,0.00,0.00,0.00,3.00
51.17,0.00,0.00,0.00,3.00
51.27,0.00,0.00,0.00,3.00
51.37,0.00,0.00,0.00,3.00
51.47,0.00,0.00,0.00,3.00
51.58,0.00,0.00,0.00,3.00
51.67,0.00,0.00,0.00,3.00
51.77,0.00,0.00,0.00,3.00
51.87,0.00,0.00,0.00,3.00
51.97,0.00,0.00,0.00,3.00
52.07,0.00,0.00,0.00,3.00
52.17,0.00,0.00,0.00,3.00
52.27,0.00,0.00,0.00,3.00
52.37,0.00,0.00,0.00,3.00
52.47,0.00,0.00,0.00,3.00
52.57,0.00,0.00,0.00,3.00
52.68,0.00,0.00,0.00,3.00
52.78,0.00,0.00,0.00,3.00
52.88,0.00,0.00,0.00,3.00
52.98,0.00,0.00,0.00,3.00
53.08,0.00,0.00,0.00,3.00
53.18,0.00,0.00,0.00,3.00
53.28,0.00,0.00,0.00,3.00
53.38,0.00,0.00,0.00,3.00
53.48,0.00,0.00,0.00,3.00
53.58,0.00,0.00,0.00,3.00
53.68,0.00,0.00,0.00,3.00
53.78,0.00,0.00,0.00,3.00
53.88,0.00,0.00,0.00,3.00
53.98,0.00,0.00,0.00,3.00
54.08,0.00,0.00,0.00,3.00
54.18,0.00,0.00,0.00,3.00
54.28,0.00,0.00,0.00,3.00
54.38,0.00,0.00,0.00,3.00
54.48,0.00,0.00,0.00,3.00
54.58,0.00,0.00,0.00,3.00
54.68,0.00,0.00,0.00,3.00
54.78,0.00,0.00,0.00,3.00
54.88,0.00,0.00,0.00,3.00
54.98,0.00,0.00,0.00,3.00
55.08,0.00,0.00,0.00,3.00
55.18,0.00,0.00,0.00,3.00
55.28,0.00,0.00,0.00,3.00
55.38,0.00,0.00,0.00,3.00
55.48,0.00,0.00,0.00,3.00
55.59,0.00,0.00,0.00,3.00
55.69,0.00,0.00,0.00,3.00
55.79,0.00,0.00,0.00,3.00
55.89,0.00,0.00,0.00,3.00
55.99,0.00,0.00,0.00,3.00
56.09,0.00,0.00,0.00,3.00
56.19,0.00,0.00,0.00,3.00
56.29,0.00,0.00,0.00,3.00
56.39,0.00,0.00,0.00,3.00
56.49,0.00,0.00,0.00,3.00
56.59,0.00,0.00,0.00,3.00
56.69,0.00,0.00,0.00,3.00
56.79,0.00,0.00,0.00,3.00
56.89,0.00,0.00,0.00,3.00
56.99,0.00,0.00,0.00,3.00
57.09,0.00,0.00,0.00,3.00
57.19,0.00,0.00,0.00,3.00
57.29,0.00,0.00,0.00,3.00
57.39,0.00,0.00,0.00,3.00
57.49,0.00,0.00,0.00,3.00
57.60,0.00,0.00,0.00,3.00
57.70,0.00,0.00,0.00,3.00
57.80,0.00,0.00,0.00,3.00
57.90,0.00,0.00,0.00,3.00
58.00,0.00,0.00,0.00,3.00
58.10,0.00,0.00,0.00,3.00
58.20,0.00,0.00,0.00,3.00
58.30,0.00,0.00,0.00,3.00
58.40,0.00,0.00,0.00,3.00
58.50,0.00,0.00,0.00,3.00
58.60,0.00,0.00,0.00,3.00
58.70,0.00,0.00,0.00,3.00
58.80,0.00,0.00,0.00,3.00
58.90,0.00,0.00,0.00,3.00
59.00,0.00,0.00,0.00,3.00
59.10,0.00,0.00,0.00,3.00
59.20,0.00,0.00,0.00,3.00
59.30,0.00,0.00,0.00,3.00
59.40,0.00,0.00,0.00,3.00
59.50,0.00,0.00,0.00,3.00
59.60,0.00,0.00,0.00,3.00
59.71,0.00,0.00,0.00,3.00
59.81,0.00,0.00,0.00,3.00
59.91,0.00,0.00,0.00,3.00
60.01,0.00,0.00,0.00,3.00
60.11,0.00,0.00,0.00,3.00
60.21,0.00,0.00,0.00,3.00
60.31,0.00,0.00,0.00,3.00
60.41,0.00,0.00,0.00,3.00
60.51,0.00,0.00,0.00,3.00
60.61,0.00,0.00,0.00,3.00
60.71,0.00,0.00,0.00,3.00
60.81,0.00,0.00,0.00,3.00
60.91,0.00,0.00,0.00,3.00
61.01,0.00,0.00,0.00,3.00
61.12,0.00,0.00,0.00,3.00
61.21,0.00,0.00,0.00,3.00
61.31,0.00,0.00,0.00,3.00
61.41,0.00,0.00,0.00,3.00
61.51,0.00,0.00,0.00,3.00
61.61,0.00,0.00,0.00,3.00
61.71,0.00,0.00,0.00,3.00
61.81,0.00,0.00,0.00,3.00
61.92,0.00,0.00,0.00,3.00
62.01,0.00,0.00,0.00,3.00
62.11,0.00,0.00,0.00,3.00
62.21,0.00,0.00,0.00,3.00
62.31,0.00,0.00,0.00,3.00
62.42,0.00,0.00,0.00,3.00
62.52,0.00,0.00,0.00,3.00
62.61,0.00,0.00,0.00,3.00
62.72,0.00,0.00,0.00,3.00
62.82,0.00,0.00,0.00,3.00
62.92,0.00,0.00,0.00,3.00
63.02,0.00,0.00,0.00,3.00
63.12,0.00,0.00,0.00,3.00
63.22,0.00,0.00,0.00,3.00
63.32,0.00,0.00,0.00,3.00
63.42,0.00,0.00,0.00,3.00
63.52,0.00,0.00,0.00,3.00
63.62,0.00,0.00,0.00,3.00
63.72,0.00,0.00,0.00,3.00
63.82,0.00,0.00,0.00,3.00
63.92,0.00,0.00,0.00,3.00
64.02,0.00,0.00,0.00,3.00
64.12,0.00,0.00,0.00,3.00
64.22,0.00,0.00,0.00,3.00
64.32,0.00,0.00,0.00,3.00
64.42,0.00,0.00,0.00,3.00
64.52,0.00,0.00,0.00,3.00
64.62,0.00,0.00,0.00,3.00
64.72,0.00,0.00,0.00,3.00
64.82,0.00,0.00,0.00,3.00
64.92,0.00,0.00,0.00,3.00
65.02,0.00,0.00,0.00,3.00
65.12,0.00,0.00,0.00,3.00
65.22,0.00,0.00,0.00,3.00
65.32,0.00,0.00,0.00,3.00
65.42,0.00,0.00,0.00,3.00
65.52,0.00,0.00,0.00,3.00
65.62,0.00,0.00,0.00,3.00
65.72,0.00,0.00,0.00,3.00
65.82,0.00,0.00,0.00,3.00
65.93,0.00,0.00,0.00,3.00
66.02,0.00,0.00,0.00,3.00
66.12,0.00,0.00,0.00,3.00
66.22,0.00,0.00,0.00,3.00
66.33,0.00,0.00,0.00,3.00
66.43,0.00,0.00,0.00,3.00
66.53,0.00,0.00,0.00,3.00
66.63,0.00,0.00,0.00,3.00
66.73,0.00,0.00,0.00,3.00
66.83,0.00,0.00,0.00,3.00
66.93,0.00,0.00,0.00,3.00
67.03,0.00,0.00,0.00,3.00
67.13,0.00,0.00,0.00,3.00
67.23,0.00,0.00,0.00,3.00
67.33,0.00,0.00,0.00,3.00
67.43,0.00,0.00,0.00,3.00
67.53,0.00,0.00,0.00,3.00
67.63,0.00,0.00,0.00,3.00
67.73,0.00,0.00,0.00,3.00
67.83,0.00,0.00,0.00,3.00
67.93,0.00,0.00,0.00,3.00
68.03,0.00,0.00,0.00,3.00
68.13,0.00,0.00,0.00,3.00
68.23,0.00,0.00,0.00,3.00
68.33,0.00,0.00,0.00,3.00
68.43,0.00,0.00,0.00,3.00
68.53,0.00,0.00,0.00,3.00
68.63,0.00,0.00,0.00,3.00
68.73,0.00,0.00,0.00,3.00
68.83,0.00,0.00,0.00,3.00
68.93,0.00,0.00,0.00,3.00
69.03,0.00,0.00,0.00,3.00
69.13,0.00,0.00,0.00,3.00
69.23,0.00,0.00,0.00,3.00
69.34,0.00,0.00,0.00,3.00
69.43,0.00,0.00,0.00,3.00
69.53,0.00,0.00,0.00,3.00
69.63,0.00,0.00,0.00,3.00
69.73,0.00,0.00,0.00,3.00
69.84,0.00,0.00,0.00,3.00
69.94,0.00,0.00,0.00,3.00
70.03,0.00,0.00,0.00,3.00
70.14,0.00,0.00,0.00,3.00
70.24,0.00,0.00,0.00,3.00
70.34,0.00,0.00,0.00,3.00
70.44,0.00,0.00,0.00,3.00
70.54,0.00,0.00,0.00,3.00
70.64,0.00,0.00,0.00,3.00
70.74,0.00,0.00,0.00,3.00
70.84,0.00,0.00,0.00,3.00
70.94,0.00,0.00,0.00,3.00
71.04,0.00,0.00,0.00,3.00
71.14,0.00,0.00,0.00,3.00
71.24,0.00,0.00,0.00,3.00
71.34,0.00,0.00,0.00,3.00
71.44,0.00,0.00,0.00,3.00
71.54,0.00,0.00,0.00,3.00
71.64,0.00,0.00,0.00,3.00
71.74,0.00,0.00,0.00,3.00
71.84,0.00,0.00,0.00,3.00
71.94,0.00,0.00,0.00,3.00
72.04,0.00,0.00,0.00,3.00
72.14,0.00,0.00,0.00,3.00
72.24,0.00,0.00,0.00,3.00
72.34,0.00,0.00,0.00,3.00
72.44,0.00,0.00,0.00,3.00
72.54,0.00,0.00,0.00,3.00
72.64,0.00,0.00,0.00,3.00
72.74,0.00,0.00,0.00,3.00
72.84,0.00,0.00,0.00,3.00
72.94,0.00,0.00,0.00,3.00
73.04,0.00,0.00,0.00,3.00
73.14,0.00,0.00,0.00,3.00
73.24,0.00,0.00,0.00,3.00
73.34,0.00,0.00,0.00,3.00
73.44,0.00,0.00,0.00,3.00
73.54,0.00,0.00,0.00,3.00
73.64,0.00,0.00,0.00,3.00
73.74,0.00,0.00,0.00,3.00
73.84,0.00,0.00,0.00,3.00
73.95,0.00,0.00,0.00,3.00
74.05,0.00,0.00,0.00,3.00
74.15,0.00,0.00,0.00,3.00
74.25,0.00,0.00,0.00,3.00
74.35,0.00,0.00,0.00,3.00
74.45,0.00,0.00,0.00,3.00
74.55,0.00,0.00,0.00,3.00
74.65,0.00,0.00,0.00,3.00
74.75,0.00,0.00,0.00,3.00
74.85,0.00,0.00,0.00,3.00
74.95,0.00,0.00,0.00,3.00
75.05,0.00,0.00,0.00,3.00
75.15,0.00,0.00,0.00,3.00
75.25,0.00,0.00,0.00,3.00
75.35,0.00,0.00,0.00,3.00
75.45,0.00,0.00,0.00,3.00
75.55,0.00,0.00,0.00,3.00
75.65,0.00,0.00,0.00,3.00
75.75,0.00,0.00,0.00,3.00
75.85,0.00,0.00,0.00,3.00
