Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.330,2.000,1.834,0.163,0.108,0.500,0.050,0.000
3.431,2.000,1.834,0.163,0.109,0.500,0.050,0.000
3.530,2.000,1.834,0.163,0.110,0.500,0.050,0.000
3.630,2.000,1.834,0.163,0.111,0.500,0.050,0.000
3.730,2.000,1.834,0.163,0.112,0.500,0.050,0.000
3.830,2.000,1.834,0.163,0.113,0.500,0.050,0.000
3.930,2.000,1.834,0.163,0.113,0.500,0.050,0.000
4.030,2.000,1.834,0.163,0.114,0.500,0.050,0.000
4.130,2.000,1.834,0.163,0.115,0.500,0.050,0.000
4.230,2.000,1.834,0.163,0.116,0.500,0.050,0.000
4.330,2.000,1.834,0.163,0.117,0.500,0.050,0.000
4.430,2.000,1.834,0.163,0.117,0.500,0.050,0.000
4.530,2.000,1.834,0.163,0.118,0.500,0.050,0.000
4.630,2.000,1.834,0.163,0.119,0.500,0.050,0.000
4.731,2.000,1.834,0.163,0.120,0.500,0.050,0.000
4.830,2.000,1.834,0.163,0.121,0.500,0.050,0.000
4.931,2.000,1.834,0.163,0.121,0.500,0.050,0.000
5.030,2.000,1.834,0.163,0.122,0.500,0.050,0.000
5.130,2.000,1.834,0.163,0.123,0.500,0.050,0.000
5.230,2.000,1.834,0.163,0.124,0.500,0.050,0.000
5.330,2.000,1.834,0.163,0.125,0.500,0.050,0.000
5.430,2.000,1.834,0.163,0.126,0.500,0.050,0.000
5.530,2.000,1.834,0.163,0.126,0.500,0.050,0.000
5.630,2.000,1.834,0.163,0.127,0.500,0.050,0.000
5.731,2.000,1.834,0.163,0.128,0.500,0.050,0.000
5.830,2.000,1.834,0.163,0.129,0.500,0.050,0.000
5.930,2.000,1.834,0.163,0.130,0.500,0.050,0.000
6.030,2.000,1.834,0.163,0.130,0.500,0.050,0.000
6.130,2.000,1.834,0.163,0.131,0.500,0.050,0.000
6.230,2.000,1.834,0.163,0.132,0.500,0.050,0.000
6.330,2.000,1.834,0.163,0.133,0.500,0.050,0.000
6.430,2.000,1.834,0.163,0.134,0.500,0.050,0.000
6.530,2.000,1.834,0.163,0.135,0.500,0.050,0.000
6.630,2.000,1.834,0.163,0.135,0.500,0.050,0.000
6.732,2.000,1.834,0.163,0.136,0.500,0.050,0.000
6.830,2.000,1.834,0.163,0.137,0.500,0.050,0.000
6.931,2.000,1.834,0.163,0.138,0.500,0.050,0.000
7.030,2.000,1.834,0.163,0.139,0.500,0.050,0.000
7.130,2.000,1.834,0.163,0.139,0.500,0.050,0.000
7.230,2.000,1.834,0.163,0.140,0.500,0.050,0.000
7.330,2.000,1.834,0.163,0.141,0.500,0.050,0.000
7.430,2.000,1.834,0.163,0.142,0.500,0.050,0.000
7.530,2.000,1.834,0.163,0.143,0.500,0.050,0.000
7.630,2.000,1.834,0.163,0.143,0.500,0.050,0.000
7.730,2.000,1.834,0.163,0.144,0.500,0.050,0.000
7.830,2.000,1.834,0.163,0.145,0.500,0.050,0.000
7.930,2.000,1.834,0.163,0.146,0.500,0.050,0.000
8.030,2.000,1.834,0.163,0.147,0.500,0.050,0.000
8.130,2.000,1.834,0.163,0.148,0.500,0.050,0.000
8.230,2.000,1.834,0.163,0.148,0.500,0.050,0.000
8.331,2.000,1.834,0.163,0.149,0.500,0.050,0.000
8.430,2.000,1.834,0.163,0.150,0.500,0.050,0.000
8.530,2.000,1.834,0.163,0.151,0.500,0.050,0.000
8.630,2.000,1.834,0.163,0.152,0.500,0.050,0.000
8.730,2.000,1.834,0.163,0.152,0.500,0.050,0.000
8.830,2.000,1.834,0.163,0.153,0.500,0.050,0.000
8.930,2.000,1.834,0.163,0.154,0.500,0.050,0.000
9.030,2.000,1.834,0.163,0.155,0.500,0.050,0.000
9.130,2.000,1.834,0.163,0.156,0.500,0.050,0.000
9.231,2.000,1.834,0.163,0.156,0.500,0.050,0.000
9.330,2.000,1.834,0.163,0.157,0.500,0.050,0.000
9.430,2.000,1.834,0.163,0.158,0.500,0.050,0.000
9.530,2.000,1.834,0.163,0.159,0.500,0.050,0.000
9.630,2.000,1.834,0.163,0.160,0.500,0.050,0.000
9.730,2.000,1.834,0.163,0.161,0.500,0.050,0.000
9.830,2.000,1.834,0.163,0.161,0.500,0.050,0.000
9.930,2.000,1.834,0.163,0.162,0.500,0.050,0.000
10.030,2.000,1.834,0.163,0.163,0.500,0.050,0.000
10.130,2.000,1.834,0.163,0.164,0.500,0.050,0.000
10.231,2.000,1.834,0.163,0.165,0.500,0.050,0.000
10.331,2.000,1.834,0.163,0.165,0.500,0.050,0.000
10.430,2.000,1.834,0.163,0.166,0.500,0.050,0.000
10.530,2.000,1.834,0.163,0.167,0.500,0.050,0.000
10.630,2.000,1.834,0.163,0.168,0.500,0.050,0.000
10.730,2.000,1.834,0.163,0.169,0.500,0.050,0.000
10.830,2.000,1.834,0.163,0.170,0.500,0.050,0.000
10.932,2.000,1.834,0.163,0.170,0.500,0.050,0.000
11.030,2.000,1.834,0.163,0.117,0.500,0.020,0.500
11.130,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.230,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.330,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.430,2.000,1.834,0.163,0.119,0.500,0.020,0.500
