Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
9.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
10.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
11.046,2.000,1.834,0.163,0.171,0.500,0.050,0.000
11.146,2.000,1.834,0.163,0.172,0.500,0.050,0.000
11.246,2.000,1.834,0.163,0.173,0.500,0.050,0.000
11.346,2.000,1.834,0.163,0.174,0.500,0.050,0.000
11.446,2.000,1.834,0.163,0.175,0.500,0.050,0.000
