Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.915,2.000,1.834,0.163,0.094,0.500,0.020,0.500
4.015,2.000,1.834,0.163,0.094,0.500,0.020,0.500
4.115,2.000,1.834,0.163,0.095,0.500,0.020,0.500
4.215,2.000,1.834,0.163,0.095,0.500,0.020,0.500
4.315,2.000,1.834,0.163,0.095,0.500,0.020,0.500
4.415,2.000,1.834,0.163,0.096,0.500,0.020,0.500
4.515,2.000,1.834,0.163,0.096,0.500,0.020,0.500
4.615,2.000,1.834,0.163,0.096,0.500,0.020,0.500
4.715,2.000,1.834,0.163,0.097,0.500,0.020,0.500
4.815,2.000,1.834,0.163,0.097,0.500,0.020,0.500
4.915,2.000,1.834,0.163,0.097,0.500,0.020,0.500
5.015,2.000,1.834,0.163,0.098,0.500,0.020,0.500
5.115,2.000,1.834,0.163,0.098,0.500,0.020,0.500
5.215,2.000,1.834,0.163,0.098,0.500,0.020,0.500
5.315,2.000,1.834,0.163,0.099,0.500,0.020,0.500
5.415,2.000,1.834,0.163,0.099,0.500,0.020,0.500
5.515,2.000,1.834,0.163,0.099,0.500,0.020,0.500
5.615,2.000,1.834,0.163,0.100,0.500,0.020,0.500
5.715,2.000,1.834,0.163,0.100,0.500,0.020,0.500
5.815,2.000,1.834,0.163,0.100,0.500,0.020,0.500
5.915,2.000,1.834,0.163,0.101,0.500,0.020,0.500
6.015,2.000,1.834,0.163,0.101,0.500,0.020,0.500
6.115,2.000,1.834,0.163,0.101,0.500,0.020,0.500
6.215,2.000,1.834,0.163,0.102,0.500,0.020,0.500
6.315,2.000,1.834,0.163,0.102,0.500,0.020,0.500
6.415,2.000,1.834,0.163,0.102,0.500,0.020,0.500
6.515,2.000,1.834,0.163,0.103,0.500,0.020,0.500
6.615,2.000,1.834,0.163,0.103,0.500,0.020,0.500
6.715,2.000,1.834,0.163,0.103,0.500,0.020,0.500
6.815,2.000,1.834,0.163,0.104,0.500,0.020,0.500
6.915,2.000,1.834,0.163,0.104,0.500,0.020,0.500
7.015,2.000,1.834,0.163,0.104,0.500,0.020,0.500
7.115,2.000,1.834,0.163,0.105,0.500,0.020,0.500
7.215,2.000,1.834,0.163,0.105,0.500,0.020,0.500
7.315,2.000,1.834,0.163,0.105,0.500,0.020,0.500
7.415,2.000,1.834,0.163,0.106,0.500,0.020,0.500
7.515,2.000,1.834,0.163,0.106,0.500,0.020,0.500
7.615,2.000,1.834,0.163,0.106,0.500,0.020,0.500
7.715,2.000,1.834,0.163,0.106,0.500,0.020,0.500
7.815,2.000,1.834,0.163,0.107,0.500,0.020,0.500
7.915,2.000,1.834,0.163,0.107,0.500,0.020,0.500
8.015,2.000,1.834,0.163,0.107,0.500,0.020,0.500
8.115,2.000,1.834,0.163,0.108,0.500,0.020,0.500
8.215,2.000,1.834,0.163,0.108,0.500,0.020,0.500
8.315,2.000,1.834,0.163,0.108,0.500,0.020,0.500
8.415,2.000,1.834,0.163,0.109,0.500,0.020,0.500
8.516,2.000,1.834,0.163,0.109,0.500,0.020,0.500
8.615,2.000,1.834,0.163,0.109,0.500,0.020,0.500
8.715,2.000,1.834,0.163,0.110,0.500,0.020,0.500
8.815,2.000,1.834,0.163,0.110,0.500,0.020,0.500
8.915,2.000,1.834,0.163,0.110,0.500,0.020,0.500
9.015,2.000,1.834,0.163,0.111,0.500,0.020,0.500
9.115,2.000,1.834,0.163,0.111,0.500,0.020,0.500
9.215,2.000,1.834,0.163,0.111,0.500,0.020,0.500
9.315,2.000,1.834,0.163,0.112,0.500,0.020,0.500
9.415,2.000,1.834,0.163,0.112,0.500,0.020,0.500
9.515,2.000,1.834,0.163,0.112,0.500,0.020,0.500
9.615,2.000,1.834,0.163,0.113,0.500,0.020,0.500
9.715,2.000,1.834,0.163,0.113,0.500,0.020,0.500
9.815,2.000,1.834,0.163,0.113,0.500,0.020,0.500
9.915,2.000,1.834,0.163,0.114,0.500,0.020,0.500
10.015,2.000,1.834,0.163,0.114,0.500,0.020,0.500
10.115,2.000,1.834,0.163,0.114,0.500,0.020,0.500
10.215,2.000,1.834,0.163,0.115,0.500,0.020,0.500
10.315,2.000,1.834,0.163,0.115,0.500,0.020,0.500
10.415,2.000,1.834,0.163,0.115,0.500,0.020,0.500
10.515,2.000,1.834,0.163,0.116,0.500,0.020,0.500
10.615,2.000,1.834,0.163,0.116,0.500,0.020,0.500
10.715,2.000,1.834,0.163,0.116,0.500,0.020,0.500
10.815,2.000,1.834,0.163,0.117,0.500,0.020,0.500
10.915,2.000,1.834,0.163,0.117,0.500,0.020,0.500
11.015,2.000,1.834,0.163,0.117,0.500,0.020,0.500
11.115,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.215,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.315,2.000,1.834,0.163,0.118,0.500,0.020,0.500
11.415,2.000,1.834,0.163,0.119,0.500,0.020,0.500
11.515,2.000,1.834,0.163,0.119,0.500,0.020,0.500
11.615,2.000,1.834,0.163,0.119,0.500,0.020,0.500
11.715,2.000,1.834,0.163,0.120,0.500,0.020,0.500
11.815,2.000,1.834,0.163,0.120,0.500,0.020,0.500
11.915,2.000,1.834,0.163,0.120,0.500,0.020,0.500
12.016,2.000,1.834,0.163,0.120,0.500,0.020,0.500
12.115,2.000,1.834,0.163,0.121,0.500,0.020,0.500
12.215,2.000,1.834,0.163,0.121,0.500,0.020,0.500
12.315,2.000,1.834,0.163,0.121,0.500,0.020,0.500
12.415,2.000,1.834,0.163,0.122,0.500,0.020,0.500
12.515,2.000,1.834,0.163,0.122,0.500,0.020,0.500
12.615,2.000,1.834,0.163,0.122,0.500,0.020,0.500
12.715,2.000,1.834,0.163,0.123,0.500,0.020,0.500
12.815,2.000,1.834,0.163,0.123,0.500,0.020,0.500
12.915,2.000,1.834,0.163,0.123,0.500,0.020,0.500
13.015,2.000,1.834,0.163,0.124,0.500,0.020,0.500
13.115,2.000,1.834,0.163,0.124,0.500,0.020,0.500
13.215,2.000,1.834,0.163,0.124,0.500,0.020,0.500
13.317,2.000,1.834,0.163,0.125,0.500,0.020,0.500
13.415,2.000,1.834,0.163,0.125,0.500,0.020,0.500
13.515,2.000,1.834,0.163,0.125,0.500,0.020,0.500
13.615,2.000,1.834,0.163,0.126,0.500,0.020,0.500
13.715,2.000,1.834,0.163,0.126,0.500,0.020,0.500
13.815,2.000,1.834,0.163,0.126,0.500,0.020,0.500
13.915,2.000,1.834,0.163,0.127,0.500,0.020,0.500
14.015,2.000,1.834,0.163,0.127,0.500,0.020,0.500
14.115,2.000,1.834,0.163,0.127,0.500,0.020,0.500
14.215,2.000,1.834,0.163,0.128,0.500,0.020,0.500
14.315,2.000,1.834,0.163,0.128,0.500,0.020,0.500
14.415,2.000,1.834,0.163,0.128,0.500,0.020,0.500
14.515,2.000,1.834,0.163,0.129,0.500,0.020,0.500
14.615,2.000,1.834,0.163,0.129,0.500,0.020,0.500
14.715,2.000,1.834,0.163,0.129,0.500,0.020,0.500
14.815,2.000,1.834,0.163,0.130,0.500,0.020,0.500
14.915,2.000,1.834,0.163,0.130,0.500,0.020,0.500
15.015,2.000,1.834,0.163,0.130,0.500,0.020,0.500
15.115,2.000,1.834,0.163,0.131,0.500,0.020,0.500
15.215,2.000,1.834,0.163,0.131,0.500,0.020,0.500
15.315,2.000,1.834,0.163,0.131,0.500,0.020,0.500
15.415,2.000,1.834,0.163,0.132,0.500,0.020,0.500
15.515,2.000,1.834,0.163,0.132,0.500,0.020,0.500
15.615,2.000,1.834,0.163,0.132,0.500,0.020,0.500
15.715,2.000,1.834,0.163,0.133,0.500,0.020,0.500
15.815,2.000,1.834,0.163,0.133,0.500,0.020,0.500
15.915,2.000,1.834,0.163,0.133,0.500,0.020,0.500
16.015,2.000,1.834,0.163,0.134,0.500,0.020,0.500
16.115,2.000,1.834,0.163,0.134,0.500,0.020,0.500
16.215,2.000,1.834,0.163,0.134,0.500,0.020,0.500
16.315,2.000,1.834,0.163,0.134,0.500,0.020,0.500
16.415,2.000,1.834,0.163,0.135,0.500,0.020,0.500
16.515,2.000,1.834,0.163,0.135,0.500,0.020,0.500
16.615,2.000,1.834,0.163,0.135,0.500,0.020,0.500
16.715,2.000,1.834,0.163,0.136,0.500,0.020,0.500
16.815,2.000,1.834,0.163,0.136,0.500,0.020,0.500
16.915,2.000,1.834,0.163,0.136,0.500,0.020,0.500
17.015,2.000,1.834,0.163,0.137,0.500,0.020,0.500
17.115,2.000,1.834,0.163,0.137,0.500,0.020,0.500
17.215,2.000,1.834,0.163,0.137,0.500,0.020,0.500
17.315,2.000,1.834,0.163,0.138,0.500,0.020,0.500
17.415,2.000,1.834,0.163,0.138,0.500,0.020,0.500
17.515,2.000,1.834,0.163,0.138,0.500,0.020,0.500
17.615,2.000,1.834,0.163,0.139,0.500,0.020,0.500
17.715,2.000,1.834,0.163,0.139,0.500,0.020,0.500
17.815,2.000,1.834,0.163,0.139,0.500,0.020,0.500
17.915,2.000,1.834,0.163,0.140,0.500,0.020,0.500
18.015,2.000,1.834,0.163,0.140,0.500,0.020,0.500
18.115,2.000,1.834,0.163,0.140,0.500,0.020,0.500
18.215,2.000,1.834,0.163,0.141,0.500,0.020,0.500
18.315,2.000,1.834,0.163,0.141,0.500,0.020,0.500
18.415,2.000,1.834,0.163,0.141,0.500,0.020,0.500
18.515,2.000,1.834,0.163,0.142,0.500,0.020,0.500
18.615,2.000,1.834,0.163,0.142,0.500,0.020,0.500
18.715,2.000,1.834,0.163,0.142,0.500,0.020,0.500
18.815,2.000,1.834,0.163,0.143,0.500,0.020,0.500
18.916,2.000,1.834,0.163,0.143,0.500,0.020,0.500
19.015,2.000,1.834,0.163,0.143,0.500,0.020,0.500
19.115,2.000,1.834,0.163,0.144,0.500,0.020,0.500
19.215,2.000,1.834,0.163,0.144,0.500,0.020,0.500
19.315,2.000,1.834,0.163,0.144,0.500,0.020,0.500
19.415,2.000,1.834,0.163,0.145,0.500,0.020,0.500
19.515,2.000,1.834,0.163,0.145,0.500,0.020,0.500
19.615,2.000,1.834,0.163,0.145,0.500,0.020,0.500
19.715,2.000,1.834,0.163,0.146,0.500,0.020,0.500
19.815,2.000,1.834,0.163,0.146,0.500,0.020,0.500
19.915,2.000,1.834,0.163,0.146,0.500,0.020,0.500
20.015,2.000,1.834,0.163,0.147,0.500,0.020,0.500
20.115,2.000,1.834,0.163,0.147,0.500,0.020,0.500
20.215,2.000,1.834,0.163,0.147,0.500,0.020,0.500
20.315,2.000,1.834,0.163,0.147,0.500,0.020,0.500
20.415,2.000,1.834,0.163,0.148,0.500,0.020,0.500
20.515,2.000,1.834,0.163,0.148,0.500,0.020,0.500
20.615,2.000,1.834,0.163,0.148,0.500,0.020,0.500
20.715,2.000,1.834,0.163,0.149,0.500,0.020,0.500
20.815,2.000,1.834,0.163,0.149,0.500,0.020,0.500
20.915,2.000,1.834,0.163,0.149,0.500,0.020,0.500
21.015,2.000,1.834,0.163,0.150,0.500,0.020,0.500
21.115,2.000,1.834,0.163,0.150,0.500,0.020,0.500
21.216,2.000,1.834,0.163,0.150,0.500,0.020,0.500
21.315,2.000,1.834,0.163,0.151,0.500,0.020,0.500
21.415,2.000,1.834,0.163,0.151,0.500,0.020,0.500
21.515,2.000,1.834,0.163,0.151,0.500,0.020,0.500
21.615,2.000,1.834,0.163,0.152,0.500,0.020,0.500
21.715,2.000,1.834,0.163,0.152,0.500,0.020,0.500
21.815,2.000,1.834,0.163,0.152,0.500,0.020,0.500
21.915,2.000,1.834,0.163,0.153,0.500,0.020,0.500
22.015,2.000,1.834,0.163,0.153,0.500,0.020,0.500
22.115,2.000,1.834,0.163,0.153,0.500,0.020,0.500
22.215,2.000,1.834,0.163,0.154,0.500,0.020,0.500
22.315,2.000,1.834,0.163,0.154,0.500,0.020,0.500
22.415,2.000,1.834,0.163,0.154,0.500,0.020,0.500
22.515,2.000,1.834,0.163,0.155,0.500,0.020,0.500
22.615,2.000,1.834,0.163,0.155,0.500,0.020,0.500
22.715,2.000,1.834,0.163,0.155,0.500,0.020,0.500
22.815,2.000,1.834,0.163,0.156,0.500,0.020,0.500
22.915,2.000,1.834,0.163,0.156,0.500,0.020,0.500
23.015,2.000,1.834,0.163,0.156,0.500,0.020,0.500
23.115,2.000,1.834,0.163,0.157,0.500,0.020,0.500
23.215,2.000,1.834,0.163,0.157,0.500,0.020,0.500
23.315,2.000,1.834,0.163,0.157,0.500,0.020,0.500
23.415,2.000,1.834,0.163,0.158,0.500,0.020,0.500
23.515,2.000,1.834,0.163,0.158,0.500,0.020,0.500
23.615,2.000,1.834,0.163,0.158,0.500,0.020,0.500
23.715,2.000,1.834,0.163,0.159,0.500,0.020,0.500
23.815,2.000,1.834,0.163,0.159,0.500,0.020,0.500
23.915,2.000,1.834,0.163,0.159,0.500,0.020,0.500
24.015,2.000,1.834,0.163,0.160,0.500,0.020,0.500
24.115,2.000,1.834,0.163,0.160,0.500,0.020,0.500
24.215,2.000,1.834,0.163,0.160,0.500,0.020,0.500
24.315,2.000,1.834,0.163,0.161,0.500,0.020,0.500
24.415,2.000,1.834,0.163,0.161,0.500,0.020,0.500
24.515,2.000,1.834,0.163,0.161,0.500,0.020,0.500
24.615,2.000,1.834,0.163,0.161,0.500,0.020,0.500
24.715,2.000,1.834,0.163,0.162,0.500,0.020,0.500
24.815,2.000,1.834,0.163,0.162,0.500,0.020,0.500
24.915,2.000,1.834,0.163,0.162,0.500,0.020,0.500
25.015,2.000,1.834,0.163,0.163,0.500,0.020,0.500
25.115,2.000,1.834,0.163,0.163,0.500,0.020,0.500
25.215,2.000,1.834,0.163,0.163,0.500,0.020,0.500
25.315,2.000,1.834,0.163,0.164,0.500,0.020,0.500
25.415,2.000,1.834,0.163,0.164,0.500,0.020,0.500
25.515,2.000,1.834,0.163,0.164,0.500,0.020,0.500
25.615,2.000,1.834,0.163,0.165,0.500,0.020,0.500
25.715,2.000,1.834,0.163,0.165,0.500,0.020,0.500
25.815,2.000,1.834,0.163,0.165,0.500,0.020,0.500
25.915,2.000,1.834,0.163,0.166,0.500,0.020,0.500
26.015,2.000,1.834,0.163,0.166,0.500,0.020,0.500
26.115,2.000,1.834,0.163,0.166,0.500,0.020,0.500
26.215,2.000,1.834,0.163,0.167,0.500,0.020,0.500
26.315,2.000,1.834,0.163,0.167,0.500,0.020,0.500
26.415,2.000,1.834,0.163,0.167,0.500,0.020,0.500
26.515,2.000,1.834,0.163,0.168,0.500,0.020,0.500
26.615,2.000,1.834,0.163,0.168,0.500,0.020,0.500
26.715,2.000,1.834,0.163,0.168,0.500,0.020,0.500
26.815,2.000,1.834,0.163,0.169,0.500,0.020,0.500
26.915,2.000,1.834,0.163,0.169,0.500,0.020,0.500
27.015,2.000,1.834,0.163,0.169,0.500,0.020,0.500
27.115,2.000,1.834,0.163,0.170,0.500,0.020,0.500
27.215,2.000,1.834,0.163,0.170,0.500,0.020,0.500
27.315,2.000,1.834,0.163,0.170,0.500,0.020,0.500
27.415,2.000,1.834,0.163,0.171,0.500,0.020,0.500
27.515,2.000,1.834,0.163,0.171,0.500,0.020,0.500
27.615,2.000,1.834,0.163,0.171,0.500,0.020,0.500
27.715,2.000,1.834,0.163,0.172,0.500,0.020,0.500
27.815,2.000,1.834,0.163,0.172,0.500,0.020,0.500
27.915,2.000,1.834,0.163,0.172,0.500,0.020,0.500
28.015,2.000,1.834,0.163,0.173,0.500,0.020,0.500
28.115,2.000,1.834,0.163,0.173,0.500,0.020,0.500
28.215,2.000,1.834,0.163,0.173,0.500,0.020,0.500
28.315,2.000,1.834,0.163,0.174,0.500,0.020,0.500
28.415,2.000,1.834,0.163,0.174,0.500,0.020,0.500
28.515,2.000,1.834,0.163,0.174,0.500,0.020,0.500
28.615,2.000,1.834,0.163,0.175,0.500,0.020,0.500
28.715,2.000,1.834,0.163,0.175,0.500,0.020,0.500
28.815,2.000,1.834,0.163,0.175,0.500,0.020,0.500
28.915,2.000,1.834,0.163,0.175,0.500,0.020,0.500
29.015,2.000,1.834,0.163,0.176,0.500,0.020,0.500
29.115,2.000,1.834,0.163,0.176,0.500,0.020,0.500
29.215,2.000,1.834,0.163,0.176,0.500,0.020,0.500
29.315,2.000,1.834,0.163,0.177,0.500,0.020,0.500
29.415,2.000,1.834,0.163,0.177,0.500,0.020,0.500
29.515,2.000,1.834,0.163,0.177,0.500,0.020,0.500
29.615,2.000,1.834,0.163,0.178,0.500,0.020,0.500
29.715,2.000,1.834,0.163,0.178,0.500,0.020,0.500
29.815,2.000,1.834,0.163,0.178,0.500,0.020,0.500
29.915,2.000,1.834,0.163,0.179,0.500,0.020,0.500
30.015,2.000,1.834,0.163,0.179,0.500,0.020,0.500
30.115,2.000,1.834,0.163,0.179,0.500,0.020,0.500
30.215,2.000,1.834,0.163,0.180,0.500,0.020,0.500
30.315,2.000,1.834,0.163,0.180,0.500,0.020,0.500
30.415,2.000,1.834,0.163,0.180,0.500,0.020,0.500
30.515,2.000,1.834,0.163,0.181,0.500,0.020,0.500
30.615,2.000,1.834,0.163,0.181,0.500,0.020,0.500
30.715,2.000,1.834,0.163,0.181,0.500,0.020,0.500
30.815,2.000,1.834,0.163,0.182,0.500,0.020,0.500
30.915,2.000,1.834,0.163,0.182,0.500,0.020,0.500
31.015,2.000,1.834,0.163,0.182,0.500,0.020,0.500
31.115,2.000,1.834,0.163,0.183,0.500,0.020,0.500
31.215,2.000,1.834,0.163,0.183,0.500,0.020,0.500
31.315,2.000,1.834,0.163,0.183,0.500,0.020,0.500
31.415,2.000,1.834,0.163,0.184,0.500,0.020,0.500
31.515,2.000,1.834,0.163,0.184,0.500,0.020,0.500
31.615,2.000,1.834,0.163,0.184,0.500,0.020,0.500
31.715,2.000,1.834,0.163,0.185,0.500,0.020,0.500
31.815,2.000,1.834,0.163,0.185,0.500,0.020,0.500
31.915,2.000,1.834,0.163,0.185,0.500,0.020,0.500
32.015,2.000,1.834,0.163,0.186,0.500,0.020,0.500
32.115,2.000,1.834,0.163,0.186,0.500,0.020,0.500
32.215,2.000,1.834,0.163,0.186,0.500,0.020,0.500
32.315,2.000,1.834,0.163,0.187,0.500,0.020,0.500
32.415,2.000,1.834,0.163,0.187,0.500,0.020,0.500
32.515,2.000,1.834,0.163,0.187,0.500,0.020,0.500
32.615,2.000,1.834,0.163,0.188,0.500,0.020,0.500
32.715,2.000,1.834,0.163,0.188,0.500,0.020,0.500
32.815,2.000,1.834,0.163,0.188,0.500,0.020,0.500
32.915,2.000,1.834,0.163,0.189,0.500,0.020,0.500
33.015,2.000,1.834,0.163,0.189,0.500,0.020,0.500
33.115,2.000,1.834,0.163,0.189,0.500,0.020,0.500
33.215,2.000,-0.235,-0.839,-1.000,0.500,0.020,0.500
33.315,2.000,-0.244,-0.752,0.164,0.500,0.020,0.500
33.415,2.000,-0.246,-0.647,0.301,0.500,0.020,0.500
33.515,2.000,-0.249,-0.550,0.314,0.500,0.020,0.500
33.615,2.000,-0.256,-0.462,0.310,0.500,0.020,0.500
33.715,2.000,-0.265,-0.381,0.316,0.500,0.020,0.500
33.815,2.000,-0.274,-0.299,0.357,0.500,0.020,0.500
33.915,2.000,-0.281,-0.219,0.393,0.500,0.020,0.500
34.015,2.000,-0.288,-0.144,0.400,0.500,0.020,0.500
34.115,2.000,-0.293,-0.075,0.409,0.500,0.020,0.500
34.215,2.000,-0.297,-0.005,0.443,0.500,0.020,0.500
34.315,2.000,-0.299,0.063,0.474,0.500,0.020,0.500
34.415,2.000,-0.299,0.127,0.482,0.500,0.020,0.500
34.515,2.000,-0.296,0.188,0.499,0.500,0.020,0.500
34.615,2.000,-0.292,0.247,0.520,0.500,0.020,0.500
34.715,2.000,-0.285,0.307,0.551,0.500,0.020,0.500
34.815,2.000,-0.275,0.361,0.556,0.500,0.020,0.500
34.915,2.000,-0.261,0.412,0.560,0.500,0.020,0.500
35.015,2.000,-0.246,0.461,0.583,0.500,0.020,0.500
35.115,2.000,-0.227,0.510,0.605,0.500,0.020,0.500
35.215,2.000,-0.206,0.555,0.607,0.500,0.020,0.500
35.315,2.000,-0.181,0.596,0.608,0.500,0.020,0.500
35.415,2.000,-0.153,0.635,0.619,0.500,0.020,0.500
35.515,2.000,-0.123,0.674,0.642,0.500,0.020,0.500
35.615,2.000,-0.089,0.710,0.644,0.500,0.020,0.500
35.715,2.000,-0.052,0.741,0.638,0.500,0.020,0.500
35.815,2.000,-0.013,0.772,0.655,0.500,0.020,0.500
35.915,2.000,0.029,0.800,0.659,0.500,0.020,0.500
36.015,2.000,0.073,0.827,0.662,0.500,0.020,0.500
36.115,2.000,0.121,0.852,0.671,0.500,0.020,0.500
36.215,2.000,0.170,0.876,0.676,0.500,0.020,0.500
36.315,2.000,0.223,0.899,0.691,0.500,0.020,0.500
36.415,2.000,0.277,0.918,0.675,0.500,0.020,0.500
36.515,2.000,0.335,0.936,0.682,0.500,0.020,0.500
36.615,2.000,0.393,0.951,0.680,0.500,0.020,0.500
36.715,2.000,0.453,0.964,0.678,0.500,0.020,0.500
36.815,2.000,0.515,0.975,0.674,0.500,0.020,0.500
36.915,2.000,0.578,0.984,0.669,0.500,0.020,0.500
37.015,2.000,0.641,0.990,0.662,0.500,0.020,0.500
37.115,2.000,0.705,0.996,0.663,0.500,0.020,0.500
37.215,2.000,0.769,0.998,0.653,0.500,0.020,0.500
37.315,2.000,0.833,0.999,0.643,0.500,0.020,0.500
37.415,2.000,0.898,0.998,0.636,0.500,0.020,0.500
37.515,2.000,0.963,0.993,0.621,0.500,0.020,0.500
37.615,2.000,1.026,0.988,0.612,0.500,0.020,0.500
37.715,2.000,1.088,0.980,0.604,0.500,0.020,0.500
37.815,2.000,1.149,0.972,0.596,0.500,0.020,0.500
37.915,2.000,1.209,0.962,0.585,0.500,0.020,0.500
38.015,2.000,1.269,0.951,0.572,0.500,0.020,0.500
38.115,2.000,1.326,0.938,0.564,0.500,0.020,0.500
38.215,2.000,1.381,0.925,0.553,0.500,0.020,0.500
38.315,2.000,1.435,0.910,0.542,0.500,0.020,0.500
38.415,2.000,1.487,0.893,0.525,0.500,0.020,0.500
38.515,2.000,1.536,0.876,0.516,0.500,0.020,0.500
38.615,2.000,1.583,0.858,0.508,0.500,0.020,0.500
38.715,2.000,1.628,0.839,0.490,0.500,0.020,0.500
38.815,2.000,1.671,0.818,0.478,0.500,0.020,0.500
38.915,2.000,1.711,0.798,0.468,0.500,0.020,0.500
39.015,2.000,1.749,0.777,0.454,0.500,0.020,0.500
39.115,2.000,1.784,0.755,0.443,0.500,0.020,0.500
39.215,2.000,1.818,0.732,0.429,0.500,0.020,0.500
39.315,2.000,1.848,0.709,0.416,0.500,0.020,0.500
39.415,2.000,1.876,0.686,0.406,0.500,0.020,0.500
39.515,2.000,1.901,0.663,0.394,0.500,0.020,0.500
39.615,2.000,1.924,0.639,0.380,0.500,0.020,0.500
39.715,2.000,1.944,0.615,0.370,0.500,0.020,0.500
39.815,2.000,1.963,0.591,0.358,0.500,0.020,0.500
39.915,2.000,1.979,0.566,0.347,0.500,0.020,0.500
40.015,2.000,1.993,0.542,0.336,0.500,0.020,0.500
40.115,2.000,2.005,0.518,0.324,0.500,0.020,0.500
40.215,2.000,2.015,0.493,0.312,0.500,0.020,0.500
40.315,2.000,2.024,0.469,0.303,0.500,0.020,0.500
40.415,2.000,2.031,0.445,0.291,0.500,0.020,0.500
40.515,2.000,2.036,0.421,0.279,0.500,0.020,0.500
40.615,2.000,2.040,0.397,0.270,0.500,0.020,0.500
40.715,2.000,2.042,0.373,0.260,0.500,0.020,0.500
40.815,2.000,2.043,0.349,0.248,0.500,0.020,0.500
40.915,2.000,2.042,0.326,0.239,0.500,0.020,0.500
41.015,2.000,2.041,0.303,0.229,0.500,0.020,0.500
41.115,2.000,2.039,0.280,0.221,0.500,0.020,0.500
41.215,2.000,2.035,0.257,0.209,0.500,0.020,0.500
41.315,2.000,2.031,0.235,0.201,0.500,0.020,0.500
41.415,2.000,2.028,0.214,0.201,0.500,0.020,0.500
41.515,2.000,2.024,0.194,0.190,0.500,0.020,0.500
41.615,2.000,2.021,0.173,0.178,0.500,0.020,0.500
41.715,2.000,2.018,0.154,0.178,0.500,0.020,0.500
41.815,2.000,2.016,0.136,0.176,0.500,0.020,0.500
41.915,2.000,2.013,0.118,0.168,0.500,0.020,0.500
42.015,2.000,2.011,0.101,0.162,0.500,0.020,0.500
42.115,2.000,2.009,0.085,0.158,0.500,0.020,0.500
42.215,2.000,2.006,0.069,0.152,0.500,0.020,0.500
42.315,2.000,2.004,0.053,0.147,0.500,0.020,0.500
42.415,2.000,2.002,0.036,0.132,0.500,0.020,0.500
