Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
5.199,2.000,1.821,0.411,0.205,0.500,0.000,0.000
5.299,2.000,1.829,0.389,0.195,0.500,0.000,0.000
5.399,2.000,1.902,0.375,0.188,0.500,0.000,0.000
5.499,2.000,1.919,0.357,0.178,0.500,0.000,0.000
5.599,2.000,1.927,0.340,0.170,0.500,0.000,0.000
5.699,2.000,1.933,0.325,0.162,0.500,0.000,0.000
5.799,2.000,1.938,0.310,0.155,0.500,0.000,0.000
5.899,2.000,1.987,0.144,0.072,0.500,0.000,0.000
5.999,2.000,1.990,0.130,0.065,0.500,0.000,0.000
6.099,2.000,1.992,0.116,0.058,0.500,0.000,0.000
6.199,2.000,1.949,0.267,0.134,0.500,0.000,0.000
6.299,2.000,1.951,0.255,0.128,0.500,0.000,0.000
6.399,2.000,1.953,0.243,0.121,0.500,0.000,0.000
6.499,2.000,1.954,0.230,0.115,0.500,0.000,0.000
6.599,2.000,1.956,0.219,0.109,0.500,0.000,0.000
6.699,2.000,2.019,0.178,0.089,0.500,0.000,0.000
6.799,2.000,2.030,0.162,0.081,0.500,0.000,0.000
6.899,2.000,2.031,0.155,0.077,0.500,0.000,0.000
6.999,2.000,2.032,0.149,0.075,0.500,0.000,0.000
7.099,2.000,2.032,0.144,0.072,0.500,0.000,0.000
7.199,2.000,2.089,0.120,0.060,0.500,0.000,0.000
7.299,2.000,2.096,0.115,0.057,0.500,0.000,0.000
7.399,2.000,2.096,0.113,0.056,0.500,0.000,0.000
7.499,2.000,2.095,0.111,0.055,0.500,0.000,0.000
7.599,2.000,2.094,0.109,0.054,0.500,0.000,0.000
7.699,2.000,2.093,0.107,0.053,0.500,0.000,0.000
