Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
5.179,2.000,0.658,-1.455,-0.911,0.800,0.200,0.000
5.279,2.000,0.686,-1.429,-0.919,0.800,0.200,0.000
5.379,2.000,0.715,-1.401,-0.925,0.800,0.200,0.000
5.479,2.000,0.746,-1.370,-0.928,0.800,0.200,0.000
5.579,2.000,0.778,-1.336,-0.927,0.800,0.200,0.000
5.679,2.000,0.812,-1.299,-0.923,0.800,0.200,0.000
5.778,2.000,0.847,-1.256,-0.914,0.800,0.200,0.000
5.879,2.000,0.883,-1.207,-0.899,0.800,0.200,0.000
5.979,2.000,0.921,-1.151,-0.877,0.800,0.200,0.000
6.079,2.000,0.960,-1.088,-0.849,0.800,0.200,0.000
6.179,2.000,1.001,-1.016,-0.812,0.800,0.200,0.000
6.279,2.000,1.042,-0.938,-0.768,0.800,0.200,0.000
6.379,2.000,1.080,-0.855,-0.718,0.800,0.200,0.000
6.479,2.000,1.116,-0.767,-0.664,0.800,0.200,0.000
6.579,2.000,1.151,-0.675,-0.603,0.800,0.200,0.000
6.679,2.000,1.183,-0.577,-0.536,0.800,0.200,0.000
6.779,2.000,1.213,-0.475,-0.464,0.800,0.200,0.000
6.879,2.000,1.242,-0.378,-0.394,0.800,0.200,0.000
6.979,2.000,1.269,-0.289,-0.329,0.800,0.200,0.000
7.079,2.000,1.294,-0.208,-0.268,0.800,0.200,0.000
7.178,2.000,1.318,-0.136,-0.213,0.800,0.200,0.000
7.279,2.000,1.340,-0.072,-0.164,0.800,0.200,0.000
7.379,2.000,1.360,-0.016,-0.119,0.800,0.200,0.000
7.479,2.000,1.379,0.033,-0.079,0.800,0.200,0.000
7.578,2.000,1.395,0.076,-0.044,0.800,0.200,0.000
7.679,2.000,1.410,0.112,-0.012,0.800,0.200,0.000
7.779,2.000,1.422,0.144,0.016,0.800,0.200,0.000
7.879,2.000,1.433,0.171,0.041,0.800,0.200,0.000
7.979,2.000,1.442,0.195,0.064,0.800,0.200,0.000
8.079,2.000,1.449,0.215,0.085,0.800,0.200,0.000
8.178,2.000,1.454,0.232,0.103,0.800,0.200,0.000
8.279,2.000,1.458,0.246,0.119,0.800,0.200,0.000
8.379,2.000,1.463,0.256,0.132,0.800,0.200,0.000
8.479,2.000,1.468,0.262,0.142,0.800,0.200,0.000
8.579,2.000,1.473,0.265,0.150,0.800,0.200,0.000
8.679,2.000,1.478,0.265,0.155,0.800,0.200,0.000
8.779,2.000,1.483,0.262,0.158,0.800,0.200,0.000
8.879,2.000,1.487,0.257,0.159,0.800,0.200,0.000
8.979,2.000,1.491,0.252,0.160,0.800,0.200,0.000
9.079,2.000,1.495,0.247,0.161,0.800,0.200,0.000
9.178,2.000,1.499,0.241,0.162,0.800,0.200,0.000
9.279,2.000,1.504,0.236,0.162,0.800,0.200,0.000
9.379,2.000,1.508,0.231,0.163,0.800,0.200,0.000
9.479,2.000,1.512,0.226,0.163,0.800,0.200,0.000
9.578,2.000,1.516,0.221,0.163,0.800,0.200,0.000
9.679,2.000,1.520,0.216,0.164,0.800,0.200,0.000
9.779,2.000,1.525,0.211,0.164,0.800,0.200,0.000
9.879,2.000,1.529,0.206,0.164,0.800,0.200,0.000
9.979,2.000,1.533,0.201,0.164,0.800,0.200,0.000
10.079,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.179,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.279,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.378,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.479,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.579,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.678,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.778,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.878,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.978,2.000,0.000,2.000,1.000,0.800,0.200,0.000
11.079,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.178,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.279,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.379,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.479,2.000,0.000,2.000,1.000,1.000,0.100,0.800
