Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.363,2.000,0.392,-0.352,-0.483,1.000,0.100,0.800
3.463,2.000,0.398,-0.401,-0.358,1.000,0.100,0.800
3.563,2.000,0.404,-0.452,-0.428,1.000,0.100,0.800
3.663,2.000,0.408,-0.491,-0.382,1.000,0.100,0.800
3.763,2.000,0.413,-0.524,-0.368,1.000,0.100,0.800
3.863,2.000,0.419,-0.549,-0.334,1.000,0.100,0.800
3.963,2.000,0.426,-0.568,-0.312,1.000,0.100,0.800
4.063,2.000,0.434,-0.580,-0.272,1.000,0.100,0.800
4.163,2.000,0.439,-0.582,-0.195,1.000,0.100,0.800
4.263,2.000,0.445,-0.576,-0.137,1.000,0.100,0.800
4.363,2.000,0.449,-0.561,-0.054,1.000,0.100,0.800
4.463,2.000,0.452,-0.537,0.031,1.000,0.100,0.800
4.563,2.000,0.454,-0.508,0.103,1.000,0.100,0.800
4.663,2.000,0.455,-0.485,0.071,1.000,0.100,0.800
4.763,2.000,0.455,-0.468,0.030,1.000,0.100,0.800
4.863,2.000,0.456,-0.455,0.011,1.000,0.100,0.800
4.963,2.000,0.457,-0.435,0.080,1.000,0.100,0.800
5.063,2.000,0.458,-0.414,0.108,1.000,0.100,0.800
5.163,2.000,0.458,-0.400,0.059,1.000,0.100,0.800
5.263,2.000,0.459,-0.392,0.016,1.000,0.100,0.800
5.363,2.000,0.459,-0.379,0.071,1.000,0.100,0.800
5.463,2.000,0.460,-0.361,0.121,1.000,0.100,0.800
5.563,2.000,0.460,-0.350,0.070,1.000,0.100,0.800
5.663,2.000,0.461,-0.345,0.027,1.000,0.100,0.800
5.763,2.000,0.461,-0.336,0.064,1.000,0.100,0.800
5.863,2.000,0.462,-0.323,0.103,1.000,0.100,0.800
5.963,2.000,0.462,-0.316,0.060,1.000,0.100,0.800
6.063,2.000,0.463,-0.313,0.028,1.000,0.100,0.800
6.163,2.000,0.463,-0.303,0.090,1.000,0.100,0.800
6.263,2.000,0.464,-0.291,0.116,1.000,0.100,0.800
6.363,2.000,0.464,-0.287,0.057,1.000,0.100,0.800
6.463,2.000,0.464,-0.286,0.030,1.000,0.100,0.800
6.564,2.000,0.465,-0.277,0.093,1.000,0.100,0.800
6.663,2.000,0.466,-0.267,0.119,1.000,0.100,0.800
6.763,2.000,0.466,-0.264,0.055,1.000,0.100,0.800
6.863,2.000,0.466,-0.263,0.037,1.000,0.100,0.800
6.963,2.000,0.467,-0.255,0.102,1.000,0.100,0.800
7.063,2.000,0.467,-0.243,0.148,1.000,0.100,0.800
7.163,2.000,0.467,-0.237,0.093,1.000,0.100,0.800
7.263,2.000,0.467,-0.239,0.034,1.000,0.100,0.800
7.363,2.000,0.468,-0.236,0.071,1.000,0.100,0.800
7.463,2.000,0.469,-0.228,0.116,1.000,0.100,0.800
7.563,2.000,0.469,-0.225,0.076,1.000,0.100,0.800
7.663,2.000,0.469,-0.225,0.051,1.000,0.100,0.800
7.763,2.000,0.470,-0.219,0.109,1.000,0.100,0.800
7.863,2.000,0.470,-0.211,0.125,1.000,0.100,0.800
7.963,2.000,0.470,-0.211,0.061,1.000,0.100,0.800
8.063,2.000,0.471,-0.213,0.032,1.000,0.100,0.800
8.163,2.000,0.471,-0.210,0.087,1.000,0.100,0.800
8.263,2.000,0.472,-0.201,0.131,1.000,0.100,0.800
8.363,2.000,0.472,-0.199,0.077,1.000,0.100,0.800
8.463,2.000,0.473,-0.202,0.038,1.000,0.100,0.800
8.563,2.000,0.473,-0.198,0.094,1.000,0.100,0.800
8.663,2.000,0.474,-0.191,0.117,1.000,0.100,0.800
8.763,2.000,0.474,-0.192,0.051,1.000,0.100,0.800
8.863,2.000,0.475,-0.196,0.029,1.000,0.100,0.800
8.963,2.000,0.476,-0.193,0.081,1.000,0.100,0.800
9.063,2.000,0.476,-0.185,0.130,1.000,0.100,0.800
9.163,2.000,0.477,-0.183,0.079,1.000,0.100,0.800
9.263,2.000,0.477,-0.185,0.040,1.000,0.100,0.800
9.363,2.000,0.478,-0.181,0.091,1.000,0.100,0.800
9.463,2.000,0.479,-0.174,0.122,1.000,0.100,0.800
9.563,2.000,0.479,-0.175,0.063,1.000,0.100,0.800
9.663,2.000,0.480,-0.179,0.024,1.000,0.100,0.800
9.763,2.000,0.480,-0.176,0.082,1.000,0.100,0.800
9.863,2.000,0.481,-0.169,0.121,1.000,0.100,0.800
9.963,2.000,0.482,-0.169,0.065,1.000,0.100,0.800
10.063,2.000,0.482,-0.173,0.025,1.000,0.100,0.800
10.163,2.000,0.483,-0.170,0.085,1.000,0.100,0.800
10.263,2.000,0.484,-0.161,0.134,1.000,0.100,0.800
10.363,2.000,0.485,-0.158,0.089,1.000,0.100,0.800
10.463,2.000,0.485,-0.160,0.052,1.000,0.100,0.800
10.563,2.000,0.486,-0.158,0.083,1.000,0.100,0.800
10.663,2.000,0.487,-0.153,0.104,1.000,0.100,0.800
10.763,2.000,0.487,-0.154,0.061,1.000,0.100,0.800
10.863,2.000,0.488,-0.153,0.071,1.000,0.100,0.800
10.963,2.000,0.489,-0.147,0.117,1.000,0.100,0.800
11.063,2.000,0.489,-0.145,0.086,1.000,0.100,0.800
11.163,2.000,0.490,-0.147,0.054,1.000,0.100,0.800
11.263,2.000,0.491,-0.144,0.087,1.000,0.100,0.800
11.363,2.000,0.492,-0.140,0.103,1.000,0.100,0.800
11.463,2.000,0.492,-0.141,0.063,1.000,0.100,0.800
11.563,2.000,0.493,-0.141,0.069,1.000,0.100,0.800
11.663,2.000,0.494,-0.136,0.106,1.000,0.100,0.800
11.763,2.000,0.495,-0.133,0.095,1.000,0.100,0.800
11.863,2.000,0.496,-0.134,0.062,1.000,0.100,0.800
11.963,2.000,0.497,-0.133,0.081,1.000,0.100,0.800
12.063,2.000,0.497,-0.131,0.083,1.000,0.100,0.800
12.163,2.000,0.498,-0.129,0.086,1.000,0.100,0.800
12.263,2.000,0.499,-0.128,0.083,1.000,0.100,0.800
12.363,2.000,0.500,-0.126,0.082,1.000,0.100,0.800
12.463,2.000,0.501,-0.124,0.088,1.000,0.100,0.800
12.563,2.000,0.502,-0.123,0.084,1.000,0.100,0.800
12.663,2.000,0.503,-0.121,0.085,1.000,0.100,0.800
12.763,2.000,0.504,-0.120,0.085,1.000,0.100,0.800
12.863,2.000,0.505,-0.119,0.082,1.000,0.100,0.800
12.963,2.000,0.506,-0.117,0.087,1.000,0.100,0.800
13.063,2.000,0.506,-0.116,0.082,1.000,0.100,0.800
13.163,2.000,0.508,-0.114,0.087,1.000,0.100,0.800
13.263,2.000,0.509,-0.113,0.083,1.000,0.100,0.800
13.363,2.000,0.510,-0.112,0.086,1.000,0.100,0.800
13.463,2.000,0.511,-0.110,0.086,1.000,0.100,0.800
13.563,2.000,0.512,-0.109,0.081,1.000,0.100,0.800
13.663,2.000,0.513,-0.108,0.088,1.000,0.100,0.800
13.763,2.000,0.514,-0.106,0.085,1.000,0.100,0.800
13.863,2.000,0.515,-0.105,0.083,1.000,0.100,0.800
13.963,2.000,0.516,-0.104,0.088,1.000,0.100,0.800
14.063,2.000,0.517,-0.103,0.080,1.000,0.100,0.800
14.163,2.000,0.518,-0.101,0.090,1.000,0.100,0.800
14.263,2.000,0.519,-0.100,0.083,1.000,0.100,0.800
14.363,2.000,0.520,-0.100,0.080,1.000,0.100,0.800
14.463,2.000,0.522,-0.098,0.090,1.000,0.100,0.800
14.563,2.000,0.523,-0.097,0.082,1.000,0.100,0.800
14.663,2.000,0.524,-0.096,0.088,1.000,0.100,0.800
14.763,2.000,0.525,-0.095,0.087,1.000,0.100,0.800
14.863,2.000,0.526,-0.094,0.082,1.000,0.100,0.800
14.964,2.000,0.528,-0.092,0.090,1.000,0.100,0.800
15.063,2.000,0.529,-0.092,0.081,1.000,0.100,0.800
15.163,2.000,0.530,-0.091,0.086,1.000,0.100,0.800
15.263,2.000,0.531,-0.090,0.084,1.000,0.100,0.800
15.363,2.000,0.533,-0.089,0.083,1.000,0.100,0.800
15.463,2.000,0.534,-0.088,0.086,1.000,0.100,0.800
15.563,2.000,0.535,-0.087,0.084,1.000,0.100,0.800
15.663,2.000,0.536,-0.086,0.085,1.000,0.100,0.800
15.763,2.000,0.538,-0.085,0.084,1.000,0.100,0.800
15.863,2.000,0.539,-0.084,0.087,1.000,0.100,0.800
15.963,2.000,0.540,-0.083,0.085,1.000,0.100,0.800
16.063,2.000,0.542,-0.082,0.083,1.000,0.100,0.800
16.163,2.000,0.543,-0.081,0.088,1.000,0.100,0.800
16.263,2.000,0.545,-0.080,0.083,1.000,0.100,0.800
16.363,2.000,0.546,-0.079,0.085,1.000,0.100,0.800
16.463,2.000,0.547,-0.078,0.087,1.000,0.100,0.800
16.563,2.000,0.549,-0.078,0.081,1.000,0.100,0.800
16.663,2.000,0.550,-0.077,0.088,1.000,0.100,0.800
16.763,2.000,0.552,-0.076,0.087,1.000,0.100,0.800
16.863,2.000,0.553,-0.075,0.083,1.000,0.100,0.800
16.963,2.000,0.555,-0.074,0.087,1.000,0.100,0.800
17.063,2.000,0.556,-0.074,0.082,1.000,0.100,0.800
17.163,2.000,0.558,-0.073,0.087,1.000,0.100,0.800
17.263,2.000,0.559,-0.072,0.082,1.000,0.100,0.800
17.363,2.000,0.561,-0.071,0.085,1.000,0.100,0.800
17.463,2.000,0.562,-0.071,0.086,1.000,0.100,0.800
17.563,2.000,0.564,-0.070,0.081,1.000,0.100,0.800
17.663,2.000,0.565,-0.069,0.086,1.000,0.100,0.800
17.763,2.000,0.567,-0.068,0.085,1.000,0.100,0.800
17.863,2.000,0.569,-0.068,0.083,1.000,0.100,0.800
17.963,2.000,0.570,-0.067,0.088,1.000,0.100,0.800
18.063,2.000,0.572,-0.066,0.086,1.000,0.100,0.800
18.163,2.000,0.573,-0.066,0.081,1.000,0.100,0.800
18.263,2.000,0.575,-0.065,0.088,1.000,0.100,0.800
18.363,2.000,0.577,-0.064,0.086,1.000,0.100,0.800
18.463,2.000,0.578,-0.063,0.083,1.000,0.100,0.800
18.563,2.000,0.580,-0.063,0.083,1.000,0.100,0.800
18.663,2.000,0.582,-0.062,0.087,1.000,0.100,0.800
18.763,2.000,0.583,-0.062,0.081,1.000,0.100,0.800
18.863,2.000,0.585,-0.061,0.084,1.000,0.100,0.800
18.963,2.000,0.587,-0.059,0.093,1.000,0.100,0.800
19.063,2.000,0.588,-0.060,0.078,1.000,0.100,0.800
19.163,2.000,0.591,-0.058,0.089,1.000,0.100,0.800
19.263,2.000,0.592,-0.057,0.088,1.000,0.100,0.800
19.364,2.000,0.594,-0.057,0.079,1.000,0.100,0.800
19.464,2.000,0.596,-0.057,0.083,1.000,0.100,0.800
19.563,2.000,0.598,-0.056,0.087,1.000,0.100,0.800
19.663,2.000,0.599,-0.056,0.083,1.000,0.100,0.800
19.763,2.000,0.601,-0.055,0.084,1.000,0.100,0.800
19.863,2.000,0.603,-0.054,0.088,1.000,0.100,0.800
19.963,2.000,0.605,-0.054,0.084,1.000,0.100,0.800
20.063,2.000,0.607,-0.053,0.082,1.000,0.100,0.800
20.164,2.000,0.609,-0.052,0.088,1.000,0.100,0.800
20.263,2.000,0.611,-0.052,0.080,1.000,0.100,0.800
20.363,2.000,0.612,-0.052,0.084,1.000,0.100,0.800
20.463,2.000,0.614,-0.051,0.087,1.000,0.100,0.800
20.563,2.000,0.616,-0.051,0.080,1.000,0.100,0.800
20.663,2.000,0.618,-0.050,0.089,1.000,0.100,0.800
20.763,2.000,0.620,-0.049,0.093,1.000,0.100,0.800
20.863,2.000,0.622,-0.049,0.073,1.000,0.100,0.800
20.963,2.000,0.624,-0.048,0.093,1.000,0.100,0.800
21.063,2.000,0.626,-0.047,0.091,1.000,0.100,0.800
21.163,2.000,0.628,-0.048,0.073,1.000,0.100,0.800
21.263,2.000,0.630,-0.046,0.090,1.000,0.100,0.800
21.363,2.000,0.632,-0.046,0.087,1.000,0.100,0.800
21.463,2.000,0.634,-0.046,0.075,1.000,0.100,0.800
21.563,2.000,0.637,-0.044,0.102,1.000,0.100,0.800
21.663,2.000,0.639,-0.044,0.084,1.000,0.100,0.800
21.763,2.000,0.641,-0.044,0.075,1.000,0.100,0.800
21.863,2.000,0.643,-0.043,0.091,1.000,0.100,0.800
21.963,2.000,0.645,-0.042,0.092,1.000,0.100,0.800
22.063,2.000,0.647,-0.043,0.074,1.000,0.100,0.800
22.163,2.000,0.649,-0.044,0.073,1.000,0.100,0.800
22.263,2.000,0.651,-0.042,0.099,1.000,0.100,0.800
22.363,2.000,0.653,-0.041,0.088,1.000,0.100,0.800
22.463,2.000,0.655,-0.043,0.064,1.000,0.100,0.800
22.563,2.000,0.658,-0.040,0.108,1.000,0.100,0.800
22.664,2.000,0.660,-0.038,0.097,1.000,0.100,0.800
22.763,2.000,0.662,-0.041,0.056,1.000,0.100,0.800
22.863,2.000,0.664,-0.040,0.085,1.000,0.100,0.800
22.963,2.000,0.667,-0.037,0.112,1.000,0.100,0.800
23.063,2.000,0.669,-0.038,0.070,1.000,0.100,0.800
23.163,2.000,0.671,-0.041,0.053,1.000,0.100,0.800
23.263,2.000,0.673,-0.036,0.128,1.000,0.100,0.800
23.363,2.000,0.676,-0.032,0.117,1.000,0.100,0.800
23.463,2.000,0.677,-0.038,0.035,1.000,0.100,0.800
23.564,2.000,0.679,-0.042,0.045,1.000,0.100,0.800
23.663,2.000,0.683,-0.037,0.120,1.000,0.100,0.800
23.763,2.000,0.685,-0.029,0.146,1.000,0.100,0.800
23.863,2.000,0.687,-0.033,0.054,1.000,0.100,0.800
23.963,2.000,0.688,-0.042,0.006,1.000,0.100,0.800
24.063,2.000,0.690,-0.041,0.080,1.000,0.100,0.800
24.163,2.000,0.693,-0.035,0.133,1.000,0.100,0.800
24.263,2.000,0.695,-0.035,0.077,1.000,0.100,0.800
24.363,2.000,0.697,-0.042,0.021,1.000,0.100,0.800
24.463,2.000,0.699,-0.040,0.090,1.000,0.100,0.800
24.563,2.000,0.702,-0.034,0.128,1.000,0.100,0.800
24.663,2.000,0.704,-0.037,0.050,1.000,0.100,0.800
24.763,2.000,0.706,-0.043,0.022,1.000,0.100,0.800
24.863,2.000,0.709,-0.040,0.098,1.000,0.100,0.800
24.963,2.000,0.713,-0.032,0.145,1.000,0.100,0.800
25.063,2.000,0.715,-0.035,0.053,1.000,0.100,0.800
25.163,2.000,0.717,-0.044,-0.002,1.000,0.100,0.800
25.263,2.000,0.720,-0.044,0.068,1.000,0.100,0.800
25.363,2.000,0.723,-0.036,0.137,1.000,0.100,0.800
25.463,2.000,0.726,-0.035,0.082,1.000,0.100,0.800
25.563,2.000,0.728,-0.040,0.035,1.000,0.100,0.800
25.663,2.000,0.731,-0.036,0.101,1.000,0.100,0.800
25.763,2.000,0.735,-0.029,0.142,1.000,0.100,0.800
25.863,2.000,0.737,-0.032,0.050,1.000,0.100,0.800
25.963,2.000,0.738,-0.040,0.008,1.000,0.100,0.800
26.063,2.000,0.741,-0.038,0.086,1.000,0.100,0.800
26.163,2.000,0.744,-0.030,0.138,1.000,0.100,0.800
26.263,2.000,0.747,-0.032,0.066,1.000,0.100,0.800
26.363,2.000,0.748,-0.039,0.007,1.000,0.100,0.800
26.463,2.000,0.751,-0.038,0.077,1.000,0.100,0.800
26.563,2.000,0.755,-0.030,0.141,1.000,0.100,0.800
26.663,2.000,0.757,-0.030,0.075,1.000,0.100,0.800
26.763,2.000,0.759,-0.037,0.021,1.000,0.100,0.800
26.863,2.000,0.762,-0.034,0.094,1.000,0.100,0.800
26.963,2.000,0.766,-0.026,0.143,1.000,0.100,0.800
27.063,2.000,0.768,-0.028,0.057,1.000,0.100,0.800
27.163,2.000,0.770,-0.035,0.013,1.000,0.100,0.800
27.263,2.000,0.773,-0.033,0.091,1.000,0.100,0.800
27.363,2.000,0.776,-0.026,0.134,1.000,0.100,0.800
27.463,2.000,0.779,-0.029,0.052,1.000,0.100,0.800
27.563,2.000,0.780,-0.036,0.015,1.000,0.100,0.800
27.663,2.000,0.784,-0.032,0.097,1.000,0.100,0.800
27.763,2.000,0.787,-0.024,0.146,1.000,0.100,0.800
27.863,2.000,0.790,-0.023,0.092,1.000,0.100,0.800
27.963,2.000,0.792,-0.029,0.027,1.000,0.100,0.800
28.063,2.000,0.795,-0.029,0.069,1.000,0.100,0.800
28.163,2.000,0.798,-0.024,0.122,1.000,0.100,0.800
28.263,2.000,0.801,-0.023,0.082,1.000,0.100,0.800
28.363,2.000,0.803,-0.027,0.046,1.000,0.100,0.800
28.463,2.000,0.807,-0.022,0.114,1.000,0.100,0.800
28.563,2.000,0.810,-0.015,0.143,1.000,0.100,0.800
28.663,2.000,0.813,-0.019,0.056,1.000,0.100,0.800
28.763,2.000,0.814,-0.028,-0.001,1.000,0.100,0.800
28.863,2.000,0.817,-0.028,0.068,1.000,0.100,0.800
28.963,2.000,0.821,-0.020,0.147,1.000,0.100,0.800
29.063,2.000,0.824,-0.016,0.115,1.000,0.100,0.800
29.163,2.000,0.826,-0.022,0.028,1.000,0.100,0.800
29.263,2.000,0.829,-0.027,0.034,1.000,0.100,0.800
29.363,2.000,0.833,-0.022,0.117,1.000,0.100,0.800
29.463,2.000,0.837,-0.014,0.153,1.000,0.100,0.800
29.563,2.000,0.839,-0.015,0.071,1.000,0.100,0.800
29.663,2.000,0.841,-0.023,0.018,1.000,0.100,0.800
29.763,2.000,0.845,-0.021,0.094,1.000,0.100,0.800
29.863,2.000,0.848,-0.013,0.149,1.000,0.100,0.800
29.963,2.000,0.851,-0.015,0.070,1.000,0.100,0.800
30.063,2.000,0.853,-0.024,0.001,1.000,0.100,0.800
30.163,2.000,0.856,-0.024,0.074,1.000,0.100,0.800
30.263,2.000,0.860,-0.017,0.135,1.000,0.100,0.800
30.363,2.000,0.863,-0.018,0.074,1.000,0.100,0.800
30.463,2.000,0.865,-0.024,0.028,1.000,0.100,0.800
30.563,2.000,0.869,-0.020,0.110,1.000,0.100,0.800
30.663,2.000,0.873,-0.013,0.141,1.000,0.100,0.800
30.763,2.000,0.876,-0.015,0.059,1.000,0.100,0.800
30.863,2.000,0.878,-0.023,0.017,1.000,0.100,0.800
30.963,2.000,0.881,-0.020,0.098,1.000,0.100,0.800
31.063,2.000,0.885,-0.013,0.140,1.000,0.100,0.800
31.163,2.000,0.888,-0.016,0.057,1.000,0.100,0.800
31.263,2.000,0.890,-0.023,0.017,1.000,0.100,0.800
31.363,2.000,0.893,-0.020,0.101,1.000,0.100,0.800
31.463,2.000,0.898,-0.010,0.162,1.000,0.100,0.800
31.563,2.000,0.901,-0.009,0.093,1.000,0.100,0.800
31.663,2.000,0.903,-0.016,0.024,1.000,0.100,0.800
31.763,2.000,0.907,-0.015,0.090,1.000,0.100,0.800
31.863,2.000,0.911,-0.007,0.153,1.000,0.100,0.800
31.963,2.000,0.914,-0.008,0.081,1.000,0.100,0.800
32.063,2.000,0.917,-0.014,0.029,1.000,0.100,0.800
32.163,2.000,0.920,-0.012,0.104,1.000,0.100,0.800
32.263,2.000,0.924,-0.005,0.144,1.000,0.100,0.800
32.363,2.000,0.927,-0.009,0.055,1.000,0.100,0.800
32.463,2.000,0.930,-0.017,0.014,1.000,0.100,0.800
32.563,2.000,0.933,-0.014,0.101,1.000,0.100,0.800
32.663,2.000,0.937,-0.006,0.157,1.000,0.100,0.800
32.763,2.000,0.941,-0.007,0.081,1.000,0.100,0.800
32.863,2.000,0.943,-0.014,0.019,1.000,0.100,0.800
32.963,2.000,0.947,-0.013,0.095,1.000,0.100,0.800
33.063,2.000,0.951,-0.004,0.158,1.000,0.100,0.800
33.163,2.000,0.954,-0.004,0.092,1.000,0.100,0.800
33.263,2.000,0.957,-0.011,0.030,1.000,0.100,0.800
33.363,2.000,0.961,-0.009,0.096,1.000,0.100,0.800
33.463,2.000,0.965,-0.004,0.131,1.000,0.100,0.800
33.563,2.000,0.968,-0.008,0.051,1.000,0.100,0.800
33.663,2.000,0.970,-0.016,0.019,1.000,0.100,0.800
33.763,2.000,0.974,-0.012,0.106,1.000,0.100,0.800
33.863,2.000,0.979,-0.002,0.173,1.000,0.100,0.800
33.963,2.000,0.982,-0.001,0.103,1.000,0.100,0.800
34.063,2.000,0.985,-0.008,0.024,1.000,0.100,0.800
34.163,2.000,0.988,-0.010,0.073,1.000,0.100,0.800
34.263,2.000,0.992,-0.006,0.121,1.000,0.100,0.800
34.363,2.000,0.996,-0.007,0.077,1.000,0.100,0.800
34.463,2.000,0.999,-0.011,0.044,1.000,0.100,0.800
34.563,2.000,1.003,-0.007,0.125,1.000,0.100,0.800
34.663,2.000,1.007,-0.001,0.139,1.000,0.100,0.800
34.763,2.000,1.010,-0.005,0.054,1.000,0.100,0.800
34.863,2.000,1.013,-0.013,0.017,1.000,0.100,0.800
34.963,2.000,1.017,-0.010,0.107,1.000,0.100,0.800
35.063,2.000,1.022,0.000,0.173,1.000,0.100,0.800
35.163,2.000,1.025,0.001,0.099,1.000,0.100,0.800
35.263,2.000,1.028,-0.005,0.037,1.000,0.100,0.800
35.363,2.000,1.031,-0.008,0.063,1.000,0.100,0.800
35.463,2.000,1.035,-0.001,0.146,1.000,0.100,0.800
35.563,2.000,1.039,0.002,0.122,1.000,0.100,0.800
35.663,2.000,1.042,-0.004,0.041,1.000,0.100,0.800
35.763,2.000,1.045,-0.010,0.028,1.000,0.100,0.800
35.863,2.000,1.049,-0.007,0.113,1.000,0.100,0.800
35.963,2.000,1.054,0.001,0.159,1.000,0.100,0.800
36.063,2.000,1.058,0.000,0.086,1.000,0.100,0.800
36.163,2.000,1.060,-0.007,0.026,1.000,0.100,0.800
36.263,2.000,1.064,-0.005,0.102,1.000,0.100,0.800
36.363,2.000,1.069,0.001,0.142,1.000,0.100,0.800
36.463,2.000,1.072,-0.002,0.070,1.000,0.100,0.800
36.563,2.000,1.075,-0.009,0.027,1.000,0.100,0.800
36.663,2.000,1.079,-0.005,0.113,1.000,0.100,0.800
36.763,2.000,1.084,0.004,0.174,1.000,0.100,0.800
36.863,2.000,1.088,0.005,0.098,1.000,0.100,0.800
36.963,2.000,1.090,-0.004,0.022,1.000,0.100,0.800
37.063,2.000,1.094,-0.004,0.083,1.000,0.100,0.800
37.163,2.000,1.099,0.001,0.140,1.000,0.100,0.800
37.263,2.000,1.102,0.002,0.094,1.000,0.100,0.800
37.363,2.000,1.105,-0.005,0.039,1.000,0.100,0.800
37.463,2.000,1.109,-0.003,0.098,1.000,0.100,0.800
37.563,2.000,1.114,0.001,0.128,1.000,0.100,0.800
37.663,2.000,1.117,-0.004,0.050,1.000,0.100,0.800
37.763,2.000,1.120,-0.010,0.029,1.000,0.100,0.800
37.863,2.000,1.124,-0.006,0.122,1.000,0.100,0.800
37.963,2.000,1.130,0.006,0.194,1.000,0.100,0.800
38.063,2.000,1.134,0.012,0.147,1.000,0.100,0.800
38.163,2.000,1.138,0.006,0.058,1.000,0.100,0.800
38.263,2.000,1.140,-0.003,0.014,1.000,0.100,0.800
38.363,2.000,1.144,-0.001,0.102,1.000,0.100,0.800
38.463,2.000,1.149,0.006,0.159,1.000,0.100,0.800
38.563,2.000,1.153,0.008,0.112,1.000,0.100,0.800
38.663,2.000,1.156,0.001,0.039,1.000,0.100,0.800
38.763,2.000,1.160,-0.002,0.065,1.000,0.100,0.800
38.863,2.000,1.164,0.003,0.134,1.000,0.100,0.800
38.963,2.000,1.169,0.007,0.136,1.000,0.100,0.800
39.063,2.000,1.172,0.003,0.061,1.000,0.100,0.800
39.163,2.000,1.175,-0.004,0.032,1.000,0.100,0.800
39.263,2.000,1.180,-0.000,0.123,1.000,0.100,0.800
39.363,2.000,1.185,0.010,0.186,1.000,0.100,0.800
39.463,2.000,1.189,0.012,0.115,1.000,0.100,0.800
39.563,2.000,1.193,0.005,0.040,1.000,0.100,0.800
39.663,2.000,1.196,0.001,0.065,1.000,0.100,0.800
39.763,2.000,1.201,0.004,0.124,1.000,0.100,0.800
39.863,2.000,1.205,0.005,0.105,1.000,0.100,0.800
39.963,2.000,1.208,0.000,0.054,1.000,0.100,0.800
40.063,2.000,1.212,-0.001,0.082,1.000,0.100,0.800
40.163,2.000,1.217,0.003,0.128,1.000,0.100,0.800
40.263,2.000,1.220,0.001,0.074,1.000,0.100,0.800
40.363,2.000,1.224,-0.004,0.049,1.000,0.100,0.800
40.463,2.000,1.229,0.000,0.127,1.000,0.100,0.800
40.563,2.000,1.233,0.004,0.124,1.000,0.100,0.800
40.663,2.000,1.237,-0.002,0.044,1.000,0.100,0.800
40.763,2.000,1.240,-0.008,0.039,1.000,0.100,0.800
40.863,2.000,1.244,-0.003,0.133,1.000,0.100,0.800
40.963,2.000,1.249,0.003,0.144,1.000,0.100,0.800
41.063,2.000,1.253,-0.000,0.061,1.000,0.100,0.800
41.163,2.000,1.256,-0.007,0.031,1.000,0.100,0.800
41.263,2.000,1.261,-0.003,0.121,1.000,0.100,0.800
41.363,2.000,1.266,0.008,0.193,1.000,0.100,0.800
41.463,2.000,1.271,0.010,0.120,1.000,0.100,0.800
41.563,2.000,1.274,0.004,0.042,1.000,0.100,0.800
41.663,2.000,1.278,-0.001,0.051,1.000,0.100,0.800
41.763,2.000,1.282,0.004,0.136,1.000,0.100,0.800
41.863,2.000,1.287,0.008,0.135,1.000,0.100,0.800
41.963,2.000,1.291,0.003,0.058,1.000,0.100,0.800
42.063,2.000,1.294,-0.004,0.035,1.000,0.100,0.800
42.163,2.000,1.299,0.001,0.127,1.000,0.100,0.800
42.263,2.000,1.304,0.007,0.149,1.000,0.100,0.800
