Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
3.367,2.000,0.345,-0.773,0.223,0.800,0.200,0.000
3.467,2.000,0.347,-0.888,0.114,0.800,0.200,0.000
3.567,2.000,0.349,-0.989,0.013,0.800,0.200,0.000
3.667,2.000,0.353,-1.078,-0.080,0.800,0.200,0.000
3.767,2.000,0.357,-1.156,-0.165,0.800,0.200,0.000
3.867,2.000,0.362,-1.221,-0.242,0.800,0.200,0.000
3.967,2.000,0.369,-1.276,-0.312,0.800,0.200,0.000
4.067,2.000,0.375,-1.313,-0.367,0.800,0.200,0.000
4.167,2.000,0.385,-1.356,-0.429,0.800,0.200,0.000
4.267,2.000,0.394,-1.383,-0.478,0.800,0.200,0.000
4.367,2.000,0.405,-1.401,-0.521,0.800,0.200,0.000
4.467,2.000,0.417,-1.412,-0.557,0.800,0.200,0.000
4.567,2.000,0.430,-1.415,-0.588,0.800,0.200,0.000
4.667,2.000,0.444,-1.412,-0.614,0.800,0.200,0.000
4.767,2.000,0.460,-1.403,-0.635,0.800,0.200,0.000
4.867,2.000,0.476,-1.387,-0.650,0.800,0.200,0.000
4.967,2.000,0.494,-1.364,-0.659,0.800,0.200,0.000
5.067,2.000,0.513,-1.336,-0.663,0.800,0.200,0.000
5.167,2.000,0.533,-1.301,-0.661,0.800,0.200,0.000
5.267,2.000,0.554,-1.259,-0.653,0.800,0.200,0.000
5.367,2.000,0.576,-1.210,-0.638,0.800,0.200,0.000
5.467,2.000,0.600,-1.154,-0.616,0.800,0.200,0.000
5.567,2.000,0.625,-1.090,-0.587,0.800,0.200,0.000
5.667,2.000,0.649,-1.020,-0.551,0.800,0.200,0.000
5.767,2.000,0.672,-0.944,-0.509,0.800,0.200,0.000
5.867,2.000,0.693,-0.861,-0.460,0.800,0.200,0.000
5.967,2.000,0.712,-0.772,-0.404,0.800,0.200,0.000
6.067,2.000,0.729,-0.674,-0.339,0.800,0.200,0.000
6.167,2.000,0.744,-0.567,-0.265,0.800,0.200,0.000
6.267,2.000,0.758,-0.450,-0.180,0.800,0.200,0.000
6.367,2.000,0.769,-0.338,-0.097,0.800,0.200,0.000
6.467,2.000,0.779,-0.234,-0.019,0.800,0.200,0.000
6.567,2.000,0.788,-0.139,0.054,0.800,0.200,0.000
6.667,2.000,0.794,-0.053,0.122,0.800,0.200,0.000
6.767,2.000,0.799,0.026,0.186,0.800,0.200,0.000
6.867,2.000,0.802,0.098,0.245,0.800,0.200,0.000
6.967,2.000,0.805,0.162,0.300,0.800,0.200,0.000
7.067,2.000,0.808,0.218,0.349,0.800,0.200,0.000
7.167,2.000,0.813,0.266,0.393,0.800,0.200,0.000
7.267,2.000,0.819,0.307,0.432,0.800,0.200,0.000
7.367,2.000,0.826,0.340,0.465,0.800,0.200,0.000
7.467,2.000,0.834,0.365,0.492,0.800,0.200,0.000
7.567,2.000,0.842,0.382,0.513,0.800,0.200,0.000
7.667,2.000,0.852,0.391,0.528,0.800,0.200,0.000
7.767,2.000,0.863,0.393,0.538,0.800,0.200,0.000
7.867,2.000,0.873,0.389,0.543,0.800,0.200,0.000
7.967,2.000,0.884,0.380,0.543,0.800,0.200,0.000
8.067,2.000,0.894,0.366,0.539,0.800,0.200,0.000
8.167,2.000,0.904,0.348,0.531,0.800,0.200,0.000
8.267,2.000,0.913,0.325,0.519,0.800,0.200,0.000
8.367,2.000,0.920,0.297,0.503,0.800,0.200,0.000
8.467,2.000,0.927,0.267,0.484,0.800,0.200,0.000
8.567,2.000,0.932,0.239,0.467,0.800,0.200,0.000
8.667,2.000,0.938,0.214,0.451,0.800,0.200,0.000
8.767,2.000,0.942,0.193,0.438,0.800,0.200,0.000
8.867,2.000,0.947,0.173,0.426,0.800,0.200,0.000
8.967,2.000,0.951,0.155,0.415,0.800,0.200,0.000
9.067,2.000,0.955,0.140,0.405,0.800,0.200,0.000
9.167,2.000,0.959,0.126,0.397,0.800,0.200,0.000
9.267,2.000,0.962,0.114,0.389,0.800,0.200,0.000
9.367,2.000,0.966,0.104,0.383,0.800,0.200,0.000
9.467,2.000,0.969,0.094,0.377,0.800,0.200,0.000
9.567,2.000,0.972,0.086,0.372,0.800,0.200,0.000
9.667,2.000,0.975,0.078,0.368,0.800,0.200,0.000
9.767,2.000,0.978,0.071,0.364,0.800,0.200,0.000
9.867,2.000,0.981,0.065,0.360,0.800,0.200,0.000
9.967,2.000,0.984,0.060,0.357,0.800,0.200,0.000
10.067,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.167,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.267,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.367,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.467,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.567,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.667,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.767,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.867,2.000,0.000,2.000,1.000,0.800,0.200,0.000
10.967,2.000,0.000,2.000,1.000,0.800,0.200,0.000
11.067,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.167,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.267,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.367,2.000,0.000,2.000,1.000,1.000,0.100,0.800
11.467,2.000,0.000,2.000,1.000,1.000,0.100,0.800
